Image_Name,True_Label,Predicted_Label
iml41oq-1-1,1,18
iml41oq-4-1,4,4
iml41oq-i-1,i,18
iml41oq-l-1,l,18
iml41oq-m-1,m,22
iml41oq-o-1,o,24
iml41oq-q-1,q,4
imr5u172-1-1,1,1
imr5u172-2-1,2,2
imr5u172-5-1,5,5
imr5u172-7-1,7,7
imr5u172-i-1,i,1
imr5u172-m-1,m,22
imr5u172-r-1,r,27
imr5u172-u-1,u,30
inb7g-7-1,7,7
inb7g-b-1,b,11
inb7g-g-1,g,16
inb7g-i-1,i,18
inb7g-n-1,n,23
infph-f-1,f,15
infph-h-1,h,17
infph-i-1,i,18
infph-n-1,n,23
infph-p-1,p,25
inrjbf6-6-1,6,6
inrjbf6-b-1,b,11
inrjbf6-f-1,f,25
inrjbf6-i-1,i,18
inrjbf6-j-1,j,4
inrjbf6-n-1,n,23
inrjbf6-r-1,r,27
io8w8-8-1,8,29
io8w8-8-2,8,29
io8w8-i-1,i,18
io8w8-o-1,o,18
io8w8-w-1,w,34
ioetlydo-d-1,d,13
ioetlydo-e-1,e,12
ioetlydo-i-1,i,18
ioetlydo-l-1,l,21
ioetlydo-o-1,o,0
ioetlydo-o-2,o,24
ioetlydo-t-1,t,27
ioetlydo-y-1,y,31
ioyvyf86-6-1,6,6
ioyvyf86-8-1,8,8
ioyvyf86-f-1,f,15
ioyvyf86-i-1,i,18
ioyvyf86-o-1,o,0
ioyvyf86-v-1,v,31
ioyvyf86-y-1,y,34
ioyvyf86-y-2,y,34
ipavujk-a-1,a,10
ipavujk-i-1,i,18
ipavujk-j-1,j,18
ipavujk-k-1,k,20
ipavujk-p-1,p,25
ipavujk-u-1,u,31
ipavujk-v-1,v,31
ipqyqd-d-1,d,13
ipqyqd-i-1,i,18
ipqyqd-p-1,p,25
ipqyqd-q-1,q,26
ipqyqd-q-2,q,26
ipqyqd-y-1,y,34
iq0bjxdg-0-1,0,0
iq0bjxdg-b-1,b,17
iq0bjxdg-d-1,d,13
iq0bjxdg-g-1,g,16
iq0bjxdg-i-1,i,18
iq0bjxdg-j-1,j,19
iq0bjxdg-q-1,q,26
iq0bjxdg-x-1,x,33
iq1t40-0-1,0,0
iq1t40-1-1,1,1
iq1t40-4-1,4,4
iq1t40-i-1,i,33
iq1t40-q-1,q,9
iq1t40-t-1,t,34
iqawpl-a-1,a,10
iqawpl-i-1,i,33
iqawpl-l-1,l,21
iqawpl-p-1,p,15
iqawpl-q-1,q,9
iqawpl-w-1,w,32
ir1gtky-1-1,1,21
ir1gtky-g-1,g,27
ir1gtky-i-1,i,18
ir1gtky-k-1,k,20
ir1gtky-r-1,r,1
ir1gtky-t-1,t,1
ir1gtky-y-1,y,21
irl9u9xz-9-1,9,9
irl9u9xz-9-2,9,16
irl9u9xz-i-1,i,18
irl9u9xz-l-1,l,18
irl9u9xz-r-1,r,27
irl9u9xz-u-1,u,30
irl9u9xz-x-1,x,33
irl9u9xz-z-1,z,35
iskgy-g-1,g,16
iskgy-i-1,i,18
iskgy-k-1,k,20
iskgy-s-1,s,28
iskgy-y-1,y,34
ismzq-i-1,i,21
ismzq-m-1,m,22
ismzq-q-1,q,13
ismzq-s-1,s,28
ismzq-z-1,z,35
isvu-i-1,i,18
isvu-s-1,s,28
isvu-u-1,u,30
isvu-v-1,v,17
it99jw8-8-1,8,8
it99jw8-9-1,9,9
it99jw8-9-2,9,9
it99jw8-i-1,i,18
it99jw8-j-1,j,19
it99jw8-t-1,t,29
it99jw8-w-1,w,32
iu0q5-0-1,0,26
iu0q5-5-1,5,5
iu0q5-i-1,i,30
iu0q5-q-1,q,34
iu0q5-u-1,u,0
iuei9-9-1,9,16
iuei9-e-1,e,14
iuei9-i-1,i,18
iuei9-i-2,i,18
iuei9-u-1,u,30
ivkgbwc-b-1,b,11
ivkgbwc-c-1,c,0
ivkgbwc-g-1,g,16
ivkgbwc-i-1,i,18
ivkgbwc-k-1,k,20
ivkgbwc-v-1,v,34
ivkgbwc-w-1,w,32
iw8j-8-1,8,8
iw8j-i-1,i,21
iw8j-j-1,j,19
iw8j-w-1,w,32
iwbeu-b-1,b,11
iwbeu-e-1,e,14
iwbeu-i-1,i,1
iwbeu-u-1,u,30
iwbeu-w-1,w,32
iwlynjx2-2-1,2,35
iwlynjx2-i-1,i,1
iwlynjx2-j-1,j,1
iwlynjx2-l-1,l,1
iwlynjx2-n-1,n,23
iwlynjx2-w-1,w,32
iwlynjx2-x-1,x,33
iwlynjx2-y-1,y,34
iwna-a-1,a,17
iwna-i-1,i,1
iwna-n-1,n,10
iwna-w-1,w,32
iwpf9p-9-1,9,10
iwpf9p-f-1,f,15
iwpf9p-i-1,i,18
iwpf9p-p-1,p,25
iwpf9p-p-2,p,25
iwpf9p-w-1,w,32
ixffiqi-f-1,f,15
ixffiqi-f-2,f,15
ixffiqi-i-1,i,18
ixffiqi-i-2,i,18
ixffiqi-i-3,i,21
ixffiqi-q-1,q,26
ixffiqi-x-1,x,33
j106yr9-0-1,0,24
j106yr9-1-1,1,1
j106yr9-6-1,6,6
j106yr9-9-1,9,9
j106yr9-j-1,j,19
j106yr9-r-1,r,27
j106yr9-y-1,y,34
j1er1x92-1-1,1,1
j1er1x92-1-2,1,1
j1er1x92-2-1,2,2
j1er1x92-9-1,9,9
j1er1x92-e-1,e,14
j1er1x92-j-1,j,19
j1er1x92-r-1,r,27
j1er1x92-x-1,x,33
j227gma8-2-1,2,1
j227gma8-2-2,2,2
j227gma8-7-1,7,7
j227gma8-8-1,8,8
j227gma8-a-1,a,20
j227gma8-g-1,g,16
j227gma8-j-1,j,19
j227gma8-m-1,m,10
j5nf05-0-1,0,0
j5nf05-5-1,5,5
j5nf05-5-2,5,5
j5nf05-f-1,f,15
j5nf05-j-1,j,19
j5nf05-n-1,n,26
j6g1a0gw-0-1,0,0
j6g1a0gw-1-1,1,1
j6g1a0gw-6-1,6,6
j6g1a0gw-a-1,a,10
j6g1a0gw-g-1,g,16
j6g1a0gw-g-2,g,16
j6g1a0gw-j-1,j,19
j6g1a0gw-w-1,w,32
j6gczu3-3-1,3,3
j6gczu3-6-1,6,6
j6gczu3-c-1,c,12
j6gczu3-g-1,g,16
j6gczu3-j-1,j,19
j6gczu3-u-1,u,30
j6gczu3-z-1,z,2
j6q0mhv-0-1,0,0
j6q0mhv-6-1,6,6
j6q0mhv-h-1,h,17
j6q0mhv-j-1,j,19
j6q0mhv-m-1,m,22
j6q0mhv-q-1,q,26
j6q0mhv-v-1,v,31
j6q31-1-1,1,1
j6q31-3-1,3,3
j6q31-6-1,6,11
j6q31-j-1,j,19
j6q31-q-1,q,26
j75a0u-0-1,0,24
j75a0u-5-1,5,5
j75a0u-7-1,7,7
j75a0u-a-1,a,34
j75a0u-j-1,j,19
j75a0u-u-1,u,30
j7fnt16-1-1,1,1
j7fnt16-6-1,6,6
j7fnt16-7-1,7,7
j7fnt16-f-1,f,15
j7fnt16-j-1,j,18
j7fnt16-n-1,n,23
j7fnt16-t-1,t,29
j7lkhg-7-1,7,4
j7lkhg-g-1,g,16
j7lkhg-h-1,h,10
j7lkhg-j-1,j,19
j7lkhg-k-1,k,20
j7lkhg-l-1,l,21
j7n39-3-1,3,3
j7n39-7-1,7,7
j7n39-9-1,9,9
j7n39-j-1,j,1
j7n39-n-1,n,23
ja35h8-3-1,3,3
ja35h8-5-1,5,5
ja35h8-8-1,8,8
ja35h8-a-1,a,26
ja35h8-h-1,h,17
ja35h8-j-1,j,19
ja37ao13-1-1,1,1
ja37ao13-3-1,3,4
ja37ao13-3-2,3,4
ja37ao13-7-1,7,7
ja37ao13-a-1,a,10
ja37ao13-a-2,a,10
ja37ao13-j-1,j,19
ja37ao13-o-1,o,12
ja6j-6-1,6,6
ja6j-a-1,a,10
ja6j-j-1,j,19
ja6j-j-2,j,19
jajbc4x-4-1,4,4
jajbc4x-a-1,a,10
jajbc4x-b-1,b,11
jajbc4x-c-1,c,12
jajbc4x-j-1,j,19
jajbc4x-j-2,j,19
jajbc4x-x-1,x,33
jaof-a-1,a,18
jaof-f-1,f,15
jaof-j-1,j,1
jaof-o-1,o,1
jb5f-5-1,5,5
jb5f-b-1,b,11
jb5f-f-1,f,15
jb5f-j-1,j,19
jdptyt0y-0-1,0,0
jdptyt0y-d-1,d,13
jdptyt0y-j-1,j,30
jdptyt0y-p-1,p,25
jdptyt0y-t-1,t,29
jdptyt0y-t-2,t,15
jdptyt0y-y-1,y,34
jdptyt0y-y-2,y,34
jey85i-5-1,5,19
jey85i-8-1,8,5
jey85i-e-1,e,12
jey85i-i-1,i,29
jey85i-j-1,j,19
jey85i-y-1,y,1
jflkkg-f-1,f,15
jflkkg-g-1,g,26
jflkkg-j-1,j,15
jflkkg-k-1,k,20
jflkkg-k-2,k,20
jflkkg-l-1,l,21
jfsnttz-f-1,f,15
jfsnttz-j-1,j,19
jfsnttz-n-1,n,23
jfsnttz-s-1,s,28
jfsnttz-t-1,t,29
jfsnttz-t-2,t,29
jfsnttz-z-1,z,35
jg00cgpr-0-1,0,24
jg00cgpr-0-2,0,24
jg00cgpr-c-1,c,24
jg00cgpr-g-1,g,16
jg00cgpr-g-2,g,16
jg00cgpr-j-1,j,19
jg00cgpr-p-1,p,25
jg00cgpr-r-1,r,25
jgep-e-1,e,12
jgep-g-1,g,2
jgep-j-1,j,19
jgep-p-1,p,13
jgvz5gc6-5-1,5,5
jgvz5gc6-6-1,6,6
jgvz5gc6-c-1,c,12
jgvz5gc6-g-1,g,16
jgvz5gc6-g-2,g,16
jgvz5gc6-j-1,j,18
jgvz5gc6-v-1,v,31
jgvz5gc6-z-1,z,35
jh02fn3a-0-1,0,24
jh02fn3a-2-1,2,2
jh02fn3a-3-1,3,3
jh02fn3a-a-1,a,10
jh02fn3a-f-1,f,15
jh02fn3a-h-1,h,17
jh02fn3a-j-1,j,19
jh02fn3a-n-1,n,23
jh8lz-8-1,8,8
jh8lz-h-1,h,17
jh8lz-j-1,j,19
jh8lz-l-1,l,21
jh8lz-z-1,z,35
jhxgb3-3-1,3,19
jhxgb3-b-1,b,11
jhxgb3-g-1,g,34
jhxgb3-h-1,h,17
jhxgb3-j-1,j,19
jhxgb3-x-1,x,33
ji33vi-3-1,3,1
ji33vi-3-2,3,1
ji33vi-i-1,i,18
ji33vi-i-2,i,18
ji33vi-j-1,j,4
ji33vi-v-1,v,31
jils-i-1,i,34
jils-j-1,j,19
jils-l-1,l,21
jils-s-1,s,17
jirj-i-1,i,18
jirj-j-1,j,19
jirj-j-2,j,19
jirj-r-1,r,27
jiw50iak-0-1,0,0
jiw50iak-5-1,5,5
jiw50iak-a-1,a,16
jiw50iak-i-1,i,19
jiw50iak-i-2,i,19
jiw50iak-j-1,j,19
jiw50iak-k-1,k,20
jiw50iak-w-1,w,32
jjibj8n-8-1,8,8
jjibj8n-b-1,b,11
jjibj8n-i-1,i,18
jjibj8n-j-1,j,19
jjibj8n-j-2,j,19
jjibj8n-j-3,j,19
jjibj8n-n-1,n,23
jkgtgsg-g-1,g,16
jkgtgsg-g-2,g,16
jkgtgsg-g-3,g,16
jkgtgsg-j-1,j,19
jkgtgsg-k-1,k,20
jkgtgsg-s-1,s,28
jkgtgsg-t-1,t,29
jkhr8c-8-1,8,8
jkhr8c-c-1,c,12
jkhr8c-h-1,h,17
jkhr8c-j-1,j,19
jkhr8c-k-1,k,17
jkhr8c-r-1,r,23
jkk4q-4-1,4,1
jkk4q-j-1,j,1
jkk4q-k-1,k,23
jkk4q-k-2,k,23
jkk4q-q-1,q,26
jl35wmz-3-1,3,3
jl35wmz-5-1,5,5
jl35wmz-j-1,j,19
jl35wmz-l-1,l,21
jl35wmz-m-1,m,22
jl35wmz-w-1,w,32
jl35wmz-z-1,z,35
jlahg07-0-1,0,0
jlahg07-7-1,7,7
jlahg07-a-1,a,10
jlahg07-g-1,g,16
jlahg07-h-1,h,17
jlahg07-j-1,j,19
jlahg07-l-1,l,18
jldc-c-1,c,12
jldc-d-1,d,0
jldc-j-1,j,18
jldc-l-1,l,21
jlicpwe-c-1,c,24
jlicpwe-e-1,e,10
jlicpwe-i-1,i,18
jlicpwe-j-1,j,19
jlicpwe-l-1,l,21
jlicpwe-p-1,p,25
jlicpwe-w-1,w,32
jm0ed-0-1,0,0
jm0ed-d-1,d,21
jm0ed-e-1,e,0
jm0ed-j-1,j,19
jm0ed-m-1,m,22
jm36s-3-1,3,3
jm36s-6-1,6,6
jm36s-j-1,j,19
jm36s-m-1,m,22
jm36s-s-1,s,24
jmike663-3-1,3,35
jmike663-6-1,6,20
jmike663-6-2,6,6
jmike663-e-1,e,15
jmike663-i-1,i,18
jmike663-j-1,j,18
jmike663-k-1,k,18
jmike663-m-1,m,22
jmpk66yr-6-1,6,6
jmpk66yr-6-2,6,6
jmpk66yr-j-1,j,19
jmpk66yr-k-1,k,20
jmpk66yr-m-1,m,22
jmpk66yr-p-1,p,25
jmpk66yr-r-1,r,27
jmpk66yr-y-1,y,34
jnla9fy4-4-1,4,4
jnla9fy4-9-1,9,9
jnla9fy4-a-1,a,10
jnla9fy4-f-1,f,15
jnla9fy4-j-1,j,19
jnla9fy4-l-1,l,21
jnla9fy4-n-1,n,23
jnla9fy4-y-1,y,34
jnovjd-d-1,d,13
jnovjd-j-1,j,19
jnovjd-j-2,j,19
jnovjd-n-1,n,23
jnovjd-o-1,o,0
jnovjd-v-1,v,31
jo9x-9-1,9,9
jo9x-j-1,j,19
jo9x-o-1,o,24
jo9x-x-1,x,33
jp6r-6-1,6,6
jp6r-j-1,j,19
jp6r-p-1,p,25
jp6r-r-1,r,27
jpquvw6-6-1,6,5
jpquvw6-j-1,j,31
jpquvw6-p-1,p,25
jpquvw6-q-1,q,26
jpquvw6-u-1,u,30
jpquvw6-v-1,v,31
jpquvw6-w-1,w,32
jq1hrs-1-1,1,1
jq1hrs-h-1,h,17
jq1hrs-j-1,j,18
jq1hrs-q-1,q,26
jq1hrs-r-1,r,27
jq1hrs-s-1,s,28
jqrviyct-c-1,c,12
jqrviyct-i-1,i,21
jqrviyct-j-1,j,19
jqrviyct-q-1,q,26
jqrviyct-r-1,r,27
jqrviyct-t-1,t,29
jqrviyct-v-1,v,31
jqrviyct-y-1,y,34
jrn2j-2-1,2,2
jrn2j-j-1,j,19
jrn2j-j-2,j,19
jrn2j-n-1,n,23
jrn2j-r-1,r,26
jrofo1b-1-1,1,1
jrofo1b-b-1,b,11
jrofo1b-f-1,f,24
jrofo1b-j-1,j,19
jrofo1b-o-1,o,29
jrofo1b-o-2,o,7
jrofo1b-r-1,r,24
jt87yc-7-1,7,7
jt87yc-8-1,8,8
jt87yc-c-1,c,12
jt87yc-j-1,j,19
jt87yc-t-1,t,29
jt87yc-y-1,y,34
jukljle-e-1,e,12
jukljle-j-1,j,19
jukljle-j-2,j,19
jukljle-k-1,k,20
jukljle-l-1,l,21
jukljle-l-2,l,21
jukljle-u-1,u,30
jvpwt1p-1-1,1,1
jvpwt1p-j-1,j,19
jvpwt1p-p-1,p,25
jvpwt1p-p-2,p,25
jvpwt1p-t-1,t,29
jvpwt1p-v-1,v,31
jvpwt1p-w-1,w,32
jw0hsa6n-0-1,0,0
jw0hsa6n-6-1,6,6
jw0hsa6n-a-1,a,10
jw0hsa6n-h-1,h,17
jw0hsa6n-j-1,j,19
jw0hsa6n-n-1,n,23
jw0hsa6n-s-1,s,28
jw0hsa6n-w-1,w,32
jw12-1-1,1,1
jw12-2-1,2,2
jw12-j-1,j,19
jw12-w-1,w,32
jwdpa-a-1,a,10
jwdpa-d-1,d,13
jwdpa-j-1,j,19
jwdpa-p-1,p,25
jwdpa-w-1,w,32
jwxt8dr-8-1,8,8
jwxt8dr-d-1,d,13
jwxt8dr-j-1,j,18
jwxt8dr-r-1,r,27
jwxt8dr-t-1,t,29
jwxt8dr-w-1,w,32
jwxt8dr-x-1,x,33
jxm8lv-8-1,8,8
jxm8lv-j-1,j,19
jxm8lv-l-1,l,21
jxm8lv-m-1,m,22
jxm8lv-v-1,v,31
jxm8lv-x-1,x,33
jxmdm-d-1,d,29
jxmdm-j-1,j,31
jxmdm-m-1,m,13
jxmdm-m-2,m,22
jxmdm-x-1,x,22
jxy9rq-9-1,9,9
jxy9rq-j-1,j,19
jxy9rq-q-1,q,26
jxy9rq-r-1,r,27
jxy9rq-x-1,x,33
jxy9rq-y-1,y,34
jyun-j-1,j,34
jyun-n-1,n,34
jyun-u-1,u,34
jyun-y-1,y,19
jzttfxjt-f-1,f,15
jzttfxjt-j-1,j,1
jzttfxjt-j-2,j,19
jzttfxjt-t-1,t,29
jzttfxjt-t-2,t,29
jzttfxjt-t-3,t,29
jzttfxjt-x-1,x,33
jzttfxjt-z-1,z,35
k070g5pe-0-1,0,0
k070g5pe-0-2,0,0
k070g5pe-5-1,5,5
k070g5pe-7-1,7,7
k070g5pe-e-1,e,14
k070g5pe-g-1,g,16
k070g5pe-k-1,k,20
k070g5pe-p-1,p,25
k0j12hf-0-1,0,0
k0j12hf-1-1,1,1
k0j12hf-2-1,2,2
k0j12hf-f-1,f,15
k0j12hf-h-1,h,17
k0j12hf-j-1,j,19
k0j12hf-k-1,k,20
k0xd91dp-0-1,0,0
k0xd91dp-1-1,1,21
k0xd91dp-9-1,9,8
k0xd91dp-d-1,d,13
k0xd91dp-d-2,d,13
k0xd91dp-k-1,k,20
k0xd91dp-p-1,p,25
k0xd91dp-x-1,x,33
k11b-1-1,1,1
k11b-1-2,1,1
k11b-b-1,b,11
k11b-k-1,k,20
k27msq-2-1,2,4
k27msq-7-1,7,7
k27msq-k-1,k,20
k27msq-m-1,m,22
k27msq-q-1,q,16
k27msq-s-1,s,16
k397f-3-1,3,3
k397f-7-1,7,7
k397f-9-1,9,8
k397f-f-1,f,15
k397f-k-1,k,20
k3zrl0ee-0-1,0,34
k3zrl0ee-3-1,3,19
k3zrl0ee-e-1,e,33
k3zrl0ee-e-2,e,31
k3zrl0ee-k-1,k,34
k3zrl0ee-l-1,l,34
k3zrl0ee-r-1,r,33
k3zrl0ee-z-1,z,7
k430v-0-1,0,0
k430v-3-1,3,3
k430v-4-1,4,4
k430v-k-1,k,20
k430v-v-1,v,31
k4vst-4-1,4,4
k4vst-k-1,k,17
k4vst-s-1,s,28
k4vst-t-1,t,1
k4vst-v-1,v,30
k59v9q-5-1,5,28
k59v9q-9-1,9,9
k59v9q-9-2,9,9
k59v9q-k-1,k,20
k59v9q-q-1,q,26
k59v9q-v-1,v,31
k5lutd-5-1,5,10
k5lutd-d-1,d,12
k5lutd-k-1,k,20
k5lutd-l-1,l,20
k5lutd-t-1,t,10
k5lutd-u-1,u,30
k5me5-5-1,5,5
k5me5-5-2,5,3
k5me5-e-1,e,14
k5me5-k-1,k,17
k5me5-m-1,m,22
k6oku5-5-1,5,5
k6oku5-6-1,6,6
k6oku5-k-1,k,20
k6oku5-k-2,k,20
k6oku5-o-1,o,0
k6oku5-u-1,u,30
k7hm95v-5-1,5,19
k7hm95v-7-1,7,1
k7hm95v-9-1,9,1
k7hm95v-h-1,h,4
k7hm95v-k-1,k,20
k7hm95v-m-1,m,10
k7hm95v-v-1,v,23
kdd8gyk-8-1,8,34
kdd8gyk-d-1,d,1
kdd8gyk-d-2,d,29
kdd8gyk-g-1,g,12
kdd8gyk-k-1,k,18
kdd8gyk-k-2,k,20
kdd8gyk-y-1,y,12
kdghy-d-1,d,13
kdghy-g-1,g,6
kdghy-h-1,h,17
kdghy-k-1,k,20
kdghy-y-1,y,3
kdpb-b-1,b,8
kdpb-d-1,d,0
kdpb-k-1,k,20
kdpb-p-1,p,25
kds0h-0-1,0,0
kds0h-d-1,d,0
kds0h-h-1,h,30
kds0h-k-1,k,20
kds0h-s-1,s,5
kenmc-c-1,c,12
kenmc-e-1,e,14
kenmc-k-1,k,20
kenmc-m-1,m,22
kenmc-n-1,n,23
kevp4bh2-2-1,2,2
kevp4bh2-4-1,4,4
kevp4bh2-b-1,b,11
kevp4bh2-e-1,e,14
kevp4bh2-h-1,h,17
kevp4bh2-k-1,k,20
kevp4bh2-p-1,p,15
kevp4bh2-v-1,v,31
kfa4jh-4-1,4,4
kfa4jh-a-1,a,0
kfa4jh-f-1,f,15
kfa4jh-h-1,h,17
kfa4jh-j-1,j,19
kfa4jh-k-1,k,20
kfh76-6-1,6,15
kfh76-7-1,7,1
kfh76-f-1,f,17
kfh76-h-1,h,34
kfh76-k-1,k,1
kfizs5-5-1,5,5
kfizs5-f-1,f,15
kfizs5-i-1,i,18
kfizs5-k-1,k,20
kfizs5-s-1,s,28
kfizs5-z-1,z,35
kfj8-8-1,8,8
kfj8-f-1,f,15
kfj8-j-1,j,19
kfj8-k-1,k,20
kfvj0f1-0-1,0,0
kfvj0f1-1-1,1,1
kfvj0f1-f-1,f,15
kfvj0f1-f-2,f,15
kfvj0f1-j-1,j,19
kfvj0f1-k-1,k,20
kfvj0f1-v-1,v,31
kg8qx9v2-2-1,2,2
kg8qx9v2-8-1,8,8
kg8qx9v2-9-1,9,9
kg8qx9v2-g-1,g,16
kg8qx9v2-k-1,k,20
kg8qx9v2-q-1,q,26
kg8qx9v2-v-1,v,30
kg8qx9v2-x-1,x,33
kgi2zx9p-2-1,2,18
kgi2zx9p-9-1,9,34
kgi2zx9p-g-1,g,29
kgi2zx9p-i-1,i,34
kgi2zx9p-k-1,k,21
kgi2zx9p-p-1,p,21
kgi2zx9p-x-1,x,19
kgi2zx9p-z-1,z,18
khs6-6-1,6,6
khs6-h-1,h,17
khs6-k-1,k,17
khs6-s-1,s,17
khxphp-h-1,h,17
khxphp-h-2,h,17
khxphp-k-1,k,20
khxphp-p-1,p,25
khxphp-p-2,p,25
khxphp-x-1,x,8
kirtl-i-1,i,1
kirtl-k-1,k,18
kirtl-l-1,l,29
kirtl-r-1,r,17
kirtl-t-1,t,1
kj65qc76-5-1,5,5
kj65qc76-6-1,6,6
kj65qc76-6-2,6,6
kj65qc76-7-1,7,7
kj65qc76-c-1,c,19
kj65qc76-j-1,j,19
kj65qc76-k-1,k,20
kj65qc76-q-1,q,9
kjgy2wok-2-1,2,2
kjgy2wok-g-1,g,16
kjgy2wok-j-1,j,19
kjgy2wok-k-1,k,20
kjgy2wok-k-2,k,20
kjgy2wok-o-1,o,24
kjgy2wok-w-1,w,32
kjgy2wok-y-1,y,34
kjlcndko-c-1,c,12
kjlcndko-d-1,d,13
kjlcndko-j-1,j,19
kjlcndko-k-1,k,20
kjlcndko-k-2,k,18
kjlcndko-l-1,l,1
kjlcndko-n-1,n,33
kjlcndko-o-1,o,0
kjlcnst-c-1,c,12
kjlcnst-j-1,j,19
kjlcnst-k-1,k,33
kjlcnst-l-1,l,21
kjlcnst-n-1,n,23
kjlcnst-s-1,s,28
kjlcnst-t-1,t,29
kklr2ztk-2-1,2,2
kklr2ztk-k-1,k,20
kklr2ztk-k-2,k,20
kklr2ztk-k-3,k,20
kklr2ztk-l-1,l,21
kklr2ztk-r-1,r,27
kklr2ztk-t-1,t,29
kklr2ztk-z-1,z,35
kko5271y-1-1,1,1
kko5271y-2-1,2,2
kko5271y-5-1,5,5
kko5271y-7-1,7,7
kko5271y-k-1,k,20
kko5271y-k-2,k,20
kko5271y-o-1,o,24
kko5271y-y-1,y,33
kl93n-3-1,3,3
kl93n-9-1,9,9
kl93n-k-1,k,17
kl93n-l-1,l,21
kl93n-n-1,n,23
klmv-k-1,k,20
klmv-l-1,l,21
klmv-m-1,m,22
klmv-v-1,v,31
kmfvm-f-1,f,15
kmfvm-k-1,k,20
kmfvm-m-1,m,22
kmfvm-m-2,m,22
kmfvm-v-1,v,31
knlb9c-9-1,9,23
knlb9c-b-1,b,17
knlb9c-c-1,c,23
knlb9c-k-1,k,1
knlb9c-l-1,l,19
knlb9c-n-1,n,32
knrs2rq-2-1,2,2
knrs2rq-k-1,k,20
knrs2rq-n-1,n,23
knrs2rq-q-1,q,26
knrs2rq-r-1,r,15
knrs2rq-r-2,r,15
knrs2rq-s-1,s,28
knztn8nc-8-1,8,8
knztn8nc-c-1,c,12
knztn8nc-k-1,k,20
knztn8nc-n-1,n,23
knztn8nc-n-2,n,23
knztn8nc-n-3,n,23
knztn8nc-t-1,t,29
knztn8nc-z-1,z,35
kp7km1da-1-1,1,18
kp7km1da-7-1,7,7
kp7km1da-a-1,a,10
kp7km1da-d-1,d,13
kp7km1da-k-1,k,20
kp7km1da-k-2,k,20
kp7km1da-m-1,m,22
kp7km1da-p-1,p,25
kpjwxkzb-b-1,b,11
kpjwxkzb-j-1,j,19
kpjwxkzb-k-1,k,20
kpjwxkzb-k-2,k,17
kpjwxkzb-p-1,p,25
kpjwxkzb-w-1,w,32
kpjwxkzb-x-1,x,17
kpjwxkzb-z-1,z,14
kprd-d-1,d,23
kprd-k-1,k,18
kprd-p-1,p,31
kprd-r-1,r,31
kqrl-k-1,k,20
kqrl-l-1,l,21
kqrl-q-1,q,26
kqrl-r-1,r,27
kqs6ioi-6-1,6,6
kqs6ioi-i-1,i,18
kqs6ioi-i-2,i,18
kqs6ioi-k-1,k,20
kqs6ioi-o-1,o,24
kqs6ioi-q-1,q,4
kqs6ioi-s-1,s,28
krs0x-0-1,0,13
krs0x-k-1,k,20
krs0x-r-1,r,27
krs0x-s-1,s,5
krs0x-x-1,x,33
ksdwylp5-5-1,5,5
ksdwylp5-d-1,d,13
ksdwylp5-k-1,k,20
ksdwylp5-l-1,l,21
ksdwylp5-p-1,p,25
ksdwylp5-s-1,s,28
ksdwylp5-w-1,w,32
ksdwylp5-y-1,y,34
kspi-i-1,i,18
kspi-k-1,k,20
kspi-p-1,p,25
kspi-s-1,s,4
kt6v-6-1,6,6
kt6v-k-1,k,20
kt6v-t-1,t,29
kt6v-v-1,v,31
kuzsno-k-1,k,20
kuzsno-n-1,n,23
kuzsno-o-1,o,24
kuzsno-s-1,s,28
kuzsno-u-1,u,30
kuzsno-z-1,z,35
kvop4si-4-1,4,27
kvop4si-i-1,i,19
kvop4si-k-1,k,22
kvop4si-o-1,o,24
kvop4si-p-1,p,25
kvop4si-s-1,s,27
kvop4si-v-1,v,21
kw4p1q-1-1,1,1
kw4p1q-4-1,4,4
kw4p1q-k-1,k,17
kw4p1q-p-1,p,25
kw4p1q-q-1,q,26
kw4p1q-w-1,w,32
kwe6yy64-4-1,4,4
kwe6yy64-6-1,6,6
kwe6yy64-6-2,6,6
kwe6yy64-e-1,e,14
kwe6yy64-k-1,k,20
kwe6yy64-w-1,w,12
kwe6yy64-y-1,y,4
kwe6yy64-y-2,y,4
kwjy5vpx-5-1,5,5
kwjy5vpx-j-1,j,19
kwjy5vpx-k-1,k,20
kwjy5vpx-p-1,p,25
kwjy5vpx-v-1,v,31
kwjy5vpx-w-1,w,32
kwjy5vpx-x-1,x,33
kwjy5vpx-y-1,y,34
kwwf5-5-1,5,5
kwwf5-f-1,f,15
kwwf5-k-1,k,17
kwwf5-w-1,w,32
kwwf5-w-2,w,32
kxahpbpi-a-1,a,10
kxahpbpi-b-1,b,11
kxahpbpi-h-1,h,17
kxahpbpi-i-1,i,18
kxahpbpi-k-1,k,20
kxahpbpi-p-1,p,25
kxahpbpi-p-2,p,25
kxahpbpi-x-1,x,33
kxvy5v-5-1,5,5
kxvy5v-k-1,k,20
kxvy5v-v-1,v,31
kxvy5v-v-2,v,31
kxvy5v-x-1,x,33
kxvy5v-y-1,y,34
ky0syh-0-1,0,17
ky0syh-h-1,h,29
ky0syh-k-1,k,1
ky0syh-s-1,s,1
ky0syh-y-1,y,29
ky0syh-y-2,y,1
ky4yrdb-4-1,4,4
ky4yrdb-b-1,b,11
ky4yrdb-d-1,d,13
ky4yrdb-k-1,k,20
ky4yrdb-r-1,r,32
ky4yrdb-y-1,y,34
ky4yrdb-y-2,y,34
kyb3hc-3-1,3,3
