Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: bpqy                 | Pred: bpq4                 | Accuracy:  75.00%
GT: i3reuje              | Pred: csneu6e              | Accuracy:  42.86%
GT: 48qgg4t              | Pred: 480ggd7              | Accuracy:  57.14%
GT: l3a98dq              | Pred: l3a980q              | Accuracy:  85.71%
GT: 7q0agge              | Pred: 7dwg6e               | Accuracy:  42.86%
GT: 1wu0cul              | Pred: 1wudcui              | Accuracy:  71.43%
GT: 5d7659               | Pred: sd76sg               | Accuracy:  50.00%
GT: b842ks               | Pred: bg42kv               | Accuracy:  66.67%
GT: a0p3v7               | Pred: 20p3v1               | Accuracy:  66.67%
GT: ir1gtky              | Pred: jrlqtfv              | Accuracy:  28.57%
GT: 29bgk                | Pred: 29bgk                | Accuracy: 100.00%
GT: quuhy                | Pred: qvvvv                | Accuracy:  20.00%
GT: fgww                 | Pred: fgww                 | Accuracy: 100.00%
GT: nbeije33             | Pred: mse1je33             | Accuracy:  62.50%
GT: n5iq                 | Pred: nsi0                 | Accuracy:  50.00%
GT: vn2pai               | Pred: vn2pai               | Accuracy: 100.00%
GT: wff13mpg             | Pred: wff73mpg             | Accuracy:  87.50%
GT: yjhmfa               | Pred: yj5mfa               | Accuracy:  83.33%
GT: 0cr6                 | Pred: 0jrs                 | Accuracy:  50.00%
GT: b4bo0u               | Pred: b4boou               | Accuracy:  83.33%
GT: 4o2pd                | Pred: 4o2pc                | Accuracy:  80.00%
GT: hagreh               | Pred: hagreh               | Accuracy: 100.00%
GT: lhmd                 | Pred: chmd                 | Accuracy:  75.00%
GT: wcv2ys               | Pred: wcv2ys               | Accuracy: 100.00%
GT: stiep3               | Pred: stiep3               | Accuracy: 100.00%
GT: 9odszww              | Pred: 90dszwh              | Accuracy:  71.43%
GT: 4nt8w                | Pred: 4nt8w                | Accuracy: 100.00%
GT: 08otejfi             | Pred: 080tejfz             | Accuracy:  75.00%
GT: q8hz                 | Pred: q8hz                 | Accuracy: 100.00%
GT: 1324mrg              | Pred: 13zumrg              | Accuracy:  71.43%
GT: kyswo                | Pred: kysw0                | Accuracy:  80.00%
GT: apf9kx               | Pred: apfgnx               | Accuracy:  66.67%
GT: yjzvdy               | Pred: yjzvqy               | Accuracy:  83.33%
GT: szuz                 | Pred: szuz                 | Accuracy: 100.00%
GT: eznvbmw              | Pred: eznvbmw              | Accuracy: 100.00%
GT: 2zs3                 | Pred: 2zs3                 | Accuracy: 100.00%
GT: v4e3y                | Pred: u4e3y                | Accuracy:  80.00%
GT: cdavw                | Pred: cdavw                | Accuracy: 100.00%
GT: kfh76                | Pred: ktwzd                | Accuracy:  20.00%
GT: viv1ed3y             | Pred: v1v1eq3y             | Accuracy:  75.00%
GT: qg8rj                | Pred: agg2j                | Accuracy:  40.00%
GT: wpj2o                | Pred: wpj2c                | Accuracy:  80.00%
GT: ati99er              | Pred: ati99er              | Accuracy: 100.00%
GT: gbypds               | Pred: gbypds               | Accuracy: 100.00%
GT: nhg8w                | Pred: nhg8w                | Accuracy: 100.00%
GT: 9k0r3u89             | Pred: 9k0r3u89             | Accuracy: 100.00%
GT: cwwtxxdn             | Pred: cwwtxx0n             | Accuracy:  87.50%
GT: whgainm              | Pred: whgainm              | Accuracy: 100.00%
GT: s3clp7               | Pred: s3clp7               | Accuracy: 100.00%
GT: kdd8gyk              | Pred: kddbdyk              | Accuracy:  71.43%
GT: qvjtrs               | Pred: qvjtrs               | Accuracy: 100.00%
GT: fmg72z7c             | Pred: fmgnz7c              | Accuracy:  75.00%
GT: 0msi                 | Pred: 0msi                 | Accuracy: 100.00%
GT: pzq97q3m             | Pred: pzq9793a             | Accuracy:  75.00%
GT: tfwptzc              | Pred: tfmptzc              | Accuracy:  85.71%
GT: 5lqfxb               | Pred: 5lafxb               | Accuracy:  83.33%
GT: 8ej7j                | Pred: 8ej7j                | Accuracy: 100.00%
GT: ilw0sni              | Pred: ily0sn               | Accuracy:  71.43%
GT: wu5lx                | Pred: wu5lx                | Accuracy: 100.00%
GT: 97vl                 | Pred: 97ul                 | Accuracy:  75.00%
GT: hynvxdz              | Pred: hvnu4d2              | Accuracy:  42.86%
GT: wpi8k4               | Pred: npi8k4               | Accuracy:  83.33%
GT: zsjflk               | Pred: zsjflk               | Accuracy: 100.00%
GT: umgjqz44             | Pred: ungjqzf4             | Accuracy:  75.00%
GT: wfs6q4ag             | Pred: wfssu46              | Accuracy:  50.00%
GT: rhrchlxw             | Pred: rhrchlxw             | Accuracy: 100.00%
GT: 9eub                 | Pred: 9eub                 | Accuracy: 100.00%
GT: z599xbz              | Pred: z599y6z              | Accuracy:  71.43%
GT: x46yxn7q             | Pred: x46yxn7e             | Accuracy:  87.50%
GT: 57z6amy5             | Pred: 57z6qmv5             | Accuracy:  75.00%
GT: pcvwi77              | Pred: pcqwrjj              | Accuracy:  42.86%
GT: t7zyxx               | Pred: t32v44               | Accuracy:  16.67%
GT: xuiiylwp             | Pred: xuiiylwp             | Accuracy: 100.00%
GT: 3smh1i               | Pred: 3smhli               | Accuracy:  83.33%
GT: 0wla                 | Pred: 2yig                 | Accuracy:   0.00%
GT: 327gm                | Pred: 327gm                | Accuracy: 100.00%
GT: 18gg                 | Pred: 15gg                 | Accuracy:  75.00%
GT: uby5m2a              | Pred: vgysnsa              | Accuracy:  28.57%
GT: dj8w71               | Pred: di8u71               | Accuracy:  66.67%
GT: 905i4de              | Pred: 90s14oe              | Accuracy:  57.14%
GT: n0droc               | Pred: n0oa0c               | Accuracy:  66.67%
GT: 7q0s9                | Pred: 7q0s9                | Accuracy: 100.00%
GT: it99jw8              | Pred: it99jw8              | Accuracy: 100.00%
GT: u82mibi9             | Pred: u82mibi9             | Accuracy: 100.00%
GT: 8vj93y               | Pred: dvjyjy               | Accuracy:  50.00%
GT: 1ku9bzoy             | Pred: 1ku9bzoy             | Accuracy: 100.00%
GT: 95j98se              | Pred: q5198se              | Accuracy:  71.43%
GT: ulb7ir               | Pred: ulb7ir               | Accuracy: 100.00%
GT: kspi                 | Pred: ksp1                 | Accuracy:  75.00%
GT: e2yb5pxs             | Pred: ezd5gu5              | Accuracy:  25.00%
GT: ejpc940k             | Pred: evpc940k             | Accuracy:  87.50%
GT: 6yjb6                | Pred: 6yjb6                | Accuracy: 100.00%
GT: 5rc37                | Pred: 5r37                 | Accuracy:  80.00%
GT: wqgp7308             | Pred: w0cp730g             | Accuracy:  62.50%
GT: uiu9qbp              | Pred: uiu9qbp              | Accuracy: 100.00%
GT: g1qy8                | Pred: gl9y8                | Accuracy:  60.00%
GT: 0me2a                | Pred: 0neza                | Accuracy:  60.00%
GT: 8vlq5ln              | Pred: 8vlqsln              | Accuracy:  85.71%
GT: sh2wjt               | Pred: sh3wjt               | Accuracy:  83.33%
GT: ievnex3t             | Pred: ievnex3t             | Accuracy: 100.00%
GT: bi4tc1t              | Pred: ji1lc11              | Accuracy:  42.86%
GT: i6i6e                | Pred: lg1ge                | Accuracy:  20.00%
GT: 6ip3gj8w             | Pred: sip3gj8w             | Accuracy:  87.50%
GT: kyb3hc               | Pred: kyb3hc               | Accuracy: 100.00%
GT: 13xy                 | Pred: i3xy                 | Accuracy:  75.00%
GT: nwh7hax4             | Pred: xmk7hwxx             | Accuracy:  37.50%
GT: m6mdx9lt             | Pred: m6m0x9vt             | Accuracy:  75.00%
GT: jxm8lv               | Pred: jxm8lv               | Accuracy: 100.00%
GT: p1q5k                | Pred: p1q5k                | Accuracy: 100.00%
GT: g399jxe2             | Pred: g3ggjxe2             | Accuracy:  75.00%
GT: w2s9                 | Pred: w2s9                 | Accuracy: 100.00%
GT: jwdpa                | Pred: jwpg                 | Accuracy:  60.00%
GT: q5vxwf               | Pred: qsyxwf               | Accuracy:  66.67%
GT: tczbu                | Pred: tczbu                | Accuracy: 100.00%
GT: w8mv3xv              | Pred: w8mu3xv              | Accuracy:  85.71%
GT: xhqxfi               | Pred: xhqx77               | Accuracy:  66.67%
GT: mlqf                 | Pred: mlqt                 | Accuracy:  75.00%
GT: x5jeo                | Pred: xsjeo                | Accuracy:  80.00%
GT: celi0l6c             | Pred: cell0lgc             | Accuracy:  75.00%
GT: 7vs7l                | Pred: vssl                 | Accuracy:  60.00%
GT: iazoykf              | Pred: iaygyki              | Accuracy:  57.14%
GT: jq1hrs               | Pred: iq1has               | Accuracy:  66.67%
GT: gh210y               | Pred: sk2l0y               | Accuracy:  50.00%
GT: rwhc7wc              | Pred: rwho7wc              | Accuracy:  85.71%
GT: mubcp                | Pred: mu6op                | Accuracy:  60.00%
GT: pssgydfm             | Pred: nseudfn              | Accuracy:  37.50%
GT: 2qhqtv2              | Pred: 24w4tv2              | Accuracy:  57.14%
GT: 4orw5                | Pred: 40iw5                | Accuracy:  60.00%
GT: nzpu                 | Pred: hzpu                 | Accuracy:  75.00%
GT: bkgkg                | Pred: bkgkg                | Accuracy: 100.00%
GT: 2yjoie               | Pred: yj0ie                | Accuracy:  66.67%
GT: wcjoxp               | Pred: wcjoxd               | Accuracy:  83.33%
GT: 2o6f                 | Pred: 2o6f                 | Accuracy: 100.00%
GT: wspku                | Pred: wspku                | Accuracy: 100.00%
GT: 1o5kcof              | Pred: lo5kcof              | Accuracy:  85.71%
GT: 03yl9s               | Pred: 03yi9s               | Accuracy:  83.33%
GT: qkcc0kg0             | Pred: 0kccokgo             | Accuracy:  62.50%
GT: yslwm6mb             | Pred: 4slwm6mb             | Accuracy:  87.50%
GT: 2cteaog              | Pred: 2cteaog              | Accuracy: 100.00%
GT: esay1v9              | Pred: e5ay1uq              | Accuracy:  57.14%
GT: ac0k2ac              | Pred: ac0k2ac              | Accuracy: 100.00%
GT: jkgtgsg              | Pred: jkgtgsg              | Accuracy: 100.00%
GT: ccphknh              | Pred: ccpkknk              | Accuracy:  71.43%
GT: wnhjh                | Pred: wnhjh                | Accuracy: 100.00%
GT: abkn                 | Pred: 98yfn                | Accuracy:  25.00%
GT: lm9vy                | Pred: lm9vy                | Accuracy: 100.00%
GT: iebwyn               | Pred: icbwyn               | Accuracy:  83.33%
GT: 4ina3nwq             | Pred: 4lno3nwq             | Accuracy:  75.00%
GT: tyi9zcn              | Pred: tyi9zcn              | Accuracy: 100.00%
GT: 6jgczv               | Pred: 5wtr                 | Accuracy:   0.00%
GT: kfa4jh               | Pred: kfa4jh               | Accuracy: 100.00%
GT: nqvdi                | Pred: nqvoi                | Accuracy:  80.00%
GT: lj4109               | Pred: 1j4109               | Accuracy:  83.33%
GT: m8gte                | Pred: m8gre                | Accuracy:  80.00%
GT: 2mvjsa               | Pred: 2mvjsa               | Accuracy: 100.00%
GT: 07z0                 | Pred: 07z0                 | Accuracy: 100.00%
GT: 8dz3                 | Pred: 8dz3                 | Accuracy: 100.00%
GT: 8jmqsxc              | Pred: 8jmqsxc              | Accuracy: 100.00%
GT: ccd2k                | Pred: ccd2k                | Accuracy: 100.00%
GT: cxttv                | Pred: cyttv                | Accuracy:  80.00%
GT: ho6v2tsw             | Pred: hg8u2tsw             | Accuracy:  62.50%
GT: jaof                 | Pred: jaof                 | Accuracy: 100.00%
GT: 1u81r                | Pred: iu8ia                | Accuracy:  40.00%
GT: fyhq8                | Pred: fyhq8                | Accuracy: 100.00%
GT: 0col7w               | Pred: ocol7w               | Accuracy:  83.33%
GT: n1n1                 | Pred: n1n1                 | Accuracy: 100.00%
GT: 1avc                 | Pred: lavc                 | Accuracy:  75.00%
GT: v9edw                | Pred: y4eaw                | Accuracy:  40.00%
GT: 1awqu                | Pred: 1aw9u                | Accuracy:  80.00%
GT: 4drah                | Pred: 4prah                | Accuracy:  80.00%
GT: mpq1                 | Pred: mnqcc                | Accuracy:  50.00%
GT: khxphp               | Pred: khxphp               | Accuracy: 100.00%
GT: nroctm               | Pred: nr0ctm               | Accuracy:  83.33%
GT: dzc50dkp             | Pred: dzcsodxp             | Accuracy:  62.50%
GT: fl725xft             | Pred: rk72xrt              | Accuracy:  50.00%
GT: x8ob9                | Pred: x8ogg                | Accuracy:  60.00%
GT: ckxl                 | Pred: ckxl                 | Accuracy: 100.00%
GT: f6554                | Pred: f6559                | Accuracy:  80.00%
GT: 86zf1                | Pred: 86zf1                | Accuracy: 100.00%
GT: f73kv                | Pred: f73kv                | Accuracy: 100.00%
GT: j6g1a0gw             | Pred: j6g1a0gw             | Accuracy: 100.00%
GT: rtxicbh              | Pred: r7xjc9r              | Accuracy:  42.86%
GT: mciiacb              | Pred: mciigcb              | Accuracy:  85.71%
GT: r00pd                | Pred: rnnpd                | Accuracy:  60.00%
GT: z5oi                 | Pred: zs0i                 | Accuracy:  50.00%
GT: 1gbu5qus             | Pred: 7gbv5qv9             | Accuracy:  50.00%
GT: i1yipm08             | Pred: i17ifmqq             | Accuracy:  50.00%
GT: 4hqru                | Pred: 4hqru                | Accuracy: 100.00%
GT: muqa445              | Pred: mu4a445              | Accuracy:  85.71%
GT: dr1f                 | Pred: 0r1f                 | Accuracy:  75.00%
GT: ci2yg                | Pred: ciw49                | Accuracy:  40.00%
GT: he7grud              | Pred: he7grup              | Accuracy:  85.71%
GT: ajej                 | Pred: ajej                 | Accuracy: 100.00%
GT: 7qz0lfx              | Pred: 7qz0lfx              | Accuracy: 100.00%
GT: rhxx                 | Pred: kwx                  | Accuracy:  25.00%
GT: lv8m9l               | Pred: 1ugw9l               | Accuracy:  33.33%
GT: go2lwcm              | Pred: go2lwcm              | Accuracy: 100.00%
GT: skq2662u             | Pred: sk02662u             | Accuracy:  87.50%
GT: cuygj9               | Pred: cu7gj9               | Accuracy:  83.33%
GT: ij25trf              | Pred: rj25f2f              | Accuracy:  57.14%
GT: ewikf                | Pred: ewikf                | Accuracy: 100.00%
GT: nd9oljne             | Pred: nd9oljne             | Accuracy: 100.00%
GT: q7ix0c               | Pred: q7ix0c               | Accuracy: 100.00%
GT: tdooz6d              | Pred: tq00z6o              | Accuracy:  42.86%
GT: n7tp                 | Pred: n7tp                 | Accuracy: 100.00%
GT: 9y4j9qb5             | Pred: 9yyj9qb5             | Accuracy:  87.50%
GT: n8dz4i               | Pred: n80z4l               | Accuracy:  66.67%
GT: yk9twdv              | Pred: yx97wdv              | Accuracy:  71.43%
GT: vjcod9               | Pred: vjo9                 | Accuracy:  66.67%
GT: 6uj1k                | Pred: 6ujik                | Accuracy:  80.00%
GT: m4ztqk               | Pred: m4ztqk               | Accuracy: 100.00%
GT: x1q3                 | Pred: xz93                 | Accuracy:  50.00%
GT: 7qbyo                | Pred: 7qbyo                | Accuracy: 100.00%
GT: cq4xj                | Pred: cq4xj                | Accuracy: 100.00%
GT: ngqm                 | Pred: nsgm                 | Accuracy:  75.00%
GT: 3vslm                | Pred: 3vslm                | Accuracy: 100.00%
GT: 857txd               | Pred: 8s7txd               | Accuracy:  83.33%
GT: 6lkxo5               | Pred: 6lkx0s               | Accuracy:  66.67%
GT: j6gczu3              | Pred: j6gczu3              | Accuracy: 100.00%
GT: 3j61hli              | Pred: jj6ihli              | Accuracy:  71.43%
GT: h7f9                 | Pred: h7f9                 | Accuracy: 100.00%
GT: ioyvyf86             | Pred: 10yvyf86             | Accuracy:  75.00%
GT: wxw2g9o              | Pred: uxw239o              | Accuracy:  71.43%
GT: 31qyiq               | Pred: 31qyiq               | Accuracy: 100.00%
GT: occah8               | Pred: occah8               | Accuracy: 100.00%
GT: 4ggz8z               | Pred: 4gyzg2               | Accuracy:  50.00%
GT: 64q0                 | Pred: 64q0                 | Accuracy: 100.00%
GT: pszr607              | Pred: pszrb07              | Accuracy:  85.71%
GT: 0pv2w1t              | Pred: opv2wit              | Accuracy:  71.43%
GT: 7atr4vpn             | Pred: 7qtruvph             | Accuracy:  62.50%
GT: 49uqb                | Pred: 49iuqs               | Accuracy:  80.00%
GT: dydqsftd             | Pred: dydq5ftd             | Accuracy:  87.50%
GT: l3b8m5               | Pred: l3b8m5               | Accuracy: 100.00%
GT: jajbc4x              | Pred: jajbc4x              | Accuracy: 100.00%
GT: xl9a2fm              | Pred: yjgz9m               | Accuracy:  28.57%
GT: pkf116               | Pred: pkfi16               | Accuracy:  83.33%
GT: ci82                 | Pred: ci82                 | Accuracy: 100.00%
GT: suv8                 | Pred: suv8                 | Accuracy: 100.00%
GT: pkgt                 | Pred: pkgt                 | Accuracy: 100.00%
GT: d6jceo               | Pred: dbsceo               | Accuracy:  66.67%
GT: ex2xa                | Pred: ex2xa                | Accuracy: 100.00%
GT: hyj870q              | Pred: hyi870q              | Accuracy:  85.71%
GT: yf2u99j              | Pred: 4f2u99j              | Accuracy:  85.71%
GT: 8p2da                | Pred: 8p20a                | Accuracy:  80.00%
GT: pkw2wx6n             | Pred: pkw2wx6n             | Accuracy: 100.00%
GT: isvu                 | Pred: 15zu                 | Accuracy:  25.00%
GT: cczqr7m              | Pred: cczq47m              | Accuracy:  85.71%
GT: fmxc                 | Pred: qs2g                 | Accuracy:   0.00%
GT: 80xo                 | Pred: g0xc                 | Accuracy:  50.00%
GT: tzubvo               | Pred: tzubvo               | Accuracy: 100.00%
GT: pqt4toan             | Pred: p0tqtoan             | Accuracy:  75.00%
GT: 8jqv6j               | Pred: 8jqv6j               | Accuracy: 100.00%
GT: wmzfebyg             | Pred: wmzfebvg             | Accuracy:  87.50%
GT: 8s3cl                | Pred: 8s3cl                | Accuracy: 100.00%
GT: bwkx                 | Pred: bwkx                 | Accuracy: 100.00%
GT: nle3tm               | Pred: cle3tm               | Accuracy:  83.33%
GT: rbh9wyft             | Pred: rbh9wyf1             | Accuracy:  87.50%
GT: w7txn88              | Pred: w7txn88              | Accuracy: 100.00%
GT: zbe1                 | Pred: zbe1                 | Accuracy: 100.00%
GT: cg16                 | Pred: cg1g                 | Accuracy:  75.00%
GT: b10cjyh5             | Pred: eiocjyhs             | Accuracy:  50.00%
GT: vmubm06i             | Pred: uwubm06i             | Accuracy:  75.00%
GT: tgdt                 | Pred: tgdt                 | Accuracy: 100.00%
GT: iq1t40               | Pred: iq7y4q               | Accuracy:  50.00%
GT: dnhr6                | Pred: gho6                 | Accuracy:  40.00%
GT: w4yac                | Pred: w4yq0                | Accuracy:  60.00%
GT: 0sm8cb4c             | Pred: 0sm8cb4c             | Accuracy: 100.00%
GT: iskgy                | Pred: iskg4                | Accuracy:  80.00%
GT: qgdi29qt             | Pred: qqdr29yt             | Accuracy:  62.50%
GT: 17z8030              | Pred: i7zb030              | Accuracy:  71.43%
GT: ygdory15             | Pred: yg2ofy15             | Accuracy:  75.00%
GT: szbx                 | Pred: szgx                 | Accuracy:  75.00%
GT: 4bsoa                | Pred: 46soa                | Accuracy:  80.00%
GT: leetgs6              | Pred: leetgsg              | Accuracy:  85.71%
GT: movv0qg              | Pred: movv0qg              | Accuracy: 100.00%
GT: x61t0z               | Pred: 6lx0s                | Accuracy:  33.33%
GT: t9qaw8a5             | Pred: l90aw8a5             | Accuracy:  75.00%
GT: z7vq                 | Pred: z7qd                 | Accuracy:  75.00%
GT: aettyxdl             | Pred: suxtxxdi             | Accuracy:  37.50%
GT: 8gti                 | Pred: 8gti                 | Accuracy: 100.00%
GT: nyqp5v               | Pred: nycp5w               | Accuracy:  66.67%
GT: o1s3al0              | Pred: o1s3a10              | Accuracy:  85.71%
GT: wwkhs2               | Pred: wwkhs2               | Accuracy: 100.00%
GT: iuei9                | Pred: iueig                | Accuracy:  80.00%
GT: poqcdy               | Pred: poqcdy               | Accuracy: 100.00%
GT: zm17tr8              | Pred: zdi7tf               | Accuracy:  42.86%
GT: 6dr3                 | Pred: sdxw                 | Accuracy:  25.00%
GT: kt6v                 | Pred: kt6v                 | Accuracy: 100.00%
GT: u1rfaq41             | Pred: u1rfaqa1             | Accuracy:  87.50%
GT: wa7z                 | Pred: wa7z                 | Accuracy: 100.00%
GT: 3eyys                | Pred: 3eyys                | Accuracy: 100.00%
GT: uvbv                 | Pred: wvbu                 | Accuracy:  50.00%
GT: g2d389y              | Pred: gayzd9y              | Accuracy:  57.14%
GT: q2vnjl               | Pred: q2vnjl               | Accuracy: 100.00%
GT: 4ox0xwz              | Pred: 4ox0xuz              | Accuracy:  85.71%
GT: f48o                 | Pred: f48o                 | Accuracy: 100.00%
GT: m7otcn6              | Pred: n7dtcn6              | Accuracy:  71.43%
GT: rrlkt                | Pred: nmkt                 | Accuracy:  40.00%
GT: n4pkksmh             | Pred: nupkkshh             | Accuracy:  75.00%
GT: 2m1qu1e4             | Pred: 2n1qu1ew             | Accuracy:  75.00%
GT: ja6j                 | Pred: ja6j                 | Accuracy: 100.00%
GT: h00u                 | Pred: h00u                 | Accuracy: 100.00%
GT: a4eer5               | Pred: a4eer5               | Accuracy: 100.00%
GT: lbrhjvyr             | Pred: l8rhjvyr             | Accuracy:  87.50%
GT: hqo6slvr             | Pred: hqo6slv1             | Accuracy:  87.50%
GT: jrofo1b              | Pred: jrofo1b              | Accuracy: 100.00%
GT: wgow5                | Pred: wgow5                | Accuracy: 100.00%
GT: h4titb0              | Pred: h4titb0              | Accuracy: 100.00%
GT: 5unt2o               | Pred: 5unt2o               | Accuracy: 100.00%
GT: sa74r                | Pred: sa74r                | Accuracy: 100.00%
GT: 5ax4gqv8             | Pred: 5ax4gqv8             | Accuracy: 100.00%
GT: e8diuj9              | Pred: esdcuig              | Accuracy:  42.86%
GT: niup                 | Pred: niup                 | Accuracy: 100.00%
GT: zwya13o              | Pred: zwya13o              | Accuracy: 100.00%
GT: rv3io                | Pred: ru3io                | Accuracy:  80.00%
GT: 7f53hf               | Pred: 7fs3hf               | Accuracy:  83.33%
GT: j75a0u               | Pred: j75x0u               | Accuracy:  83.33%
GT: qkott5f              | Pred: qk0ttsf              | Accuracy:  71.43%
GT: hnns4                | Pred: hnns4                | Accuracy: 100.00%
GT: hvk6                 | Pred: hvs6                 | Accuracy:  75.00%
GT: mrmth                | Pred: mrmth                | Accuracy: 100.00%
GT: 7zhp                 | Pred: 7zhp                 | Accuracy: 100.00%
GT: 0h5ya8               | Pred: 0hsya8               | Accuracy:  83.33%
GT: 6rsm5vbv             | Pred: 6rsmsvbv             | Accuracy:  87.50%
GT: e72avg8              | Pred: e724vgg              | Accuracy:  71.43%
GT: aova                 | Pred: q0vq                 | Accuracy:  25.00%
GT: ugp8m8w              | Pred: ugp8m8w              | Accuracy: 100.00%
GT: 1cfa40wy             | Pred: icfe40wy             | Accuracy:  75.00%
GT: ufze                 | Pred: uf2e                 | Accuracy:  75.00%
GT: icqb1t               | Pred: icqb1t               | Accuracy: 100.00%
GT: nit5q4k5             | Pred: nvr9q4k5             | Accuracy:  62.50%
GT: uqa7                 | Pred: uqa7                 | Accuracy: 100.00%
GT: rwc5wmx              | Pred: rwcswmx              | Accuracy:  85.71%
GT: nl3dsk5c             | Pred: nl3dsksc             | Accuracy:  87.50%
GT: 63zdn                | Pred: 63zdn                | Accuracy: 100.00%
GT: 3ido1q0              | Pred: 3ido1q0              | Accuracy: 100.00%
GT: iwna                 | Pred: iwda                 | Accuracy:  75.00%
GT: 1ctc5l               | Pred: ch2u                 | Accuracy:  16.67%
GT: ppsxh90              | Pred: ppsxh90              | Accuracy: 100.00%
GT: ncawwh               | Pred: nu7nyn               | Accuracy:  16.67%
GT: 9xrjkpv3             | Pred: 9xr1kpv3             | Accuracy:  87.50%
GT: qq1o4o               | Pred: nnlo4o               | Accuracy:  50.00%
GT: ol1r                 | Pred: 0l1r                 | Accuracy:  75.00%
GT: a0sp1ytr             | Pred: a0sp1ytr             | Accuracy: 100.00%
GT: laji                 | Pred: 1a1i                 | Accuracy:  50.00%
GT: opscn23v             | Pred: 0pscn23v             | Accuracy:  87.50%
GT: oa6pl1g              | Pred: 0a6pl1g              | Accuracy:  85.71%
GT: lszeci               | Pred: lszecl               | Accuracy:  83.33%
GT: ui88lwpc             | Pred: yj88wpc              | Accuracy:  62.50%
GT: efzjeuuy             | Pred: efzjeuuy             | Accuracy: 100.00%
GT: mnn305bp             | Pred: mnr3qsqp             | Accuracy:  50.00%
GT: i3hsnv               | Pred: ighsnv               | Accuracy:  83.33%
GT: 7dp41                | Pred: 7dp41                | Accuracy: 100.00%
GT: guvl                 | Pred: guyv                 | Accuracy:  75.00%
GT: fdb0                 | Pred: galg                 | Accuracy:   0.00%
GT: 4ni1kw               | Pred: fnilkn               | Accuracy:  50.00%
GT: rr38fbsy             | Pred: rn38fbsy             | Accuracy:  87.50%
GT: gczr1sen             | Pred: gc2risen             | Accuracy:  75.00%
GT: ol8l2s               | Pred: 0l8l2s               | Accuracy:  83.33%
GT: 5x53y583             | Pred: 5x53y583             | Accuracy: 100.00%
GT: 8y3quw               | Pred: 8y3quw               | Accuracy: 100.00%
GT: hljv6                | Pred: wlcu6                | Accuracy:  40.00%
GT: k11b                 | Pred: e11b                 | Accuracy:  75.00%
GT: 8py2                 | Pred: 8py2                 | Accuracy: 100.00%
GT: uewr                 | Pred: uewr                 | Accuracy: 100.00%
GT: 88do                 | Pred: 8800                 | Accuracy:  50.00%
GT: 85yt3                | Pred: 35yt3                | Accuracy:  80.00%
GT: j106yr9              | Pred: j1o6yrg              | Accuracy:  71.43%
GT: n4oomt               | Pred: n4oomt               | Accuracy: 100.00%
GT: qex8                 | Pred: qexsg                | Accuracy:  75.00%
GT: wkai                 | Pred: wkgi                 | Accuracy:  75.00%
GT: 2x7qps0              | Pred: 4x7qps0              | Accuracy:  85.71%
GT: dlu4                 | Pred: 0lu4                 | Accuracy:  75.00%
GT: 4zr0ay               | Pred: 4vi04y               | Accuracy:  50.00%
GT: adjw                 | Pred: a03w                 | Accuracy:  50.00%
GT: atwip0               | Pred: otwip0               | Accuracy:  83.33%
GT: maxxg                | Pred: maxxg                | Accuracy: 100.00%
GT: wz1l                 | Pred: wz1l                 | Accuracy: 100.00%
GT: h6dtd                | Pred: h6dtd                | Accuracy: 100.00%
GT: 6cn8khq              | Pred: en8ka                | Accuracy:  42.86%
GT: zn19                 | Pred: zn19                 | Accuracy: 100.00%
GT: 4mby0ex              | Pred: 4mby0ex              | Accuracy: 100.00%
GT: pjx60e               | Pred: pjx60e               | Accuracy: 100.00%
GT: ml14a                | Pred: ml14q                | Accuracy:  80.00%
GT: xx8ncv               | Pred: hx81fu               | Accuracy:  33.33%
GT: bms2xok              | Pred: bms2xok              | Accuracy: 100.00%
GT: 9vvf                 | Pred: 9vuf                 | Accuracy:  75.00%
GT: hrdksy8              | Pred: hrdksy8              | Accuracy: 100.00%
GT: evk9e1aa             | Pred: evk9e1aa             | Accuracy: 100.00%
GT: uicxyc               | Pred: uicxyc               | Accuracy: 100.00%
GT: 6885kiy              | Pred: 8soyy                | Accuracy:  28.57%
GT: fuk189               | Pred: fukygg               | Accuracy:  50.00%
GT: 5umc                 | Pred: 5umc                 | Accuracy: 100.00%
GT: agti                 | Pred: qgti                 | Accuracy:  75.00%
GT: 3nnz7pka             | Pred: 3hn17qa              | Accuracy:  50.00%
GT: pu7vl3o              | Pred: pu7vl30              | Accuracy:  85.71%
GT: wwnvowv2             | Pred: wwnuowu2             | Accuracy:  75.00%
GT: 0n5546               | Pred: 0n5546               | Accuracy: 100.00%
GT: 8k5y2                | Pred: gksyz                | Accuracy:  40.00%
GT: i23xg1a8             | Pred: i2jxga8              | Accuracy:  75.00%
GT: pq2mc54n             | Pred: pq2mc54n             | Accuracy: 100.00%
GT: wlt1oo               | Pred: wltioo               | Accuracy:  83.33%
GT: 75jc4s               | Pred: 75sc4s               | Accuracy:  83.33%
GT: bksz4                | Pred: bk5z4                | Accuracy:  80.00%
GT: uru17mq              | Pred: uru17mq              | Accuracy: 100.00%
GT: 6s82khq              | Pred: 6s82khq              | Accuracy: 100.00%
GT: c3mh                 | Pred: c3mh                 | Accuracy: 100.00%
GT: oz6u3                | Pred: 0z6u3                | Accuracy:  80.00%
