Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: qnivpr               | Accuracy:  50.00%
GT: u22w                 | Pred: 8z                   | Accuracy:   0.00%
GT: mmzyf57              | Pred: neqh5euvn57          | Accuracy:  28.57%
GT: gatwbcv              | Pred: ga1twrcv             | Accuracy:  85.71%
GT: ladhdoc1             | Pred: iadhooc1             | Accuracy:  75.00%
GT: bpqy                 | Pred: bfc4                 | Accuracy:  25.00%
GT: i3reuje              | Pred: i3reuje              | Accuracy: 100.00%
GT: 48qgg4t              | Pred: 480gg4t              | Accuracy:  85.71%
GT: l3a98dq              | Pred: ltqquq               | Accuracy:  28.57%
GT: 7q0agge              | Pred: 7q0acce              | Accuracy:  71.43%
GT: 1wu0cul              | Pred: 1wwoewv              | Accuracy:  28.57%
GT: 5d7659               | Pred: qnte59               | Accuracy:  33.33%
GT: b842ks               | Pred: bq42ks               | Accuracy:  83.33%
GT: a0p3v7               | Pred: c63u1                | Accuracy:  16.67%
GT: ir1gtky              | Pred: r1gti                | Accuracy:  57.14%
GT: 29bgk                | Pred: 29bgk                | Accuracy: 100.00%
GT: quuhy                | Pred: qil1hvy              | Accuracy:  60.00%
GT: fgww                 | Pred: fguu                 | Accuracy:  50.00%
GT: nbeije33             | Pred: nseijs33             | Accuracy:  75.00%
GT: n5iq                 | Pred: jq                   | Accuracy:  25.00%
GT: vn2pai               | Pred: vn2pal               | Accuracy:  83.33%
GT: wff13mpg             | Pred: wff13mpg             | Accuracy: 100.00%
GT: yjhmfa               | Pred: yjknfp               | Accuracy:  50.00%
GT: 0cr6                 | Pred: o0o01re              | Accuracy:  50.00%
GT: b4bo0u               | Pred: bu4bqcu              | Accuracy:  66.67%
GT: 4o2pd                | Pred: 4o2pc                | Accuracy:  80.00%
GT: hagreh               | Pred: ho9neh               | Accuracy:  50.00%
GT: lhmd                 | Pred: 6hnnw                | Accuracy:  25.00%
GT: wcv2ys               | Pred: wcv2ys               | Accuracy: 100.00%
GT: stiep3               | Pred: stiep3               | Accuracy: 100.00%
GT: 9odszww              | Pred: 9qdszww              | Accuracy:  85.71%
GT: 4nt8w                | Pred: 4mt8w                | Accuracy:  80.00%
GT: 08otejfi             | Pred: c2so7teufc           | Accuracy:  50.00%
GT: q8hz                 | Pred: q8hz                 | Accuracy: 100.00%
GT: 1324mrg              | Pred: l324mrc              | Accuracy:  71.43%
GT: kyswo                | Pred: kysvuuo              | Accuracy:  80.00%
GT: apf9kx               | Pred: apfgkx               | Accuracy:  83.33%
GT: yjzvdy               | Pred: yjzwc                | Accuracy:  50.00%
GT: szuz                 | Pred: szuz                 | Accuracy: 100.00%
GT: eznvbmw              | Pred: eznwbnw              | Accuracy:  71.43%
GT: 2zs3                 | Pred: 279s37               | Accuracy:  75.00%
GT: v4e3y                | Pred: u4eey                | Accuracy:  60.00%
GT: cdavw                | Pred: ccavu                | Accuracy:  60.00%
GT: kfh76                | Pred: nkfqto               | Accuracy:  40.00%
GT: viv1ed3y             | Pred: vlv1eu3v             | Accuracy:  62.50%
GT: qg8rj                | Pred: gc8r1                | Accuracy:  60.00%
GT: wpj2o                | Pred: wpl20                | Accuracy:  60.00%
GT: ati99er              | Pred: qtiq9er              | Accuracy:  71.43%
GT: gbypds               | Pred: gbypos               | Accuracy:  83.33%
GT: nhg8w                | Pred: nhg8w                | Accuracy: 100.00%
GT: 9k0r3u89             | Pred: 9kor3u89             | Accuracy:  87.50%
GT: cwwtxxdn             | Pred: cwwtxxon             | Accuracy:  87.50%
GT: whgainm              | Pred: hwhgninrm            | Accuracy:  85.71%
GT: s3clp7               | Pred: 953clp7              | Accuracy:  83.33%
GT: kdd8gyk              | Pred: keoocvwfb            | Accuracy:  14.29%
GT: qvjtrs               | Pred: qvjtfs               | Accuracy:  83.33%
GT: fmg72z7c             | Pred: fng2z7o              | Accuracy:  62.50%
GT: 0msi                 | Pred: 0nsi                 | Accuracy:  75.00%
GT: pzq97q3m             | Pred: tzqgn93nm            | Accuracy:  62.50%
GT: tfwptzc              | Pred: tfwqtzc              | Accuracy:  85.71%
GT: 5lqfxb               | Pred: 5rofxb               | Accuracy:  66.67%
GT: 8ej7j                | Pred: 8ej7j                | Accuracy: 100.00%
GT: ilw0sni              | Pred: icwn0sni             | Accuracy:  85.71%
GT: wu5lx                | Pred: vu5lx                | Accuracy:  80.00%
GT: 97vl                 | Pred: sacc                 | Accuracy:   0.00%
GT: hynvxdz              | Pred: rvnh44z              | Accuracy:  28.57%
GT: wpi8k4               | Pred: wqibkq4              | Accuracy:  66.67%
GT: zsjflk               | Pred: zsiflk               | Accuracy:  83.33%
GT: umgjqz44             | Pred: lngiazqrq            | Accuracy:  25.00%
GT: wfs6q4ag             | Pred: wkfsbqw6             | Accuracy:  50.00%
GT: rhrchlxw             | Pred: nhrchlxw             | Accuracy:  87.50%
GT: 9eub                 | Pred: 9eub                 | Accuracy: 100.00%
GT: z599xbz              | Pred: zg9qsxbz             | Accuracy:  71.43%
GT: x46yxn7q             | Pred: x4e4hn2c             | Accuracy:  37.50%
GT: 57z6amy5             | Pred: 57z6amw5             | Accuracy:  87.50%
GT: pcvwi77              | Pred: pcouwin              | Accuracy:  57.14%
GT: t7zyxx               | Pred: zyxx                 | Accuracy:  66.67%
GT: xuiiylwp             | Pred: xullylvup            | Accuracy:  62.50%
GT: 3smh1i               | Pred: 35snhli              | Accuracy:  66.67%
GT: 0wla                 | Pred: ki                   | Accuracy:   0.00%
GT: 327gm                | Pred: 327cm                | Accuracy:  80.00%
GT: 18gg                 | Pred: n18gg                | Accuracy: 100.00%
GT: uby5m2a              | Pred: ljey5rmef            | Accuracy:  42.86%
GT: dj8w71               | Pred: 4l8w7vi              | Accuracy:  50.00%
GT: 905i4de              | Pred: qq514de              | Accuracy:  57.14%
GT: n0droc               | Pred: q0neoc               | Accuracy:  50.00%
GT: 7q0s9                | Pred: 7qcs9                | Accuracy:  80.00%
GT: it99jw8              | Pred: it99jw8              | Accuracy: 100.00%
GT: u82mibi9             | Pred: u82nmibi9            | Accuracy: 100.00%
GT: 8vj93y               | Pred: 8wy3x                | Accuracy:  33.33%
GT: 1ku9bzoy             | Pred: 1ku9bzoy             | Accuracy: 100.00%
GT: 95j98se              | Pred: 95jg8se              | Accuracy:  85.71%
GT: ulb7ir               | Pred: ulb7ir               | Accuracy: 100.00%
GT: kspi                 | Pred: ksp1                 | Accuracy:  75.00%
GT: e2yb5pxs             | Pred: ez4u5ons             | Accuracy:  37.50%
GT: ejpc940k             | Pred: eufc940k             | Accuracy:  75.00%
GT: 6yjb6                | Pred: eyjbb                | Accuracy:  60.00%
GT: 5rc37                | Pred: 5nj3                 | Accuracy:  40.00%
GT: wqgp7308             | Pred: wocr73o8             | Accuracy:  50.00%
GT: uiu9qbp              | Pred: ulu9qep              | Accuracy:  71.43%
GT: g1qy8                | Pred: gkqvy8               | Accuracy:  80.00%
GT: 0me2a                | Pred: 0me2r                | Accuracy:  80.00%
GT: 8vlq5ln              | Pred: 8wlc9un              | Accuracy:  42.86%
GT: sh2wjt               | Pred: sa8rt                | Accuracy:  33.33%
GT: ievnex3t             | Pred: 1ewnex3t             | Accuracy:  75.00%
GT: bi4tc1t              | Pred: ii4tltril            | Accuracy:  57.14%
GT: i6i6e                | Pred: lclce                | Accuracy:  20.00%
GT: 6ip3gj8w             | Pred: 6ip3gj8u             | Accuracy:  87.50%
GT: kyb3hc               | Pred: wyb3hc               | Accuracy:  83.33%
GT: 13xy                 | Pred: 13xy                 | Accuracy: 100.00%
GT: nwh7hax4             | Pred: niwo6rknzl           | Accuracy:  25.00%
GT: m6mdx9lt             | Pred: mw6nmdxlt            | Accuracy:  87.50%
GT: jxm8lv               | Pred: jxm8iv               | Accuracy:  83.33%
GT: p1q5k                | Pred: f1c5k                | Accuracy:  60.00%
GT: g399jxe2             | Pred: g3ggjxe2             | Accuracy:  75.00%
GT: w2s9                 | Pred: wd59                 | Accuracy:  50.00%
GT: jwdpa                | Pred: jw5pa                | Accuracy:  80.00%
GT: q5vxwf               | Pred: q5vxwf               | Accuracy: 100.00%
GT: tczbu                | Pred: tczbu                | Accuracy: 100.00%
GT: w8mv3xv              | Pred: w8mv3nxu             | Accuracy:  85.71%
GT: xhqxfi               | Pred: wthnxii              | Accuracy:  50.00%
GT: mlqf                 | Pred: mlqe                 | Accuracy:  75.00%
GT: x5jeo                | Pred: xsjeo                | Accuracy:  80.00%
GT: celi0l6c             | Pred: oelloleo             | Accuracy:  37.50%
GT: 7vs7l                | Pred: vsl                  | Accuracy:  60.00%
GT: iazoykf              | Pred: ia1ykli              | Accuracy:  57.14%
GT: jq1hrs               | Pred: 1qikrs               | Accuracy:  50.00%
GT: gh210y               | Pred: rhilidy              | Accuracy:  33.33%
GT: rwhc7wc              | Pred: rwhc7wc              | Accuracy: 100.00%
GT: mubcp                | Pred: nmuaca               | Accuracy:  60.00%
GT: pssgydfm             | Pred: pssgafnm             | Accuracy:  75.00%
GT: 2qhqtv2              | Pred: 2qhqiv2              | Accuracy:  85.71%
GT: 4orw5                | Pred: 4ciw5                | Accuracy:  60.00%
GT: nzpu                 | Pred: hnzpv                | Accuracy:  75.00%
GT: bkgkg                | Pred: ekgkp                | Accuracy:  60.00%
GT: 2yjoie               | Pred: yjqlb                | Accuracy:  33.33%
GT: wcjoxp               | Pred: wcj0xp               | Accuracy:  83.33%
GT: 2o6f                 | Pred: 2c6f                 | Accuracy:  75.00%
GT: wspku                | Pred: vspku                | Accuracy:  80.00%
GT: 1o5kcof              | Pred: io5kcof              | Accuracy:  85.71%
GT: 03yl9s               | Pred: 03yl9s               | Accuracy: 100.00%
GT: qkcc0kg0             | Pred: qkocokgo             | Accuracy:  62.50%
GT: yslwm6mb             | Pred: yslwm6ce             | Accuracy:  75.00%
GT: 2cteaog              | Pred: 2cteaog              | Accuracy: 100.00%
GT: esay1v9              | Pred: esn4y1uq             | Accuracy:  57.14%
GT: ac0k2ac              | Pred: acck2ac              | Accuracy:  85.71%
GT: jkgtgsg              | Pred: jkgtg5g              | Accuracy:  85.71%
GT: ccphknh              | Pred: c0fhkrh              | Accuracy:  57.14%
GT: wnhjh                | Pred: wnhjh                | Accuracy: 100.00%
GT: abkn                 | Pred: feq1                 | Accuracy:   0.00%
GT: lm9vy                | Pred: lrm9vy               | Accuracy: 100.00%
GT: iebwyn               | Pred: ievhow4m             | Accuracy:  50.00%
GT: 4ina3nwq             | Pred: 4irq3nvwvq           | Accuracy:  75.00%
GT: tyi9zcn              | Pred: fvyi9zcmh            | Accuracy:  71.43%
GT: 6jgczv               | Pred: cqcen                | Accuracy:  16.67%
GT: kfa4jh               | Pred: kfc4jkh              | Accuracy:  83.33%
GT: nqvdi                | Pred: cvli                 | Accuracy:  40.00%
GT: lj4109               | Pred: 1j4109               | Accuracy:  83.33%
GT: m8gte                | Pred: megsg                | Accuracy:  40.00%
GT: 2mvjsa               | Pred: cmvjsa               | Accuracy:  83.33%
GT: 07z0                 | Pred: 07z0                 | Accuracy: 100.00%
GT: 8dz3                 | Pred: 8cz3                 | Accuracy:  75.00%
GT: 8jmqsxc              | Pred: ajmqsxc              | Accuracy:  85.71%
GT: ccd2k                | Pred: ccc2k                | Accuracy:  80.00%
GT: cxttv                | Pred: cnx1tvw              | Accuracy:  80.00%
GT: ho6v2tsw             | Pred: hqc8v2tsw            | Accuracy:  75.00%
GT: jaof                 | Pred: jaof                 | Accuracy: 100.00%
GT: 1u81r                | Pred: luqlr                | Accuracy:  40.00%
GT: fyhq8                | Pred: fyhq8                | Accuracy: 100.00%
GT: 0col7w               | Pred: qqql57v              | Accuracy:  33.33%
GT: n1n1                 | Pred: nitn1                | Accuracy:  75.00%
GT: 1avc                 | Pred: 1avc                 | Accuracy: 100.00%
GT: v9edw                | Pred: yoqcx6               | Accuracy:   0.00%
GT: 1awqu                | Pred: 1qw9u                | Accuracy:  60.00%
GT: 4drah                | Pred: qptah                | Accuracy:  40.00%
GT: mpq1                 | Pred: naqc                 | Accuracy:  25.00%
GT: khxphp               | Pred: khxphp               | Accuracy: 100.00%
GT: nroctm               | Pred: nr0otn               | Accuracy:  66.67%
GT: dzc50dkp             | Pred: 0zc0dhp              | Accuracy:  62.50%
GT: fl725xft             | Pred: rh77qrrr             | Accuracy:  12.50%
GT: x8ob9                | Pred: x8q6q                | Accuracy:  40.00%
GT: ckxl                 | Pred: ckxl                 | Accuracy: 100.00%
GT: f6554                | Pred: f6554                | Accuracy: 100.00%
GT: 86zf1                | Pred: 86zf1                | Accuracy: 100.00%
GT: f73kv                | Pred: f73kv                | Accuracy: 100.00%
GT: j6g1a0gw             | Pred: j6e1iaogw            | Accuracy:  75.00%
GT: rtxicbh              | Pred: f27t7ceh             | Accuracy:  42.86%
GT: mciiacb              | Pred: nciiacb              | Accuracy:  85.71%
GT: r00pd                | Pred: 1pc                  | Accuracy:  20.00%
GT: z5oi                 | Pred: z5cn                 | Accuracy:  50.00%
GT: 1gbu5qus             | Pred: 1q8u5q9              | Accuracy:  50.00%
GT: i1yipm08             | Pred: iv1yliem00           | Accuracy:  75.00%
GT: 4hqru                | Pred: 4hqru                | Accuracy: 100.00%
GT: muqa445              | Pred: nnuqq445             | Accuracy:  71.43%
GT: dr1f                 | Pred: dr1f                 | Accuracy: 100.00%
GT: ci2yg                | Pred: cin4g                | Accuracy:  60.00%
GT: he7grud              | Pred: he7grud              | Accuracy: 100.00%
GT: ajej                 | Pred: ajej                 | Accuracy: 100.00%
GT: 7qz0lfx              | Pred: 7qzqfx               | Accuracy:  71.43%
GT: rhxx                 | Pred: hxx                  | Accuracy:  75.00%
GT: lv8m9l               | Pred: lo8m9l               | Accuracy:  83.33%
GT: go2lwcm              | Pred: cc2uwcnn             | Accuracy:  42.86%
GT: skq2662u             | Pred: skq2aa2w             | Accuracy:  62.50%
GT: cuygj9               | Pred: cut6v8               | Accuracy:  33.33%
GT: ij25trf              | Pred: ijzsrqnc             | Accuracy:  42.86%
GT: ewikf                | Pred: ewikf                | Accuracy: 100.00%
GT: nd9oljne             | Pred: no9oljme             | Accuracy:  75.00%
GT: q7ix0c               | Pred: q7ix0c               | Accuracy: 100.00%
GT: tdooz6d              | Pred: tqqcz6c              | Accuracy:  42.86%
GT: n7tp                 | Pred: n7tp                 | Accuracy: 100.00%
GT: 9y4j9qb5             | Pred: 9y4j9qb5             | Accuracy: 100.00%
GT: n8dz4i               | Pred: m8dz4l               | Accuracy:  66.67%
GT: yk9twdv              | Pred: yitk9z7wwdw          | Accuracy:  71.43%
GT: vjcod9               | Pred: vc0o9                | Accuracy:  66.67%
GT: 6uj1k                | Pred: 6ljv1k               | Accuracy:  80.00%
GT: m4ztqk               | Pred: n4ztqk               | Accuracy:  83.33%
GT: x1q3                 | Pred: x1q3                 | Accuracy: 100.00%
GT: 7qbyo                | Pred: 7qey0                | Accuracy:  60.00%
GT: cq4xj                | Pred: cqv4vt               | Accuracy:  60.00%
GT: ngqm                 | Pred: rcgm                 | Accuracy:  50.00%
GT: 3vslm                | Pred: 3vv9ln               | Accuracy:  60.00%
GT: 857txd               | Pred: 851txc               | Accuracy:  66.67%
GT: 6lkxo5               | Pred: 6lkcxc9              | Accuracy:  66.67%
GT: j6gczu3              | Pred: jsgczu3              | Accuracy:  85.71%
GT: 3j61hli              | Pred: 361hll               | Accuracy:  71.43%
GT: h7f9                 | Pred: h7f9                 | Accuracy: 100.00%
GT: ioyvyf86             | Pred: lqyvyf86             | Accuracy:  75.00%
GT: wxw2g9o              | Pred: uvu2s0c              | Accuracy:  14.29%
GT: 31qyiq               | Pred: 310xiq               | Accuracy:  66.67%
GT: occah8               | Pred: cccah8               | Accuracy:  83.33%
GT: 4ggz8z               | Pred: qggz8z               | Accuracy:  83.33%
GT: 64q0                 | Pred: 64qo                 | Accuracy:  75.00%
GT: pszr607              | Pred: pstreot              | Accuracy:  42.86%
GT: 0pv2w1t              | Pred: 6pw2wit              | Accuracy:  57.14%
GT: 7atr4vpn             | Pred: 7atr4vpn             | Accuracy: 100.00%
GT: 49uqb                | Pred: 49uiv7               | Accuracy:  60.00%
GT: dydqsftd             | Pred: zyzoqsft2            | Accuracy:  62.50%
GT: l3b8m5               | Pred: l3b8n5               | Accuracy:  83.33%
GT: jajbc4x              | Pred: jjajec4x             | Accuracy:  85.71%
GT: xl9a2fm              | Pred: xlqqfm               | Accuracy:  57.14%
GT: pkf116               | Pred: npkfna               | Accuracy:  50.00%
GT: ci82                 | Pred: ci82                 | Accuracy: 100.00%
GT: suv8                 | Pred: suvw8                | Accuracy: 100.00%
GT: pkgt                 | Pred: pkgt                 | Accuracy: 100.00%
GT: d6jceo               | Pred: arclo                | Accuracy:  33.33%
GT: ex2xa                | Pred: evh2xa               | Accuracy:  80.00%
GT: hyj870q              | Pred: hyi870q              | Accuracy:  85.71%
GT: yf2u99j              | Pred: 4f2w9g               | Accuracy:  42.86%
GT: 8p2da                | Pred: 8p2de                | Accuracy:  80.00%
GT: pkw2wx6n             | Pred: pkw2mx6n             | Accuracy:  87.50%
GT: isvu                 | Pred: 1vw5vii              | Accuracy:  25.00%
GT: cczqr7m              | Pred: cczqv87m             | Accuracy:  85.71%
GT: fmxc                 | Pred: lu4q3o               | Accuracy:   0.00%
GT: 80xo                 | Pred: qcro                 | Accuracy:  25.00%
GT: tzubvo               | Pred: tzubwo               | Accuracy:  83.33%
GT: pqt4toan             | Pred: pot4tdan             | Accuracy:  75.00%
GT: 8jqv6j               | Pred: 8jqwv6j              | Accuracy: 100.00%
GT: wmzfebyg             | Pred: wnmztfe6yg           | Accuracy:  87.50%
GT: 8s3cl                | Pred: 853cvl               | Accuracy:  80.00%
GT: bwkx                 | Pred: bwrrmx               | Accuracy:  75.00%
GT: nle3tm               | Pred: clm332l              | Accuracy:  33.33%
GT: rbh9wyft             | Pred: cuhh9wyfq            | Accuracy:  62.50%
GT: w7txn88              | Pred: w7txm88              | Accuracy:  85.71%
GT: zbe1                 | Pred: zbe1                 | Accuracy: 100.00%
GT: cg16                 | Pred: cg6e                 | Accuracy:  75.00%
GT: b10cjyh5             | Pred: edd4mh               | Accuracy:  12.50%
GT: vmubm06i             | Pred: enu6ne6u             | Accuracy:  25.00%
GT: tgdt                 | Pred: tgzt                 | Accuracy:  75.00%
GT: iq1t40               | Pred: q71tf4t8             | Accuracy:  66.67%
GT: dnhr6                | Pred: rhow                 | Accuracy:  20.00%
GT: w4yac                | Pred: vwhwhqc              | Accuracy:  40.00%
GT: 0sm8cb4c             | Pred: 0sm8cbyc             | Accuracy:  87.50%
GT: iskgy                | Pred: iskgy                | Accuracy: 100.00%
GT: qgdi29qt             | Pred: q9ql2qqe             | Accuracy:  37.50%
GT: 17z8030              | Pred: i7zqe3w9o            | Accuracy:  42.86%
GT: ygdory15             | Pred: yqzopy               | Accuracy:  37.50%
GT: szbx                 | Pred: szqex                | Accuracy:  75.00%
GT: 4bsoa                | Pred: q0sca                | Accuracy:  40.00%
GT: leetgs6              | Pred: leetgs6              | Accuracy: 100.00%
GT: movv0qg              | Pred: movv0qe              | Accuracy:  85.71%
GT: x61t0z               | Pred: 6ifc0z               | Accuracy:  50.00%
GT: t9qaw8a5             | Pred: 9qow8o5              | Accuracy:  62.50%
GT: z7vq                 | Pred: 1z7vu                | Accuracy:  75.00%
GT: aettyxdl             | Pred: vnrrtwxqui           | Accuracy:  25.00%
GT: 8gti                 | Pred: 8gti                 | Accuracy: 100.00%
GT: nyqp5v               | Pred: nyqp4w4              | Accuracy:  66.67%
GT: o1s3al0              | Pred: o1eselq              | Accuracy:  57.14%
GT: wwkhs2               | Pred: vwkhs2               | Accuracy:  83.33%
GT: iuei9                | Pred: iuei9                | Accuracy: 100.00%
GT: poqcdy               | Pred: poqcauy              | Accuracy:  83.33%
GT: zm17tr8              | Pred: 2mion7tr             | Accuracy:  57.14%
GT: 6dr3                 | Pred: esni                 | Accuracy:   0.00%
GT: kt6v                 | Pred: kt6vw                | Accuracy: 100.00%
GT: u1rfaq41             | Pred: q1rfaqq1             | Accuracy:  75.00%
GT: wa7z                 | Pred: wa7z                 | Accuracy: 100.00%
GT: 3eyys                | Pred: 3evyys               | Accuracy: 100.00%
GT: uvbv                 | Pred: uoo                  | Accuracy:  25.00%
GT: g2d389y              | Pred: g2r89y               | Accuracy:  71.43%
GT: q2vnjl               | Pred: qg2vnjjl             | Accuracy: 100.00%
GT: 4ox0xwz              | Pred: 4tczx0zxwz2          | Accuracy:  85.71%
GT: f48o                 | Pred: fl48c                | Accuracy:  75.00%
GT: m7otcn6              | Pred: m7otcn6              | Accuracy: 100.00%
GT: rrlkt                | Pred: rnn1kt               | Accuracy:  60.00%
GT: n4pkksmh             | Pred: nupkksmh             | Accuracy:  87.50%
GT: 2m1qu1e4             | Pred: 2rmicul1eb           | Accuracy:  62.50%
GT: ja6j                 | Pred: ja6j                 | Accuracy: 100.00%
GT: h00u                 | Pred: hcuu                 | Accuracy:  50.00%
GT: a4eer5               | Pred: a4eerd               | Accuracy:  83.33%
GT: lbrhjvyr             | Pred: lbrhjvvyr            | Accuracy: 100.00%
GT: hqo6slvr             | Pred: hqo6slvr             | Accuracy: 100.00%
GT: jrofo1b              | Pred: jrcfc1b              | Accuracy:  71.43%
GT: wgow5                | Pred: vwgcvw5              | Accuracy:  80.00%
GT: h4titb0              | Pred: h4titb0              | Accuracy: 100.00%
GT: 5unt2o               | Pred: 5unt2c               | Accuracy:  83.33%
GT: sa74r                | Pred: sa74r                | Accuracy: 100.00%
GT: 5ax4gqv8             | Pred: 5ax4gqv8             | Accuracy: 100.00%
GT: e8diuj9              | Pred: e8ouuvg              | Accuracy:  42.86%
GT: niup                 | Pred: miup                 | Accuracy:  75.00%
GT: zwya13o              | Pred: zwyoat3o             | Accuracy:  85.71%
GT: rv3io                | Pred: rv3io                | Accuracy: 100.00%
GT: 7f53hf               | Pred: 7fghf                | Accuracy:  66.67%
GT: j75a0u               | Pred: j75nu0ll             | Accuracy:  66.67%
GT: qkott5f              | Pred: 0kcnrtcr             | Accuracy:  28.57%
GT: hnns4                | Pred: hnns4                | Accuracy: 100.00%
GT: hvk6                 | Pred: hvh4e                | Accuracy:  50.00%
GT: mrmth                | Pred: mrrth                | Accuracy:  80.00%
GT: 7zhp                 | Pred: 7zhp                 | Accuracy: 100.00%
GT: 0h5ya8               | Pred: gh5ya8               | Accuracy:  83.33%
GT: 6rsm5vbv             | Pred: 6rsm9vbv             | Accuracy:  87.50%
GT: e72avg8              | Pred: s72avq8              | Accuracy:  71.43%
GT: aova                 | Pred: ocvc                 | Accuracy:  50.00%
GT: ugp8m8w              | Pred: gp8m8u               | Accuracy:  71.43%
GT: 1cfa40wy             | Pred: 1ci24qwy             | Accuracy:  62.50%
GT: ufze                 | Pred: wf2e                 | Accuracy:  50.00%
GT: icqb1t               | Pred: ioob1t               | Accuracy:  66.67%
GT: nit5q4k5             | Pred: nsq4k5               | Accuracy:  62.50%
GT: uqa7                 | Pred: uqa7                 | Accuracy: 100.00%
GT: rwc5wmx              | Pred: rwc9vnxx             | Accuracy:  57.14%
GT: nl3dsk5c             | Pred: nl3csk5c             | Accuracy:  87.50%
GT: 63zdn                | Pred: 63jzzn               | Accuracy:  80.00%
GT: 3ido1q0              | Pred: 3icc1q0              | Accuracy:  71.43%
GT: iwna                 | Pred: lunb                 | Accuracy:  25.00%
GT: 1ctc5l               | Pred: 7qcnqq               | Accuracy:  16.67%
GT: ppsxh90              | Pred: ppsxh90              | Accuracy: 100.00%
GT: ncawwh               | Pred: 1nu1ww               | Accuracy:  50.00%
GT: 9xrjkpv3             | Pred: qtrikpu3             | Accuracy:  50.00%
GT: qq1o4o               | Pred: nnlo4o               | Accuracy:  50.00%
GT: ol1r                 | Pred: 0l1r                 | Accuracy:  75.00%
GT: a0sp1ytr             | Pred: c0sr1ytr             | Accuracy:  75.00%
GT: laji                 | Pred: nzaiiii              | Accuracy:  50.00%
GT: opscn23v             | Pred: cfscm23vw            | Accuracy:  62.50%
GT: oa6pl1g              | Pred: 0a6pl16              | Accuracy:  71.43%
GT: lszeci               | Pred: tszeci               | Accuracy:  83.33%
GT: ui88lwpc             | Pred: csr88lpc             | Accuracy:  62.50%
GT: efzjeuuy             | Pred: efzjeuuy             | Accuracy: 100.00%
GT: mnn305bp             | Pred: nnni3obn             | Accuracy:  50.00%
GT: i3hsnv               | Pred: i3hsnv               | Accuracy: 100.00%
GT: 7dp41                | Pred: 7cp47                | Accuracy:  60.00%
GT: guvl                 | Pred: glvyii               | Accuracy:  50.00%
GT: fdb0                 | Pred: rwwc                 | Accuracy:   0.00%
GT: 4ni1kw               | Pred: tniikwn              | Accuracy:  66.67%
GT: rr38fbsy             | Pred: rr38r5sw             | Accuracy:  62.50%
GT: gczr1sen             | Pred: c2rl5en              | Accuracy:  50.00%
GT: ol8l2s               | Pred: 0l8l2s               | Accuracy:  83.33%
GT: 5x53y583             | Pred: 6x53qvs63            | Accuracy:  50.00%
GT: 8y3quw               | Pred: 8y3cqum              | Accuracy:  83.33%
GT: hljv6                | Pred: wlfve                | Accuracy:  40.00%
GT: k11b                 | Pred: k11b                 | Accuracy: 100.00%
GT: 8py2                 | Pred: 8py2                 | Accuracy: 100.00%
GT: uewr                 | Pred: uevr                 | Accuracy:  75.00%
GT: 88do                 | Pred: 8989q0               | Accuracy:  50.00%
GT: 85yt3                | Pred: 85y43                | Accuracy:  80.00%
GT: j106yr9              | Pred: j1o6yrg              | Accuracy:  71.43%
GT: n4oomt               | Pred: r4ccrh               | Accuracy:  16.67%
GT: qex8                 | Pred: qexw                 | Accuracy:  75.00%
GT: wkai                 | Pred: vvkgiv               | Accuracy:  50.00%
GT: 2x7qps0              | Pred: rx7tqpsq             | Accuracy:  71.43%
GT: dlu4                 | Pred: dlu4                 | Accuracy: 100.00%
GT: 4zr0ay               | Pred: 4zn0qw               | Accuracy:  50.00%
GT: adjw                 | Pred: ad7w                 | Accuracy:  75.00%
GT: atwip0               | Pred: ctwipq               | Accuracy:  66.67%
GT: maxxg                | Pred: r2xxg                | Accuracy:  60.00%
GT: wz1l                 | Pred: w1l                  | Accuracy:  75.00%
GT: h6dtd                | Pred: b6ded                | Accuracy:  60.00%
GT: 6cn8khq              | Pred: fn8hq                | Accuracy:  57.14%
GT: zn19                 | Pred: zn19                 | Accuracy: 100.00%
GT: 4mby0ex              | Pred: 4nmbyoex             | Accuracy:  85.71%
GT: pjx60e               | Pred: pnx60e               | Accuracy:  83.33%
GT: ml14a                | Pred: ml14c                | Accuracy:  80.00%
GT: xx8ncv               | Pred: nx8anw               | Accuracy:  50.00%
GT: bms2xok              | Pred: uqs2xezk             | Accuracy:  57.14%
GT: 9vvf                 | Pred: gvuyf                | Accuracy:  50.00%
GT: hrdksy8              | Pred: hroksvy8             | Accuracy:  85.71%
GT: evk9e1aa             | Pred: ewvk9e1ea            | Accuracy:  87.50%
GT: uicxyc               | Pred: ucxyc                | Accuracy:  83.33%
GT: 6885kiy              | Pred: nw1                  | Accuracy:   0.00%
GT: fuk189               | Pred: fuk18q               | Accuracy:  83.33%
GT: 5umc                 | Pred: 5unc                 | Accuracy:  75.00%
GT: agti                 | Pred: agtl                 | Accuracy:  75.00%
GT: 3nnz7pka             | Pred: u3mnz3qa             | Accuracy:  50.00%
GT: pu7vl3o              | Pred: pu7vl30              | Accuracy:  85.71%
GT: wwnvowv2             | Pred: hwnwowv2             | Accuracy:  75.00%
GT: 0n5546               | Pred: un5546               | Accuracy:  83.33%
GT: 8k5y2                | Pred: 8xsyt                | Accuracy:  40.00%
GT: i23xg1a8             | Pred: i23xg1e8             | Accuracy:  87.50%
GT: pq2mc54n             | Pred: pq2cc54n             | Accuracy:  87.50%
