Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivp                | Accuracy:  50.00%
GT: quuhy                | Pred: 0lllllly             | Accuracy:  20.00%
GT: fgww                 | Pred: fguuuu               | Accuracy:  50.00%
GT: nbeije33             | Pred: vaaasje33            | Accuracy:  50.00%
GT: n5iq                 | Pred: 5iq                  | Accuracy:  75.00%
GT: vn2pai               | Pred: vn2pai               | Accuracy: 100.00%
GT: wff13mpg             | Pred: wff1nmpg             | Accuracy:  87.50%
GT: yjhmfa               | Pred: yjhfp                | Accuracy:  66.67%
GT: 0cr6                 | Pred: llfz                 | Accuracy:   0.00%
GT: b4bo0u               | Pred: bwwb00u              | Accuracy:  66.67%
GT: 4o2pd                | Pred: 4o2pc                | Accuracy:  80.00%
GT: hagreh               | Pred: ha9reh               | Accuracy:  83.33%
GT: lhmd                 | Pred: fd                   | Accuracy:  25.00%
GT: wcv2ys               | Pred: wcv2ys               | Accuracy: 100.00%
GT: stiep3               | Pred: 5tlep3               | Accuracy:  66.67%
GT: 9odszww              | Pred: 90d5zw               | Accuracy:  57.14%
GT: 4nt8w                | Pred: 4nt8w                | Accuracy: 100.00%
GT: 08otejfi             | Pred: 0806tft              | Accuracy:  50.00%
GT: q8hz                 | Pred: q8hz                 | Accuracy: 100.00%
GT: 1324mrg              | Pred: 32mng                | Accuracy:  57.14%
GT: kyswo                | Pred: y5uu0                | Accuracy:  20.00%
GT: apf9kx               | Pred: apf9rx               | Accuracy:  83.33%
GT: yjzvdy               | Pred: yjzvy                | Accuracy:  83.33%
GT: szuz                 | Pred: s2u2                 | Accuracy:  50.00%
GT: eznvbmw              | Pred: eznvbnw              | Accuracy:  85.71%
GT: 2zs3                 | Pred: 25                   | Accuracy:  25.00%
GT: v4e3y                | Pred: o4a8yk               | Accuracy:  40.00%
GT: cdavw                | Pred: cdavuuj              | Accuracy:  80.00%
GT: kfh76                | Pred: ftv16                | Accuracy:  40.00%
GT: viv1ed3y             | Pred: 11cf3                | Accuracy:  25.00%
GT: qg8rj                | Pred: c0821                | Accuracy:  20.00%
GT: wpj2o                | Pred: kflll                | Accuracy:   0.00%
GT: ati99er              | Pred: ati99e               | Accuracy:  85.71%
GT: gbypds               | Pred: gbypds               | Accuracy: 100.00%
GT: nhg8w                | Pred: nhg8w                | Accuracy: 100.00%
GT: 9k0r3u89             | Pred: 9h0r3u89             | Accuracy:  87.50%
GT: cwwtxxdn             | Pred: cwwtxxon             | Accuracy:  87.50%
GT: whgainm              | Pred: whgam                | Accuracy:  71.43%
GT: s3clp7               | Pred: s3cllp7              | Accuracy: 100.00%
GT: kdd8gyk              | Pred: i4k                  | Accuracy:  14.29%
GT: qvjtrs               | Pred: qvjtr5               | Accuracy:  83.33%
GT: fmg72z7c             | Pred: fnmgz7c              | Accuracy:  75.00%
GT: 0msi                 | Pred: 0ms                  | Accuracy:  75.00%
GT: pzq97q3m             | Pred: 9zs993               | Accuracy:  37.50%
GT: tfwptzc              | Pred: tfitll               | Accuracy:  42.86%
GT: 5lqfxb               | Pred: 5oix                 | Accuracy:  33.33%
GT: 8ej7j                | Pred: 8ej7j                | Accuracy: 100.00%
GT: ilw0sni              | Pred: il0sn                | Accuracy:  71.43%
GT: wu5lx                | Pred: wuj5lx               | Accuracy: 100.00%
GT: 97vl                 | Pred: 5ll                  | Accuracy:  25.00%
GT: hynvxdz              | Pred: hs                   | Accuracy:  14.29%
GT: wpi8k4               | Pred: hdihl1               | Accuracy:  16.67%
GT: zsjflk               | Pred: zsifllk              | Accuracy:  83.33%
GT: umgjqz44             | Pred: aoia                 | Accuracy:   0.00%
GT: wfs6q4ag             | Pred: wnfshqv6             | Accuracy:  50.00%
GT: rhrchlxw             | Pred: rhrchllx             | Accuracy:  87.50%
GT: 9eub                 | Pred: 9eujb                | Accuracy: 100.00%
GT: z599xbz              | Pred: z5ggez               | Accuracy:  42.86%
GT: x46yxn7q             | Pred: x46yxn7o             | Accuracy:  87.50%
GT: 57z6amy5             | Pred: 57z64my5             | Accuracy:  87.50%
GT: pcvwi77              | Pred: rccui                | Accuracy:  28.57%
GT: t7zyxx               | Pred: 2w                   | Accuracy:   0.00%
GT: xuiiylwp             | Pred: hljllylup            | Accuracy:  37.50%
GT: 3smh1i               | Pred: sh1i                 | Accuracy:  66.67%
GT: 0wla                 | Pred: f                    | Accuracy:   0.00%
GT: 327gm                | Pred: 327gnn               | Accuracy:  80.00%
GT: 18gg                 | Pred: 78gg                 | Accuracy:  75.00%
GT: uby5m2a              | Pred: ley5r12f             | Accuracy:  42.86%
GT: dj8w71               | Pred: o18u771              | Accuracy:  50.00%
GT: 905i4de              | Pred: 905l4de              | Accuracy:  85.71%
GT: n0droc               | Pred: 00ufl                | Accuracy:  16.67%
GT: 7q0s9                | Pred: 7q0a8                | Accuracy:  60.00%
GT: it99jw8              | Pred: it99juuu8            | Accuracy:  85.71%
GT: u82mibi9             | Pred: u82nioii9            | Accuracy:  75.00%
GT: 8vj93y               | Pred: vjyy                 | Accuracy:  50.00%
GT: 1ku9bzoy             | Pred: 1ku9zoy              | Accuracy:  87.50%
GT: 95j98se              | Pred: 95j98se              | Accuracy: 100.00%
GT: ulb7ir               | Pred: uli                  | Accuracy:  50.00%
GT: kspi                 | Pred: 9p                   | Accuracy:  25.00%
GT: e2yb5pxs             | Pred: ez54e4               | Accuracy:  25.00%
GT: ejpc940k             | Pred: 6eupc940k            | Accuracy:  87.50%
GT: 6yjb6                | Pred: yb                   | Accuracy:  40.00%
GT: 5rc37                | Pred: 5np                  | Accuracy:  20.00%
GT: wqgp7308             | Pred: uocroa               | Accuracy:   0.00%
GT: uiu9qbp              | Pred: uu9qbp               | Accuracy:  85.71%
GT: g1qy8                | Pred: g198                 | Accuracy:  60.00%
GT: 0me2a                | Pred: oezr                 | Accuracy:  20.00%
GT: 8vlq5ln              | Pred: 8lq5ln               | Accuracy:  85.71%
GT: sh2wjt               | Pred: 5h9wt                | Accuracy:  50.00%
GT: ievnex3t             | Pred: lenex3t              | Accuracy:  75.00%
GT: bi4tc1t              | Pred: i                    | Accuracy:  14.29%
GT: i6i6e                | Pred: ilq10e               | Accuracy:  40.00%
GT: 6ip3gj8w             | Pred: ip3gjauu             | Accuracy:  62.50%
GT: kyb3hc               | Pred: ybhc                 | Accuracy:  66.67%
GT: 13xy                 | Pred: ln                   | Accuracy:   0.00%
GT: nwh7hax4             | Pred: rkfc                 | Accuracy:   0.00%
GT: m6mdx9lt             | Pred: nm6mdx9t             | Accuracy:  87.50%
GT: jxm8lv               | Pred: jxm8lv               | Accuracy: 100.00%
GT: p1q5k                | Pred: p1l095k              | Accuracy:  80.00%
GT: g399jxe2             | Pred: g3g9jxe2             | Accuracy:  87.50%
GT: w2s9                 | Pred: w259                 | Accuracy:  75.00%
GT: jwdpa                | Pred: jwdpa                | Accuracy: 100.00%
GT: q5vxwf               | Pred: q5yx4f               | Accuracy:  66.67%
GT: tczbu                | Pred: tczbu                | Accuracy: 100.00%
GT: w8mv3xv              | Pred: 4v8mv3xv             | Accuracy:  85.71%
GT: xhqxfi               | Pred: tti                  | Accuracy:  16.67%
GT: mlqf                 | Pred: nnlqe                | Accuracy:  50.00%
GT: x5jeo                | Pred: xsjeo                | Accuracy:  80.00%
GT: celi0l6c             | Pred: celiolsc             | Accuracy:  75.00%
GT: 7vs7l                | Pred: v5l                  | Accuracy:  40.00%
GT: iazoykf              | Pred: jabkkl               | Accuracy:  28.57%
GT: jq1hrs               | Pred: lq1hrs               | Accuracy:  83.33%
GT: gh210y               | Pred: hll0y                | Accuracy:  50.00%
GT: rwhc7wc              | Pred: h                    | Accuracy:  14.29%
GT: mubcp                | Pred: muvacoz              | Accuracy:  60.00%
GT: pssgydfm             | Pred: pssgyfnm             | Accuracy:  87.50%
GT: 2qhqtv2              | Pred: zlytz                | Accuracy:  14.29%
GT: 4orw5                | Pred: qow5                 | Accuracy:  60.00%
GT: nzpu                 | Pred: hzpu                 | Accuracy:  75.00%
GT: bkgkg                | Pred: hkehe                | Accuracy:  20.00%
GT: 2yjoie               | Pred: yjcie                | Accuracy:  66.67%
GT: wcjoxp               | Pred: yc0xp                | Accuracy:  50.00%
GT: 2o6f                 | Pred: 2c6f                 | Accuracy:  75.00%
GT: wspku                | Pred: wwpnu                | Accuracy:  60.00%
GT: 1o5kcof              | Pred: io5kcof              | Accuracy:  85.71%
GT: 03yl9s               | Pred: 03yl9s               | Accuracy: 100.00%
GT: qkcc0kg0             | Pred: 0ncc0ng0             | Accuracy:  62.50%
GT: yslwm6mb             | Pred: ysl4m6mo             | Accuracy:  75.00%
GT: 2cteaog              | Pred: 2cteaog              | Accuracy: 100.00%
GT: esay1v9              | Pred: e54y1lq              | Accuracy:  42.86%
GT: ac0k2ac              | Pred: ac0kc2ac             | Accuracy: 100.00%
GT: jkgtgsg              | Pred: kgtsg                | Accuracy:  71.43%
GT: ccphknh              | Pred: ccphkh               | Accuracy:  85.71%
GT: wnhjh                | Pred: h1h                  | Accuracy:  40.00%
GT: abkn                 | Pred: fehfr                | Accuracy:   0.00%
GT: lm9vy                | Pred: 9vx                  | Accuracy:  40.00%
GT: iebwyn               | Pred: icbou4               | Accuracy:  33.33%
GT: 4ina3nwq             | Pred: 4o9                  | Accuracy:  12.50%
GT: tyi9zcn              | Pred: yi9zc                | Accuracy:  71.43%
GT: 6jgczv               | Pred:                      | Accuracy:   0.00%
GT: kfa4jh               | Pred: kfa4jh               | Accuracy: 100.00%
GT: nqvdi                | Pred: nlzll                | Accuracy:  20.00%
GT: lj4109               | Pred: l4l09                | Accuracy:  66.67%
GT: m8gte                | Pred: b8gte                | Accuracy:  80.00%
GT: 2mvjsa               | Pred: 2nmvj5a              | Accuracy:  83.33%
GT: 07z0                 | Pred: 0z0                  | Accuracy:  75.00%
GT: 8dz3                 | Pred: 8dz3                 | Accuracy: 100.00%
GT: 8jmqsxc              | Pred: 8jnmqskc             | Accuracy:  85.71%
GT: ccd2k                | Pred: ccd2k                | Accuracy: 100.00%
GT: cxttv                | Pred: cttt                 | Accuracy:  60.00%
GT: ho6v2tsw             | Pred: hg6u2t5uu            | Accuracy:  50.00%
GT: jaof                 | Pred: jaoi                 | Accuracy:  75.00%
GT: 1u81r                | Pred: 1uair                | Accuracy:  60.00%
GT: fyhq8                | Pred: fyhlb                | Accuracy:  60.00%
GT: 0col7w               | Pred: qcql7mwv             | Accuracy:  66.67%
GT: n1n1                 | Pred: n11                  | Accuracy:  75.00%
GT: 1avc                 | Pred: 1avc                 | Accuracy: 100.00%
GT: v9edw                | Pred: yqea                 | Accuracy:  20.00%
GT: 1awqu                | Pred: 1aw9u                | Accuracy:  80.00%
GT: 4drah                | Pred: 4peah                | Accuracy:  60.00%
GT: mpq1                 | Pred: al                   | Accuracy:   0.00%
GT: khxphp               | Pred: khxphp               | Accuracy: 100.00%
GT: nroctm               | Pred: vjr0c7tm             | Accuracy:  66.67%
GT: dzc50dkp             | Pred: 2c0wp                | Accuracy:  37.50%
GT: fl725xft             | Pred: rtxr1                | Accuracy:  12.50%
GT: x8ob9                | Pred: x8c63q               | Accuracy:  40.00%
GT: ckxl                 | Pred: ckxl                 | Accuracy: 100.00%
GT: f6554                | Pred: f655q                | Accuracy:  80.00%
GT: 86zf1                | Pred: 86zf1                | Accuracy: 100.00%
GT: f73kv                | Pred: f73kv                | Accuracy: 100.00%
GT: j6g1a0gw             | Pred: lbg1a0gw             | Accuracy:  75.00%
GT: rtxicbh              | Pred: f2774bk              | Accuracy:  14.29%
GT: mciiacb              | Pred: nmciiacb             | Accuracy: 100.00%
GT: r00pd                | Pred: rpl                  | Accuracy:  40.00%
GT: z5oi                 | Pred: 25l                  | Accuracy:  25.00%
GT: 1gbu5qus             | Pred: 7gbl5qls             | Accuracy:  62.50%
GT: i1yipm08             | Pred: i1ifli               | Accuracy:  37.50%
GT: 4hqru                | Pred: 4hqru                | Accuracy: 100.00%
GT: muqa445              | Pred: vaa445               | Accuracy:  57.14%
GT: dr1f                 | Pred: dr1f                 | Accuracy: 100.00%
GT: ci2yg                | Pred: a49                  | Accuracy:   0.00%
GT: he7grud              | Pred: he7gfup              | Accuracy:  71.43%
GT: ajej                 | Pred: nje                  | Accuracy:  50.00%
GT: 7qz0lfx              | Pred: 7qz0lfx              | Accuracy: 100.00%
GT: rhxx                 | Pred: hxx                  | Accuracy:  75.00%
GT: lv8m9l               | Pred: lu8wm9l              | Accuracy:  83.33%
GT: go2lwcm              | Pred: gc2lvvc              | Accuracy:  57.14%
GT: skq2662u             | Pred: skq262u              | Accuracy:  87.50%
GT: cuygj9               | Pred: lufj1                | Accuracy:  33.33%
GT: ij25trf              | Pred: ii                   | Accuracy:  14.29%
GT: ewikf                | Pred: ewikf                | Accuracy: 100.00%
GT: nd9oljne             | Pred: nd9o1jne             | Accuracy:  87.50%
GT: q7ix0c               | Pred: q7ix0c               | Accuracy: 100.00%
GT: tdooz6d              | Pred: 7fd0q6q              | Accuracy:  28.57%
GT: n7tp                 | Pred: ntp                  | Accuracy:  75.00%
GT: 9y4j9qb5             | Pred: 9y4j9qb5             | Accuracy: 100.00%
GT: n8dz4i               | Pred: n8dz4l               | Accuracy:  83.33%
GT: yk9twdv              | Pred: yt97wlv              | Accuracy:  57.14%
GT: vjcod9               | Pred: vc0d9                | Accuracy:  66.67%
GT: 6uj1k                | Pred: 6ljkf                | Accuracy:  60.00%
GT: m4ztqk               | Pred: 4z7tqk               | Accuracy:  83.33%
GT: x1q3                 | Pred: xzq3                 | Accuracy:  75.00%
GT: 7qbyo                | Pred: 0by0                 | Accuracy:  40.00%
GT: cq4xj                | Pred: lq4l1                | Accuracy:  40.00%
GT: ngqm                 | Pred: n0qm                 | Accuracy:  75.00%
GT: 3vslm                | Pred: 39l                  | Accuracy:  40.00%
GT: 857txd               | Pred: 2ftc                 | Accuracy:  16.67%
GT: 6lkxo5               | Pred: 6lkcxo5              | Accuracy: 100.00%
GT: j6gczu3              | Pred: j69czu               | Accuracy:  71.43%
GT: 3j61hli              | Pred: jjf1nll              | Accuracy:  42.86%
GT: h7f9                 | Pred: h7f9                 | Accuracy: 100.00%
GT: ioyvyf86             | Pred: l0f86                | Accuracy:  37.50%
GT: wxw2g9o              | Pred: t479o                | Accuracy:  28.57%
GT: 31qyiq               | Pred: 31qylq               | Accuracy:  83.33%
GT: occah8               | Pred: occah8               | Accuracy: 100.00%
GT: 4ggz8z               | Pred: 4grz8z               | Accuracy:  83.33%
GT: 64q0                 | Pred: 64q0                 | Accuracy: 100.00%
GT: pszr607              | Pred: pso                  | Accuracy:  28.57%
GT: 0pv2w1t              | Pred: cpv2wl7t             | Accuracy:  71.43%
GT: 7atr4vpn             | Pred: 1atr4vrn             | Accuracy:  75.00%
GT: 49uqb                | Pred: 49uy1                | Accuracy:  60.00%
GT: dydqsftd             | Pred: zyzgsfz              | Accuracy:  37.50%
GT: l3b8m5               | Pred: l3b8nm5              | Accuracy: 100.00%
GT: jajbc4x              | Pred: tabc4xc              | Accuracy:  71.43%
GT: xl9a2fm              | Pred: xlqp                 | Accuracy:  28.57%
GT: pkf116               | Pred: amkf                 | Accuracy:  33.33%
GT: ci82                 | Pred: ci82                 | Accuracy: 100.00%
GT: suv8                 | Pred: suv8                 | Accuracy: 100.00%
GT: pkgt                 | Pred: pkgtt                | Accuracy: 100.00%
GT: d6jceo               | Pred: lts                  | Accuracy:   0.00%
GT: ex2xa                | Pred: ex72xa               | Accuracy: 100.00%
GT: hyj870q              | Pred: hyi870q              | Accuracy:  85.71%
GT: yf2u99j              | Pred: yf2u9gj              | Accuracy:  85.71%
GT: 8p2da                | Pred: 8pl0a                | Accuracy:  60.00%
GT: pkw2wx6n             | Pred: pkw2kwx6nuj          | Accuracy: 100.00%
GT: isvu                 | Pred: t5ij                 | Accuracy:  25.00%
GT: cczqr7m              | Pred: cclqr1nm             | Accuracy:  71.43%
GT: fmxc                 | Pred: l32lg                | Accuracy:   0.00%
GT: 80xo                 | Pred: 8cra                 | Accuracy:  25.00%
GT: tzubvo               | Pred: tzubvo               | Accuracy: 100.00%
GT: pqt4toan             | Pred: p0t4t0an             | Accuracy:  75.00%
GT: 8jqv6j               | Pred: 8jov6j               | Accuracy:  83.33%
GT: wmzfebyg             | Pred: mzfe0hyg             | Accuracy:  75.00%
GT: 8s3cl                | Pred: e5ll                 | Accuracy:  20.00%
GT: bwkx                 | Pred: bwkt                 | Accuracy:  75.00%
GT: nle3tm               | Pred: c3r                  | Accuracy:  16.67%
GT: rbh9wyft             | Pred: rhf                  | Accuracy:  37.50%
GT: w7txn88              | Pred: w7txn88              | Accuracy: 100.00%
GT: zbe1                 | Pred: 2                    | Accuracy:   0.00%
GT: cg16                 | Pred: lgl6                 | Accuracy:  50.00%
GT: b10cjyh5             | Pred: bdch5                | Accuracy:  50.00%
GT: vmubm06i             | Pred:                      | Accuracy:   0.00%
GT: tgdt                 | Pred: 7tgd7t               | Accuracy: 100.00%
GT: iq1t40               | Pred: q14g                 | Accuracy:  50.00%
GT: dnhr6                | Pred: agb                  | Accuracy:   0.00%
GT: w4yac                | Pred: a4yq0                | Accuracy:  40.00%
GT: 0sm8cb4c             | Pred: 0snm8cb4tc           | Accuracy: 100.00%
GT: iskgy                | Pred: i5kg4                | Accuracy:  60.00%
GT: qgdi29qt             | Pred: 9                    | Accuracy:  12.50%
GT: 17z8030              | Pred: 7zao                 | Accuracy:  28.57%
GT: ygdory15             | Pred: yazory5              | Accuracy:  62.50%
GT: szbx                 | Pred: 57lbx                | Accuracy:  50.00%
GT: 4bsoa                | Pred: 406soa               | Accuracy:  80.00%
GT: leetgs6              | Pred: leetgs6              | Accuracy: 100.00%
GT: movv0qg              | Pred: oiooe                | Accuracy:  14.29%
GT: x61t0z               | Pred: gtl7z                | Accuracy:  33.33%
GT: t9qaw8a5             | Pred: i9naas               | Accuracy:  37.50%
GT: z7vq                 | Pred: 1l7pu                | Accuracy:  25.00%
GT: aettyxdl             | Pred: y1                   | Accuracy:  12.50%
GT: 8gti                 | Pred: 89ti                 | Accuracy:  75.00%
GT: nyqp5v               | Pred: nyp5                 | Accuracy:  66.67%
GT: o1s3al0              | Pred: o9a1q                | Accuracy:  28.57%
GT: wwkhs2               | Pred: wnvvkhs2             | Accuracy:  83.33%
GT: iuei9                | Pred: iueig                | Accuracy:  80.00%
GT: poqcdy               | Pred: lilji                | Accuracy:   0.00%
GT: zm17tr8              | Pred: z7tt                 | Accuracy:  42.86%
GT: 6dr3                 | Pred: a6x                  | Accuracy:  25.00%
GT: kt6v                 | Pred: kt6                  | Accuracy:  75.00%
GT: u1rfaq41             | Pred: u1rfaa1              | Accuracy:  75.00%
GT: wa7z                 | Pred: wa7z                 | Accuracy: 100.00%
GT: 3eyys                | Pred: 3eyys                | Accuracy: 100.00%
GT: uvbv                 | Pred: uuhu                 | Accuracy:  25.00%
GT: g2d389y              | Pred: aadl29h              | Accuracy:  28.57%
GT: q2vnjl               | Pred: 0q2vnvtl             | Accuracy:  83.33%
GT: 4ox0xwz              | Pred: 4tozx0zxljz          | Accuracy:  85.71%
GT: f48o                 | Pred: fl8o                 | Accuracy:  75.00%
GT: m7otcn6              | Pred: n7otcn6              | Accuracy:  85.71%
GT: rrlkt                | Pred: rrkt                 | Accuracy:  80.00%
GT: n4pkksmh             | Pred: nupnkh               | Accuracy:  50.00%
GT: 2m1qu1e4             | Pred: 2m1auieue            | Accuracy:  62.50%
GT: ja6j                 | Pred: ja6j                 | Accuracy: 100.00%
GT: h00u                 | Pred: hgcw                 | Accuracy:  25.00%
GT: a4eer5               | Pred: a4eer5               | Accuracy: 100.00%
GT: lbrhjvyr             | Pred: ldbrhjvyk            | Accuracy:  87.50%
GT: hqo6slvr             | Pred: hqo6slvi             | Accuracy:  87.50%
GT: jrofo1b              | Pred: jrofo1b              | Accuracy: 100.00%
GT: wgow5                | Pred: wgo5                 | Accuracy:  80.00%
GT: h4titb0              | Pred: h4titb0              | Accuracy: 100.00%
GT: 5unt2o               | Pred: 5un2o                | Accuracy:  83.33%
GT: sa74r                | Pred: sa74r                | Accuracy: 100.00%
GT: 5ax4gqv8             | Pred: 5ax4gqv8             | Accuracy: 100.00%
GT: e8diuj9              | Pred: eaduuig              | Accuracy:  42.86%
GT: niup                 | Pred: niujp                | Accuracy: 100.00%
GT: zwya13o              | Pred: znya3o               | Accuracy:  71.43%
GT: rv3io                | Pred: r3io                 | Accuracy:  80.00%
GT: 7f53hf               | Pred: fbhf                 | Accuracy:  50.00%
GT: j75a0u               | Pred: j750                 | Accuracy:  66.67%
GT: qkott5f              | Pred: g3kcttof             | Accuracy:  57.14%
GT: hnns4                | Pred: hnns4                | Accuracy: 100.00%
GT: hvk6                 | Pred: hvk4e                | Accuracy:  75.00%
GT: mrmth                | Pred: nmrnnth              | Accuracy:  80.00%
GT: 7zhp                 | Pred: 7zhp                 | Accuracy: 100.00%
GT: 0h5ya8               | Pred: 0h5ya8               | Accuracy: 100.00%
GT: 6rsm5vbv             | Pred: 6rsmw8               | Accuracy:  50.00%
GT: e72avg8              | Pred: e72avc8              | Accuracy:  85.71%
GT: aova                 | Pred: cf0uc                | Accuracy:   0.00%
GT: ugp8m8w              | Pred: ujgp8m8uwu           | Accuracy: 100.00%
GT: 1cfa40wy             | Pred: ci9ow                | Accuracy:  25.00%
GT: ufze                 | Pred: ufze                 | Accuracy: 100.00%
GT: icqb1t               | Pred: icqb11               | Accuracy:  83.33%
GT: nit5q4k5             | Pred: nt5q4ks              | Accuracy:  75.00%
GT: uqa7                 | Pred: upa7                 | Accuracy:  75.00%
GT: rwc5wmx              | Pred: r4vc5mwvmx           | Accuracy:  85.71%
GT: nl3dsk5c             | Pred: nvl30sk5c            | Accuracy:  87.50%
GT: 63zdn                | Pred: 6332lv               | Accuracy:  40.00%
GT: 3ido1q0              | Pred: 3ido1q0              | Accuracy: 100.00%
GT: iwna                 | Pred: uur                  | Accuracy:   0.00%
GT: 1ctc5l               | Pred: hcgl                 | Accuracy:  33.33%
GT: ppsxh90              | Pred: ppsxh90              | Accuracy: 100.00%
GT: ncawwh               | Pred: yzr1wh               | Accuracy:  33.33%
GT: 9xrjkpv3             | Pred: 9rkrvz               | Accuracy:  50.00%
GT: qq1o4o               | Pred: nnlo4o               | Accuracy:  50.00%
GT: ol1r                 | Pred: lll1r                | Accuracy:  75.00%
GT: a0sp1ytr             | Pred: o0sp1ytr             | Accuracy:  87.50%
GT: laji                 | Pred: a                    | Accuracy:  25.00%
GT: opscn23v             | Pred: 0ps0n23vj            | Accuracy:  75.00%
GT: oa6pl1g              | Pred: 0h6pll1g             | Accuracy:  71.43%
GT: lszeci               | Pred: szeci                | Accuracy:  83.33%
GT: ui88lwpc             | Pred: s88lurc              | Accuracy:  50.00%
GT: efzjeuuy             | Pred: efzeuuy              | Accuracy:  87.50%
GT: mnn305bp             | Pred: zr                   | Accuracy:   0.00%
GT: i3hsnv               | Pred: h5nv                 | Accuracy:  50.00%
GT: 7dp41                | Pred: 7dp41                | Accuracy: 100.00%
GT: guvl                 | Pred: gujl                 | Accuracy:  75.00%
GT: fdb0                 | Pred: g0g                  | Accuracy:  25.00%
GT: 4ni1kw               | Pred: tiil                 | Accuracy:  16.67%
GT: rr38fbsy             | Pred: rnerasy              | Accuracy:  50.00%
GT: gczr1sen             | Pred: c2r5e                | Accuracy:  37.50%
GT: ol8l2s               | Pred: 0l8l25               | Accuracy:  66.67%
GT: 5x53y583             | Pred: 5153l                | Accuracy:  37.50%
GT: 8y3quw               | Pred: 8y3cuw               | Accuracy:  83.33%
GT: hljv6                | Pred: klfub                | Accuracy:  20.00%
GT: k11b                 | Pred: k11b                 | Accuracy: 100.00%
GT: 8py2                 | Pred: 8py2                 | Accuracy: 100.00%
GT: uewr                 | Pred: ewn                  | Accuracy:  50.00%
GT: 88do                 | Pred: 8800                 | Accuracy:  50.00%
GT: 85yt3                | Pred: 85xt23               | Accuracy:  80.00%
GT: j106yr9              | Pred: jo6yrg               | Accuracy:  57.14%
GT: n4oomt               | Pred: nloonmt              | Accuracy:  83.33%
GT: qex8                 | Pred: aexs                 | Accuracy:  50.00%
GT: wkai                 | Pred: ka                   | Accuracy:  50.00%
GT: 2x7qps0              | Pred: axzar0               | Accuracy:  28.57%
GT: dlu4                 | Pred: 0lu4                 | Accuracy:  75.00%
GT: 4zr0ay               | Pred: 4z0ax                | Accuracy:  66.67%
GT: adjw                 | Pred: ad7v                 | Accuracy:  50.00%
GT: atwip0               | Pred: atwip0               | Accuracy: 100.00%
GT: maxxg                | Pred: axxg                 | Accuracy:  80.00%
GT: wz1l                 | Pred: 4zz1l                | Accuracy:  75.00%
GT: h6dtd                | Pred: h6dt0                | Accuracy:  80.00%
GT: 6cn8khq              | Pred: f8h8ha               | Accuracy:  28.57%
GT: zn19                 | Pred: zng                  | Accuracy:  50.00%
GT: 4mby0ex              | Pred: mbyoe                | Accuracy:  57.14%
GT: pjx60e               | Pred: px60e                | Accuracy:  83.33%
GT: ml14a                | Pred: ml74c                | Accuracy:  60.00%
GT: xx8ncv               | Pred: hh8m0                | Accuracy:  16.67%
GT: bms2xok              | Pred: sj                   | Accuracy:  14.29%
GT: 9vvf                 | Pred: 9uuf                 | Accuracy:  50.00%
GT: hrdksy8              | Pred: hrdksy8              | Accuracy: 100.00%
GT: evk9e1aa             | Pred: evkge1aa             | Accuracy:  87.50%
GT: uicxyc               | Pred: ucwyc                | Accuracy:  66.67%
GT: 6885kiy              | Pred: fh                   | Accuracy:   0.00%
GT: fuk189               | Pred: fuk84                | Accuracy:  66.67%
GT: 5umc                 | Pred: 5umc                 | Accuracy: 100.00%
GT: agti                 | Pred: agtl                 | Accuracy:  75.00%
GT: 3nnz7pka             | Pred: mmpma                | Accuracy:  25.00%
GT: pu7vl3o              | Pred: pu7vl3d              | Accuracy:  85.71%
GT: wwnvowv2             | Pred: wwvowv2              | Accuracy:  87.50%
GT: 0n5546               | Pred: 05546                | Accuracy:  83.33%
GT: 8k5y2                | Pred: 8k5y21               | Accuracy: 100.00%
GT: i23xg1a8             | Pred: j2u3tqa8             | Accuracy:  50.00%
GT: pq2mc54n             | Pred: pq2mc54              | Accuracy:  87.50%
GT: wlt1oo               | Pred: ao                   | Accuracy:  16.67%
GT: 75jc4s               | Pred: 75c4s                | Accuracy:  83.33%
GT: bksz4                | Pred: lcl4                 | Accuracy:  20.00%
GT: uru17mq              | Pred: uu17q                | Accuracy:  71.43%
GT: 6s82khq              | Pred: 6sb2krhq             | Accuracy:  85.71%
GT: c3mh                 | Pred: c3h                  | Accuracy:  75.00%
GT: oz6u3                | Pred: 0z6uj3               | Accuracy:  80.00%
GT: hptym6               | Pred: a7aysl               | Accuracy:  16.67%
GT: wpm345               | Pred: uupm345              | Accuracy:  83.33%
GT: jflkkg               | Pred: ilekq                | Accuracy:  33.33%
GT: jils                 | Pred: 2ll                  | Accuracy:  25.00%
GT: lzjyzk9n             | Pred: lzjyzk9n             | Accuracy: 100.00%
GT: ttch14bl             | Pred: ttch14bl             | Accuracy: 100.00%
GT: vxtq4                | Pred: vxtq4t               | Accuracy: 100.00%
GT: eaqhlka4             | Pred: eoahllo              | Accuracy:  50.00%
GT: r6g5o73              | Pred: r9gso73              | Accuracy:  71.43%
GT: j1er1x92             | Pred: j1er1x92             | Accuracy: 100.00%
GT: 9tjryy               | Pred: tf                   | Accuracy:  16.67%
GT: r9uns6               | Pred: r9unsb               | Accuracy:  83.33%
GT: x2f7mwro             | Pred: x2f7nwro             | Accuracy:  87.50%
GT: 7rhv9                | Pred: 8ja                  | Accuracy:   0.00%
GT: fzr6zx               | Pred: fzr6zx               | Accuracy: 100.00%
GT: 66qv60               | Pred: 66y60                | Accuracy:  66.67%
