Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: uhjvpr               | Accuracy:  83.33%
GT: bpqy                 | Pred: bpqy                 | Accuracy: 100.00%
GT: i3reuje              | Pred: jsrewle              | Accuracy:  42.86%
GT: 48qgg4t              | Pred: 48qgg4t              | Accuracy: 100.00%
GT: l3a98dq              | Pred: lsq98dq              | Accuracy:  71.43%
GT: 7q0agge              | Pred: 1cqa6be              | Accuracy:  42.86%
GT: 1wu0cul              | Pred: 1wuocul              | Accuracy:  85.71%
GT: 5d7659               | Pred: sd765g               | Accuracy:  66.67%
GT: b842ks               | Pred: bg42kg               | Accuracy:  66.67%
GT: a0p3v7               | Pred: aop3v7               | Accuracy:  83.33%
GT: ir1gtky              | Pred: ir1qtj4              | Accuracy:  57.14%
GT: 29bgk                | Pred: 29bgk                | Accuracy: 100.00%
GT: quuhy                | Pred: quuhy                | Accuracy: 100.00%
GT: fgww                 | Pred: fgww                 | Accuracy: 100.00%
GT: nbeije33             | Pred: hbeije3              | Accuracy:  75.00%
GT: n5iq                 | Pred: n5ia                 | Accuracy:  75.00%
GT: vn2pai               | Pred: vn2pai               | Accuracy: 100.00%
GT: wff13mpg             | Pred: wff13mpg             | Accuracy: 100.00%
GT: yjhmfa               | Pred: yjhmfp               | Accuracy:  83.33%
GT: 0cr6                 | Pred: 0g26                 | Accuracy:  50.00%
GT: b4bo0u               | Pred: bb00v                | Accuracy:  50.00%
GT: 4o2pd                | Pred: 4o2pc                | Accuracy:  80.00%
GT: hagreh               | Pred: hagreh               | Accuracy: 100.00%
GT: lhmd                 | Pred: ehmd                 | Accuracy:  75.00%
GT: wcv2ys               | Pred: wcv2ys               | Accuracy: 100.00%
GT: stiep3               | Pred: st1ep3               | Accuracy:  83.33%
GT: 9odszww              | Pred: 90dzwx               | Accuracy:  57.14%
GT: 4nt8w                | Pred: 4nt8w                | Accuracy: 100.00%
GT: 08otejfi             | Pred: o8otejfi             | Accuracy:  87.50%
GT: q8hz                 | Pred: q8hz                 | Accuracy: 100.00%
GT: 1324mrg              | Pred: 1324mrg              | Accuracy: 100.00%
GT: kyswo                | Pred: xyswo                | Accuracy:  80.00%
GT: apf9kx               | Pred: apfghx               | Accuracy:  66.67%
GT: yjzvdy               | Pred: yjzvvdy              | Accuracy: 100.00%
GT: szuz                 | Pred: 5zuz                 | Accuracy:  75.00%
GT: eznvbmw              | Pred: eznvbmw              | Accuracy: 100.00%
GT: 2zs3                 | Pred: 2zs3                 | Accuracy: 100.00%
GT: v4e3y                | Pred: w4b3y                | Accuracy:  60.00%
GT: cdavw                | Pred: cdavw                | Accuracy: 100.00%
GT: kfh76                | Pred: kfx7b                | Accuracy:  60.00%
GT: viv1ed3y             | Pred: vlvifo3y             | Accuracy:  50.00%
GT: qg8rj                | Pred: qg82j                | Accuracy:  80.00%
GT: wpj2o                | Pred: mpj2o                | Accuracy:  80.00%
GT: ati99er              | Pred: qtiqqer              | Accuracy:  57.14%
GT: gbypds               | Pred: gbypds               | Accuracy: 100.00%
GT: nhg8w                | Pred: nhg8w                | Accuracy: 100.00%
GT: 9k0r3u89             | Pred: 9k0r3u89             | Accuracy: 100.00%
GT: cwwtxxdn             | Pred: cwwtxxon             | Accuracy:  87.50%
GT: whgainm              | Pred: whsainm              | Accuracy:  85.71%
GT: s3clp7               | Pred: s3clp7               | Accuracy: 100.00%
GT: kdd8gyk              | Pred: kpdbgyk              | Accuracy:  71.43%
GT: qvjtrs               | Pred: qvjtrs               | Accuracy: 100.00%
GT: fmg72z7c             | Pred: rmgtrt7c             | Accuracy:  50.00%
GT: 0msi                 | Pred: 0msi                 | Accuracy: 100.00%
GT: pzq97q3m             | Pred: pzq9793m             | Accuracy:  87.50%
GT: tfwptzc              | Pred: tfwpt2c              | Accuracy:  85.71%
GT: 5lqfxb               | Pred: 5iofxb               | Accuracy:  66.67%
GT: 8ej7j                | Pred: 8ej7j                | Accuracy: 100.00%
GT: ilw0sni              | Pred: ilwosa               | Accuracy:  57.14%
GT: wu5lx                | Pred: wu5lx                | Accuracy: 100.00%
GT: 97vl                 | Pred: 97ul                 | Accuracy:  75.00%
GT: hynvxdz              | Pred: xynvx42              | Accuracy:  57.14%
GT: wpi8k4               | Pred: wpi8k4               | Accuracy: 100.00%
GT: zsjflk               | Pred: zsjflk               | Accuracy: 100.00%
GT: umgjqz44             | Pred: ymglaipa             | Accuracy:  25.00%
GT: wfs6q4ag             | Pred: wf5rayag             | Accuracy:  50.00%
GT: rhrchlxw             | Pred: rhrchlxw             | Accuracy: 100.00%
GT: 9eub                 | Pred: 9evb                 | Accuracy:  75.00%
GT: z599xbz              | Pred: z5q9bz               | Accuracy:  71.43%
GT: x46yxn7q             | Pred: x46yxn7g             | Accuracy:  87.50%
GT: 57z6amy5             | Pred: 57z6amv5             | Accuracy:  87.50%
GT: pcvwi77              | Pred: pcewisg              | Accuracy:  57.14%
GT: t7zyxx               | Pred: t1zyxk               | Accuracy:  66.67%
GT: xuiiylwp             | Pred: xullylwp             | Accuracy:  75.00%
GT: 3smh1i               | Pred: 3smh1i               | Accuracy: 100.00%
GT: 0wla                 | Pred: qyta                 | Accuracy:  25.00%
GT: 327gm                | Pred: 327gm                | Accuracy: 100.00%
GT: 18gg                 | Pred: 18gc                 | Accuracy:  75.00%
GT: uby5m2a              | Pred: j645mea              | Accuracy:  42.86%
GT: dj8w71               | Pred: oi8w71               | Accuracy:  66.67%
GT: 905i4de              | Pred: 9o514de              | Accuracy:  71.43%
GT: n0droc               | Pred: n0droc               | Accuracy: 100.00%
GT: 7q0s9                | Pred: 7q0s9                | Accuracy: 100.00%
GT: it99jw8              | Pred: it99jw8              | Accuracy: 100.00%
GT: u82mibi9             | Pred: u82mibi9             | Accuracy: 100.00%
GT: 8vj93y               | Pred: tvjyjy               | Accuracy:  50.00%
GT: 1ku9bzoy             | Pred: 7ku9bz0y             | Accuracy:  75.00%
GT: 95j98se              | Pred: q5j98se              | Accuracy:  85.71%
GT: ulb7ir               | Pred: u1b7jr               | Accuracy:  66.67%
GT: kspi                 | Pred: hspi                 | Accuracy:  75.00%
GT: e2yb5pxs             | Pred: ezux5nm5             | Accuracy:  25.00%
GT: ejpc940k             | Pred: ejpc94ok             | Accuracy:  87.50%
GT: 6yjb6                | Pred: byjbb                | Accuracy:  60.00%
GT: 5rc37                | Pred: 5r37                 | Accuracy:  80.00%
GT: wqgp7308             | Pred: w0cp13os             | Accuracy:  37.50%
GT: uiu9qbp              | Pred: uiu9qbp              | Accuracy: 100.00%
GT: g1qy8                | Pred: glqy8                | Accuracy:  80.00%
GT: 0me2a                | Pred: dme2a                | Accuracy:  80.00%
GT: 8vlq5ln              | Pred: 8vlq5lm              | Accuracy:  85.71%
GT: sh2wjt               | Pred: sh1mjt               | Accuracy:  66.67%
GT: ievnex3t             | Pred: ievnex3t             | Accuracy: 100.00%
GT: bi4tc1t              | Pred: ji4leil              | Accuracy:  28.57%
GT: i6i6e                | Pred: lb1be                | Accuracy:  20.00%
GT: 6ip3gj8w             | Pred: 6ip3gj8w             | Accuracy: 100.00%
GT: kyb3hc               | Pred: kyb3hc               | Accuracy: 100.00%
GT: 13xy                 | Pred: i3xy                 | Accuracy:  75.00%
GT: nwh7hax4             | Pred: nnk7h4y4             | Accuracy:  50.00%
GT: m6mdx9lt             | Pred: m6mdxqlt             | Accuracy:  87.50%
GT: jxm8lv               | Pred: jxm8lv               | Accuracy: 100.00%
GT: p1q5k                | Pred: p1q5k                | Accuracy: 100.00%
GT: g399jxe2             | Pred: g3g9jxe2             | Accuracy:  87.50%
GT: w2s9                 | Pred: w259                 | Accuracy:  75.00%
GT: jwdpa                | Pred: jwpa                 | Accuracy:  80.00%
GT: q5vxwf               | Pred: qsyxwf               | Accuracy:  66.67%
GT: tczbu                | Pred: tczbu                | Accuracy: 100.00%
GT: w8mv3xv              | Pred: w8mv3xv              | Accuracy: 100.00%
GT: xhqxfi               | Pred: xhqx7i               | Accuracy:  83.33%
GT: mlqf                 | Pred: mlqe                 | Accuracy:  75.00%
GT: x5jeo                | Pred: x5jeo                | Accuracy: 100.00%
GT: celi0l6c             | Pred: celi0l6c             | Accuracy: 100.00%
GT: 7vs7l                | Pred: v5cl                 | Accuracy:  40.00%
GT: iazoykf              | Pred: ia1oykl              | Accuracy:  71.43%
GT: jq1hrs               | Pred: iq1hrs               | Accuracy:  83.33%
GT: gh210y               | Pred: ch210y               | Accuracy:  83.33%
GT: rwhc7wc              | Pred: rwr1wc               | Accuracy:  57.14%
GT: mubcp                | Pred: mumcp                | Accuracy:  80.00%
GT: pssgydfm             | Pred: psgydrm              | Accuracy:  75.00%
GT: 2qhqtv2              | Pred: z4h4t42              | Accuracy:  42.86%
GT: 4orw5                | Pred: 40zw5                | Accuracy:  60.00%
GT: nzpu                 | Pred: hzpv                 | Accuracy:  50.00%
GT: bkgkg                | Pred: bkbkg                | Accuracy:  80.00%
GT: 2yjoie               | Pred: yj01e                | Accuracy:  50.00%
GT: wcjoxp               | Pred: wcj0xp               | Accuracy:  83.33%
GT: 2o6f                 | Pred: 206f                 | Accuracy:  75.00%
GT: wspku                | Pred: wspku                | Accuracy: 100.00%
GT: 1o5kcof              | Pred: io5kcof              | Accuracy:  85.71%
GT: 03yl9s               | Pred: 03yi9s               | Accuracy:  83.33%
GT: qkcc0kg0             | Pred: okcc0kgo             | Accuracy:  75.00%
GT: yslwm6mb             | Pred: y5lwm6m0             | Accuracy:  75.00%
GT: 2cteaog              | Pred: 2cteaog              | Accuracy: 100.00%
GT: esay1v9              | Pred: b5ay1vq              | Accuracy:  57.14%
GT: ac0k2ac              | Pred: ac0k2ac              | Accuracy: 100.00%
GT: jkgtgsg              | Pred: jkgtg5g              | Accuracy:  85.71%
GT: ccphknh              | Pred: ccphkh               | Accuracy:  85.71%
GT: wnhjh                | Pred: wnhjh                | Accuracy: 100.00%
GT: abkn                 | Pred: rbkn                 | Accuracy:  75.00%
GT: lm9vy                | Pred: lm9vy                | Accuracy: 100.00%
GT: iebwyn               | Pred: icbwyn               | Accuracy:  83.33%
GT: 4ina3nwq             | Pred: 4inq3nw9             | Accuracy:  75.00%
GT: tyi9zcn              | Pred: tyi9zcn              | Accuracy: 100.00%
GT: 6jgczv               | Pred: 6ly2m                | Accuracy:  16.67%
GT: kfa4jh               | Pred: kfa4jh               | Accuracy: 100.00%
GT: nqvdi                | Pred: nqvdi                | Accuracy: 100.00%
GT: lj4109               | Pred: 1j41o9               | Accuracy:  66.67%
GT: m8gte                | Pred: m8gtf                | Accuracy:  80.00%
GT: 2mvjsa               | Pred: 2mvj5a               | Accuracy:  83.33%
GT: 07z0                 | Pred: o7zo                 | Accuracy:  50.00%
GT: 8dz3                 | Pred: 8dz3                 | Accuracy: 100.00%
GT: 8jmqsxc              | Pred: bjmqsxc              | Accuracy:  85.71%
GT: ccd2k                | Pred: ccd2k                | Accuracy: 100.00%
GT: cxttv                | Pred: ckttv                | Accuracy:  80.00%
GT: ho6v2tsw             | Pred: hg6v2tsw             | Accuracy:  87.50%
GT: jaof                 | Pred: jaof                 | Accuracy: 100.00%
GT: 1u81r                | Pred: iuih                 | Accuracy:  20.00%
GT: fyhq8                | Pred: fyho8                | Accuracy:  80.00%
GT: 0col7w               | Pred: oc0l7w               | Accuracy:  66.67%
GT: n1n1                 | Pred: n1n1                 | Accuracy: 100.00%
GT: 1avc                 | Pred: 1avc                 | Accuracy: 100.00%
GT: v9edw                | Pred: v4ee4h               | Accuracy:  40.00%
GT: 1awqu                | Pred: 1ow9u                | Accuracy:  60.00%
GT: 4drah                | Pred: yppa4                | Accuracy:  20.00%
GT: mpq1                 | Pred: npqg                 | Accuracy:  50.00%
GT: khxphp               | Pred: knxphp               | Accuracy:  83.33%
GT: nroctm               | Pred: nr0ctm               | Accuracy:  83.33%
GT: dzc50dkp             | Pred: dzc5odkp             | Accuracy:  87.50%
GT: fl725xft             | Pred: rt725trt             | Accuracy:  50.00%
GT: x8ob9                | Pred: x80bg                | Accuracy:  60.00%
GT: ckxl                 | Pred: ckx1                 | Accuracy:  75.00%
GT: f6554                | Pred: f654                 | Accuracy:  80.00%
GT: 86zf1                | Pred: 86zf1                | Accuracy: 100.00%
GT: f73kv                | Pred: f73kv                | Accuracy: 100.00%
GT: j6g1a0gw             | Pred: ibg1aogw             | Accuracy:  62.50%
GT: rtxicbh              | Pred: ptt1cbh              | Accuracy:  57.14%
GT: mciiacb              | Pred: mciiacb              | Accuracy: 100.00%
GT: r00pd                | Pred: ranpo                | Accuracy:  40.00%
GT: z5oi                 | Pred: z501                 | Accuracy:  50.00%
GT: 1gbu5qus             | Pred: 1bbv5qvs             | Accuracy:  62.50%
GT: i1yipm08             | Pred: i1yirmo8             | Accuracy:  75.00%
GT: 4hqru                | Pred: 4hqru                | Accuracy: 100.00%
GT: muqa445              | Pred: mucd445              | Accuracy:  71.43%
GT: dr1f                 | Pred: dr1f                 | Accuracy: 100.00%
GT: ci2yg                | Pred: cjn4g                | Accuracy:  40.00%
GT: he7grud              | Pred: he7grud              | Accuracy: 100.00%
GT: ajej                 | Pred: ajej                 | Accuracy: 100.00%
GT: 7qz0lfx              | Pred: 7qzo1fx              | Accuracy:  71.43%
GT: rhxx                 | Pred: hzxx                 | Accuracy:  75.00%
GT: lv8m9l               | Pred: 1v8mm91              | Accuracy:  66.67%
GT: go2lwcm              | Pred: g02lwm               | Accuracy:  71.43%
GT: skq2662u             | Pred: skq2667v             | Accuracy:  75.00%
GT: cuygj9               | Pred: cuy6jo               | Accuracy:  66.67%
GT: ij25trf              | Pred: 1j2srp               | Accuracy:  42.86%
GT: ewikf                | Pred: ewikf                | Accuracy: 100.00%
GT: nd9oljne             | Pred: nd9oijne             | Accuracy:  87.50%
GT: q7ix0c               | Pred: q7ix0c               | Accuracy: 100.00%
GT: tdooz6d              | Pred: td00z6d              | Accuracy:  71.43%
GT: n7tp                 | Pred: n7tp                 | Accuracy: 100.00%
GT: 9y4j9qb5             | Pred: 9y4j9qb5             | Accuracy: 100.00%
GT: n8dz4i               | Pred: n8dz4i               | Accuracy: 100.00%
GT: yk9twdv              | Pred: yk97wdv              | Accuracy:  85.71%
GT: vjcod9               | Pred: vjco09               | Accuracy:  83.33%
GT: 6uj1k                | Pred: 6uj7k                | Accuracy:  80.00%
GT: m4ztqk               | Pred: m4ztqk               | Accuracy: 100.00%
GT: x1q3                 | Pred: x1q3                 | Accuracy: 100.00%
GT: 7qbyo                | Pred: 7qbyo                | Accuracy: 100.00%
GT: cq4xj                | Pred: cq4kj                | Accuracy:  80.00%
GT: ngqm                 | Pred: ngqm                 | Accuracy: 100.00%
GT: 3vslm                | Pred: 3vslm                | Accuracy: 100.00%
GT: 857txd               | Pred: b5txd                | Accuracy:  66.67%
GT: 6lkxo5               | Pred: 6lkx05               | Accuracy:  83.33%
GT: j6gczu3              | Pred: j6gczvc              | Accuracy:  71.43%
GT: 3j61hli              | Pred: jj61hl               | Accuracy:  71.43%
GT: h7f9                 | Pred: h7f9                 | Accuracy: 100.00%
GT: ioyvyf86             | Pred: i0yvyf86             | Accuracy:  87.50%
GT: wxw2g9o              | Pred: mtwa9go              | Accuracy:  42.86%
GT: 31qyiq               | Pred: 31qy1q               | Accuracy:  83.33%
GT: occah8               | Pred: occah8               | Accuracy: 100.00%
GT: 4ggz8z               | Pred: 4g8z8z               | Accuracy:  83.33%
GT: 64q0                 | Pred: 64q0                 | Accuracy: 100.00%
GT: pszr607              | Pred: pszt607              | Accuracy:  85.71%
GT: 0pv2w1t              | Pred: opv2wit              | Accuracy:  71.43%
GT: 7atr4vpn             | Pred: 7atr4vpn             | Accuracy: 100.00%
GT: 49uqb                | Pred: 49uab                | Accuracy:  80.00%
GT: dydqsftd             | Pred: dydq5ftd             | Accuracy:  87.50%
GT: l3b8m5               | Pred: i3b8m5               | Accuracy:  83.33%
GT: jajbc4x              | Pred: jajbc4x              | Accuracy: 100.00%
GT: xl9a2fm              | Pred: kigckfm              | Accuracy:  28.57%
GT: pkf116               | Pred: pkflig               | Accuracy:  50.00%
GT: ci82                 | Pred: ci82                 | Accuracy: 100.00%
GT: suv8                 | Pred: suv8                 | Accuracy: 100.00%
GT: pkgt                 | Pred: pkgt                 | Accuracy: 100.00%
GT: d6jceo               | Pred: o6jceeo              | Accuracy:  83.33%
GT: ex2xa                | Pred: ex2xa                | Accuracy: 100.00%
GT: hyj870q              | Pred: hyj870q              | Accuracy: 100.00%
GT: yf2u99j              | Pred: yf2v99j              | Accuracy:  85.71%
GT: 8p2da                | Pred: 8p20a                | Accuracy:  80.00%
GT: pkw2wx6n             | Pred: pkw2wx6n             | Accuracy: 100.00%
GT: isvu                 | Pred: 1bvv                 | Accuracy:  25.00%
GT: cczqr7m              | Pred: cczqr7m              | Accuracy: 100.00%
GT: fmxc                 | Pred: om4g                 | Accuracy:  25.00%
GT: 80xo                 | Pred: 80to                 | Accuracy:  75.00%
GT: tzubvo               | Pred: tzubvo               | Accuracy: 100.00%
GT: pqt4toan             | Pred: p0t4tban             | Accuracy:  75.00%
GT: 8jqv6j               | Pred: 8jov6j               | Accuracy:  83.33%
GT: wmzfebyg             | Pred: wmzfpbyg             | Accuracy:  87.50%
GT: 8s3cl                | Pred: 8s3cl                | Accuracy: 100.00%
GT: bwkx                 | Pred: bwkk                 | Accuracy:  75.00%
GT: nle3tm               | Pred: cir3tm               | Accuracy:  50.00%
GT: rbh9wyft             | Pred: rbhswyf1             | Accuracy:  75.00%
GT: w7txn88              | Pred: w7txnb               | Accuracy:  71.43%
GT: zbe1                 | Pred: zbe1                 | Accuracy: 100.00%
GT: cg16                 | Pred: cg16                 | Accuracy: 100.00%
GT: b10cjyh5             | Pred: b10cjyh5             | Accuracy: 100.00%
GT: vmubm06i             | Pred: jmubm061             | Accuracy:  75.00%
GT: tgdt                 | Pred: tgdt                 | Accuracy: 100.00%
GT: iq1t40               | Pred: iq7x4o               | Accuracy:  50.00%
GT: dnhr6                | Pred: onht6                | Accuracy:  60.00%
GT: w4yac                | Pred: w44ac                | Accuracy:  80.00%
GT: 0sm8cb4c             | Pred: bsm8cb4c             | Accuracy:  87.50%
GT: iskgy                | Pred: iskg4                | Accuracy:  80.00%
GT: qgdi29qt             | Pred: 43o294t              | Accuracy:  37.50%
GT: 17z8030              | Pred: i7zbo3o              | Accuracy:  42.86%
GT: ygdory15             | Pred: ygdofy75             | Accuracy:  75.00%
GT: szbx                 | Pred: szqk                 | Accuracy:  50.00%
GT: 4bsoa                | Pred: 4bsoa                | Accuracy: 100.00%
GT: leetgs6              | Pred: leetg6               | Accuracy:  85.71%
GT: movv0qg              | Pred: m0vv0qc              | Accuracy:  71.43%
GT: x61t0z               | Pred: k61tdz               | Accuracy:  66.67%
GT: t9qaw8a5             | Pred: x9qah8a6             | Accuracy:  62.50%
GT: z7vq                 | Pred: z7y0                 | Accuracy:  50.00%
GT: aettyxdl             | Pred: oottvtdi             | Accuracy:  37.50%
GT: 8gti                 | Pred: 8gti                 | Accuracy: 100.00%
GT: nyqp5v               | Pred: nycp5y               | Accuracy:  66.67%
GT: o1s3al0              | Pred: o1s3a1o              | Accuracy:  71.43%
GT: wwkhs2               | Pred: wwkhs2               | Accuracy: 100.00%
GT: iuei9                | Pred: ivei9                | Accuracy:  80.00%
GT: poqcdy               | Pred: poqcdy               | Accuracy: 100.00%
GT: zm17tr8              | Pred: zmi7tt               | Accuracy:  57.14%
GT: 6dr3                 | Pred: 5aey                 | Accuracy:   0.00%
GT: kt6v                 | Pred: kt6v                 | Accuracy: 100.00%
GT: u1rfaq41             | Pred: u1rfaq41             | Accuracy: 100.00%
GT: wa7z                 | Pred: wa7z                 | Accuracy: 100.00%
GT: 3eyys                | Pred: 3eyys                | Accuracy: 100.00%
GT: uvbv                 | Pred: uvbv                 | Accuracy: 100.00%
GT: g2d389y              | Pred: gtd389y              | Accuracy:  85.71%
GT: q2vnjl               | Pred: q2vnjl               | Accuracy: 100.00%
GT: 4ox0xwz              | Pred: 40x0xwz              | Accuracy:  85.71%
GT: f48o                 | Pred: f48o                 | Accuracy: 100.00%
GT: m7otcn6              | Pred: nzqtcn6              | Accuracy:  57.14%
GT: rrlkt                | Pred: rrkt                 | Accuracy:  80.00%
GT: n4pkksmh             | Pred: nupkksmh             | Accuracy:  87.50%
GT: 2m1qu1e4             | Pred: 2m1qulew             | Accuracy:  75.00%
GT: ja6j                 | Pred: ja6j                 | Accuracy: 100.00%
GT: h00u                 | Pred: h00u                 | Accuracy: 100.00%
GT: a4eer5               | Pred: a4er5                | Accuracy:  83.33%
GT: lbrhjvyr             | Pred: lbrhjvyr             | Accuracy: 100.00%
GT: hqo6slvr             | Pred: hqo6s1vr             | Accuracy:  87.50%
GT: jrofo1b              | Pred: jrofo1b              | Accuracy: 100.00%
GT: wgow5                | Pred: wg0w5                | Accuracy:  80.00%
GT: h4titb0              | Pred: h4titbo              | Accuracy:  85.71%
GT: 5unt2o               | Pred: 5unt2o               | Accuracy: 100.00%
GT: sa74r                | Pred: sa74r                | Accuracy: 100.00%
GT: 5ax4gqv8             | Pred: 5ax4gqv0             | Accuracy:  87.50%
GT: e8diuj9              | Pred: e8aiuig              | Accuracy:  57.14%
GT: niup                 | Pred: niup                 | Accuracy: 100.00%
GT: zwya13o              | Pred: zwya13o              | Accuracy: 100.00%
GT: rv3io                | Pred: rv3io                | Accuracy: 100.00%
GT: 7f53hf               | Pred: 7fs3hr               | Accuracy:  66.67%
GT: j75a0u               | Pred: j75n0u               | Accuracy:  83.33%
GT: qkott5f              | Pred: qk0tt5f              | Accuracy:  85.71%
GT: hnns4                | Pred: hns4                 | Accuracy:  80.00%
GT: hvk6                 | Pred: hvk6                 | Accuracy: 100.00%
GT: mrmth                | Pred: mrmth                | Accuracy: 100.00%
GT: 7zhp                 | Pred: 7zhp                 | Accuracy: 100.00%
GT: 0h5ya8               | Pred: 0h5ya8               | Accuracy: 100.00%
GT: 6rsm5vbv             | Pred: 6rsm5vbv             | Accuracy: 100.00%
GT: e72avg8              | Pred: e72avc8              | Accuracy:  85.71%
GT: aova                 | Pred: a0vq                 | Accuracy:  50.00%
GT: ugp8m8w              | Pred: ugp8m8w              | Accuracy: 100.00%
GT: 1cfa40wy             | Pred: tefa4owy             | Accuracy:  62.50%
GT: ufze                 | Pred: uf2e                 | Accuracy:  75.00%
GT: icqb1t               | Pred: icqb1t               | Accuracy: 100.00%
GT: nit5q4k5             | Pred: n1tsq4k5             | Accuracy:  75.00%
GT: uqa7                 | Pred: uoa7                 | Accuracy:  75.00%
GT: rwc5wmx              | Pred: rwc5wmx              | Accuracy: 100.00%
GT: nl3dsk5c             | Pred: nl3dsk5c             | Accuracy: 100.00%
GT: 63zdn                | Pred: 6szdn                | Accuracy:  80.00%
GT: 3ido1q0              | Pred: 3ido7q0              | Accuracy:  85.71%
GT: iwna                 | Pred: 1wna                 | Accuracy:  75.00%
GT: 1ctc5l               | Pred: 1ctc44               | Accuracy:  66.67%
GT: ppsxh90              | Pred: pp5xh90              | Accuracy:  85.71%
GT: ncawwh               | Pred: hcpyhh               | Accuracy:  33.33%
GT: 9xrjkpv3             | Pred: qtrikpv3             | Accuracy:  62.50%
GT: qq1o4o               | Pred: nn1oya               | Accuracy:  33.33%
GT: ol1r                 | Pred: 0l1r                 | Accuracy:  75.00%
GT: a0sp1ytr             | Pred: a0sp1ytr             | Accuracy: 100.00%
GT: laji                 | Pred: 1aii                 | Accuracy:  50.00%
GT: opscn23v             | Pred: 0pscn23v             | Accuracy:  87.50%
GT: oa6pl1g              | Pred: 0a6pl1g              | Accuracy:  85.71%
GT: lszeci               | Pred: iszeci               | Accuracy:  83.33%
GT: ui88lwpc             | Pred: 4i88wpg              | Accuracy:  62.50%
GT: efzjeuuy             | Pred: efzjeuy              | Accuracy:  87.50%
GT: mnn305bp             | Pred: mnrga5ep             | Accuracy:  50.00%
GT: i3hsnv               | Pred: 13hsnv               | Accuracy:  83.33%
GT: 7dp41                | Pred: 7dp41                | Accuracy: 100.00%
GT: guvl                 | Pred: guyy                 | Accuracy:  50.00%
GT: fdb0                 | Pred: rdc0                 | Accuracy:  50.00%
GT: 4ni1kw               | Pred: tni1km               | Accuracy:  66.67%
GT: rr38fbsy             | Pred: nn30fbsy             | Accuracy:  62.50%
GT: gczr1sen             | Pred: 6czr15en             | Accuracy:  75.00%
GT: ol8l2s               | Pred: 0l8l2s               | Accuracy:  83.33%
GT: 5x53y583             | Pred: 5x53y583             | Accuracy: 100.00%
GT: 8y3quw               | Pred: 8y3quw               | Accuracy: 100.00%
GT: hljv6                | Pred: hllub                | Accuracy:  40.00%
GT: k11b                 | Pred: k11b                 | Accuracy: 100.00%
GT: 8py2                 | Pred: 8py2                 | Accuracy: 100.00%
GT: uewr                 | Pred: uewr                 | Accuracy: 100.00%
GT: 88do                 | Pred: 880o                 | Accuracy:  75.00%
GT: 85yt3                | Pred: 85yt3                | Accuracy: 100.00%
GT: j106yr9              | Pred: j1o6yrg              | Accuracy:  71.43%
GT: n4oomt               | Pred: n4oomt               | Accuracy: 100.00%
GT: qex8                 | Pred: oexq4a               | Accuracy:  50.00%
GT: wkai                 | Pred: wkai                 | Accuracy: 100.00%
GT: 2x7qps0              | Pred: zx7qpgo              | Accuracy:  57.14%
GT: dlu4                 | Pred: dlu4                 | Accuracy: 100.00%
GT: 4zr0ay               | Pred: 4nz0ay               | Accuracy:  83.33%
GT: adjw                 | Pred: adjw                 | Accuracy: 100.00%
GT: atwip0               | Pred: atwip0               | Accuracy: 100.00%
GT: maxxg                | Pred: maxxg                | Accuracy: 100.00%
GT: wz1l                 | Pred: wz7l                 | Accuracy:  75.00%
GT: h6dtd                | Pred: h6dtd                | Accuracy: 100.00%
GT: 6cn8khq              | Pred: scn8xtq              | Accuracy:  57.14%
GT: zn19                 | Pred: zn19                 | Accuracy: 100.00%
GT: 4mby0ex              | Pred: 4mby0ex              | Accuracy: 100.00%
GT: pjx60e               | Pred: plx6oe               | Accuracy:  66.67%
GT: ml14a                | Pred: ml14o                | Accuracy:  80.00%
GT: xx8ncv               | Pred: hhbhktv              | Accuracy:  16.67%
GT: bms2xok              | Pred: bms2xok              | Accuracy: 100.00%
GT: 9vvf                 | Pred: 9vvf                 | Accuracy: 100.00%
GT: hrdksy8              | Pred: hrdkksy8             | Accuracy: 100.00%
GT: evk9e1aa             | Pred: evk9e1ta             | Accuracy:  87.50%
GT: uicxyc               | Pred: u1cxyc               | Accuracy:  83.33%
GT: 6885kiy              | Pred: cca3gxy              | Accuracy:  14.29%
GT: fuk189               | Pred: fukx8a               | Accuracy:  66.67%
GT: 5umc                 | Pred: 5vmc                 | Accuracy:  75.00%
GT: agti                 | Pred: at1                  | Accuracy:  50.00%
GT: 3nnz7pka             | Pred: 3nnz7dka             | Accuracy:  87.50%
GT: pu7vl3o              | Pred: pu7vl30              | Accuracy:  85.71%
GT: wwnvowv2             | Pred: wwnvowv2             | Accuracy: 100.00%
GT: 0n5546               | Pred: 0n5546               | Accuracy: 100.00%
GT: 8k5y2                | Pred: 8k5yz                | Accuracy:  80.00%
GT: i23xg1a8             | Pred: i23xg1g8             | Accuracy:  87.50%
GT: pq2mc54n             | Pred: pq2mc54n             | Accuracy: 100.00%
GT: wlt1oo               | Pred: ultiodo              | Accuracy:  66.67%
GT: 75jc4s               | Pred: 75jc4s               | Accuracy: 100.00%
GT: bksz4                | Pred: bk524                | Accuracy:  60.00%
GT: uru17mq              | Pred: vru117mq             | Accuracy:  85.71%
GT: 6s82khq              | Pred: 6s82khq              | Accuracy: 100.00%
GT: c3mh                 | Pred: c3mn                 | Accuracy:  75.00%
GT: oz6u3                | Pred: 0z6u3                | Accuracy:  80.00%
