Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hivpr               | Accuracy:  83.33%
GT: ladhdoc1             | Pred: ladhd0c1             | Accuracy:  87.50%
GT: bpqy                 | Pred: 8pqy                 | Accuracy:  75.00%
GT: i3reuje              | Pred: l3hewte              | Accuracy:  42.86%
GT: 48qgg4t              | Pred: 48qgg47              | Accuracy:  85.71%
GT: l3a98dq              | Pred: lsa980q              | Accuracy:  71.43%
GT: 7q0agge              | Pred: 7qd060e              | Accuracy:  57.14%
GT: 1wu0cul              | Pred: 1wu0cui              | Accuracy:  85.71%
GT: 5d7659               | Pred: sd76s9               | Accuracy:  66.67%
GT: b842ks               | Pred: bg42k                | Accuracy:  66.67%
GT: a0p3v7               | Pred: a0p3v7               | Accuracy: 100.00%
GT: ir1gtky              | Pred: lr1gtra              | Accuracy:  57.14%
GT: 29bgk                | Pred: 29bgk                | Accuracy: 100.00%
GT: quuhy                | Pred: quuhy                | Accuracy: 100.00%
GT: fgww                 | Pred: pgww                 | Accuracy:  75.00%
GT: nbeije33             | Pred: n8gije33             | Accuracy:  75.00%
GT: n5iq                 | Pred: nsiq                 | Accuracy:  75.00%
GT: vn2pai               | Pred: vn2pai               | Accuracy: 100.00%
GT: wff13mpg             | Pred: wff13mpg             | Accuracy: 100.00%
GT: yjhmfa               | Pred: yjhmfa               | Accuracy: 100.00%
GT: 0cr6                 | Pred: 0cr6                 | Accuracy: 100.00%
GT: b4bo0u               | Pred: b4b00u               | Accuracy:  83.33%
GT: 4o2pd                | Pred: 4o2pc                | Accuracy:  80.00%
GT: hagreh               | Pred: hagreh               | Accuracy: 100.00%
GT: lhmd                 | Pred: ehmd                 | Accuracy:  75.00%
GT: wcv2ys               | Pred: wcv2ys               | Accuracy: 100.00%
GT: stiep3               | Pred: stiep3               | Accuracy: 100.00%
GT: 9odszww              | Pred: 9odszwh              | Accuracy:  85.71%
GT: 4nt8w                | Pred: 4nt8w                | Accuracy: 100.00%
GT: 08otejfi             | Pred: 080tejfl             | Accuracy:  75.00%
GT: q8hz                 | Pred: q8hz                 | Accuracy: 100.00%
GT: 1324mrg              | Pred: 13z4mrg              | Accuracy:  85.71%
GT: kyswo                | Pred: kysw0                | Accuracy:  80.00%
GT: apf9kx               | Pred: rqfgnx               | Accuracy:  33.33%
GT: yjzvdy               | Pred: yjzvqy               | Accuracy:  83.33%
GT: szuz                 | Pred: szuz                 | Accuracy: 100.00%
GT: eznvbmw              | Pred: eznvbmw              | Accuracy: 100.00%
GT: 2zs3                 | Pred: 2zs3                 | Accuracy: 100.00%
GT: v4e3y                | Pred: u4b34                | Accuracy:  40.00%
GT: cdavw                | Pred: caavw                | Accuracy:  80.00%
GT: kfh76                | Pred: kfxt5                | Accuracy:  40.00%
GT: viv1ed3y             | Pred: vlv1eo3y             | Accuracy:  75.00%
GT: qg8rj                | Pred: qg82j                | Accuracy:  80.00%
GT: wpj2o                | Pred: wpj2o                | Accuracy: 100.00%
GT: ati99er              | Pred: ati99er              | Accuracy: 100.00%
GT: gbypds               | Pred: gbypds               | Accuracy: 100.00%
GT: nhg8w                | Pred: nh98w                | Accuracy:  80.00%
GT: 9k0r3u89             | Pred: 9k0r3u89             | Accuracy: 100.00%
GT: cwwtxxdn             | Pred: cwwtxx0m             | Accuracy:  75.00%
GT: whgainm              | Pred: wh4a1nm              | Accuracy:  71.43%
GT: s3clp7               | Pred: s3clp7               | Accuracy: 100.00%
GT: kdd8gyk              | Pred: kddb9yk              | Accuracy:  71.43%
GT: qvjtrs               | Pred: qvjtrs               | Accuracy: 100.00%
GT: fmg72z7c             | Pred: m97z7c               | Accuracy:  62.50%
GT: 0msi                 | Pred: 0msi                 | Accuracy: 100.00%
GT: pzq97q3m             | Pred: pz99793n             | Accuracy:  62.50%
GT: tfwptzc              | Pred: tfwptzc              | Accuracy: 100.00%
GT: 5lqfxb               | Pred: 5lafxb               | Accuracy:  83.33%
GT: 8ej7j                | Pred: 8ej7j                | Accuracy: 100.00%
GT: ilw0sni              | Pred: ilw0sn               | Accuracy:  85.71%
GT: wu5lx                | Pred: wu5lx                | Accuracy: 100.00%
GT: 97vl                 | Pred: 97vl                 | Accuracy: 100.00%
GT: hynvxdz              | Pred: hxhvxaz              | Accuracy:  57.14%
GT: wpi8k4               | Pred: wpi8k4               | Accuracy: 100.00%
GT: zsjflk               | Pred: zsjflk               | Accuracy: 100.00%
GT: umgjqz44             | Pred: unwj0t44             | Accuracy:  50.00%
GT: wfs6q4ag             | Pred: wfsbp146             | Accuracy:  50.00%
GT: rhrchlxw             | Pred: rhrchlxw             | Accuracy: 100.00%
GT: 9eub                 | Pred: 9evb                 | Accuracy:  75.00%
GT: z599xbz              | Pred: 2599wb2              | Accuracy:  57.14%
GT: x46yxn7q             | Pred: x46yxnzg             | Accuracy:  75.00%
GT: 57z6amy5             | Pred: 57z6dm45             | Accuracy:  75.00%
GT: pcvwi77              | Pred: ocww9ux              | Accuracy:  28.57%
GT: t7zyxx               | Pred: t72yxx               | Accuracy:  83.33%
GT: xuiiylwp             | Pred: huliylwp             | Accuracy:  75.00%
GT: 3smh1i               | Pred: 3smhii               | Accuracy:  83.33%
GT: 0wla                 | Pred: lyla                 | Accuracy:  50.00%
GT: 327gm                | Pred: 327gm                | Accuracy: 100.00%
GT: 18gg                 | Pred: 18gg                 | Accuracy: 100.00%
GT: uby5m2a              | Pred: ubu3m2a              | Accuracy:  71.43%
GT: dj8w71               | Pred: dl8w7l               | Accuracy:  66.67%
GT: 905i4de              | Pred: 905i4de              | Accuracy: 100.00%
GT: n0droc               | Pred: noqroc               | Accuracy:  66.67%
GT: 7q0s9                | Pred: 7q0s9                | Accuracy: 100.00%
GT: it99jw8              | Pred: it99jw8              | Accuracy: 100.00%
GT: u82mibi9             | Pred: u82mibi9             | Accuracy: 100.00%
GT: 8vj93y               | Pred: dv3y3y               | Accuracy:  50.00%
GT: 1ku9bzoy             | Pred: 1ku9bz0y             | Accuracy:  87.50%
GT: 95j98se              | Pred: g5j98se              | Accuracy:  85.71%
GT: ulb7ir               | Pred: ulb7jr               | Accuracy:  83.33%
GT: kspi                 | Pred: h9pi                 | Accuracy:  50.00%
GT: e2yb5pxs             | Pred: epyd52ms             | Accuracy:  50.00%
GT: ejpc940k             | Pred: ejpc940k             | Accuracy: 100.00%
GT: 6yjb6                | Pred: 6yjb6                | Accuracy: 100.00%
GT: 5rc37                | Pred: 5rl37                | Accuracy:  80.00%
GT: wqgp7308             | Pred: wocp73og             | Accuracy:  50.00%
GT: uiu9qbp              | Pred: uiugqbp              | Accuracy:  85.71%
GT: g1qy8                | Pred: gx9y8                | Accuracy:  60.00%
GT: 0me2a                | Pred: dme2a                | Accuracy:  80.00%
GT: 8vlq5ln              | Pred: 8vlqsln              | Accuracy:  85.71%
GT: sh2wjt               | Pred: sh9wjyt              | Accuracy:  83.33%
GT: ievnex3t             | Pred: 1evnex3t             | Accuracy:  87.50%
GT: bi4tc1t              | Pred: llyte1l              | Accuracy:  28.57%
GT: i6i6e                | Pred: lbibe                | Accuracy:  40.00%
GT: 6ip3gj8w             | Pred: 6ip3gj8w             | Accuracy: 100.00%
GT: kyb3hc               | Pred: kyb3hc               | Accuracy: 100.00%
GT: 13xy                 | Pred: i3xy                 | Accuracy:  75.00%
GT: nwh7hax4             | Pred: 0mk7huvv             | Accuracy:  25.00%
GT: m6mdx9lt             | Pred: m6m04gyt             | Accuracy:  50.00%
GT: jxm8lv               | Pred: jxm8iv               | Accuracy:  83.33%
GT: p1q5k                | Pred: p1q5k                | Accuracy: 100.00%
GT: g399jxe2             | Pred: g3ggjxe2             | Accuracy:  75.00%
GT: w2s9                 | Pred: wz5g                 | Accuracy:  25.00%
GT: jwdpa                | Pred: jwtpa                | Accuracy:  80.00%
GT: q5vxwf               | Pred: qsyxwf               | Accuracy:  66.67%
GT: tczbu                | Pred: tczbu                | Accuracy: 100.00%
GT: w8mv3xv              | Pred: w8mu3xu              | Accuracy:  71.43%
GT: xhqxfi               | Pred: xh0xf1               | Accuracy:  66.67%
GT: mlqf                 | Pred: mlqe                 | Accuracy:  75.00%
GT: x5jeo                | Pred: xsjeo                | Accuracy:  80.00%
GT: celi0l6c             | Pred: celiolgc             | Accuracy:  75.00%
GT: 7vs7l                | Pred: vsl                  | Accuracy:  60.00%
GT: iazoykf              | Pred: ia1glk1              | Accuracy:  42.86%
GT: jq1hrs               | Pred: iqihrs               | Accuracy:  66.67%
GT: gh210y               | Pred: ghzl0y               | Accuracy:  66.67%
GT: rwhc7wc              | Pred: rwkzwc               | Accuracy:  57.14%
GT: mubcp                | Pred: mub0d                | Accuracy:  60.00%
GT: pssgydfm             | Pred: psu4fm               | Accuracy:  50.00%
GT: 2qhqtv2              | Pred: 24h4tu2              | Accuracy:  57.14%
GT: 4orw5                | Pred: 4otw5                | Accuracy:  80.00%
GT: nzpu                 | Pred: nzpu                 | Accuracy: 100.00%
GT: bkgkg                | Pred: bkgk8                | Accuracy:  80.00%
GT: 2yjoie               | Pred: yjoie                | Accuracy:  83.33%
GT: wcjoxp               | Pred: wcjoxp               | Accuracy: 100.00%
GT: 2o6f                 | Pred: 206f                 | Accuracy:  75.00%
GT: wspku                | Pred: wspku                | Accuracy: 100.00%
GT: 1o5kcof              | Pred: lo5kcof              | Accuracy:  85.71%
GT: 03yl9s               | Pred: o3yi9s               | Accuracy:  66.67%
GT: qkcc0kg0             | Pred: 0kcc0kg0             | Accuracy:  87.50%
GT: yslwm6mb             | Pred: y5lwm6mb             | Accuracy:  87.50%
GT: 2cteaog              | Pred: 2cteaog              | Accuracy: 100.00%
GT: esay1v9              | Pred: esay1vq              | Accuracy:  85.71%
GT: ac0k2ac              | Pred: ac0k2ac              | Accuracy: 100.00%
GT: jkgtgsg              | Pred: jkgtgsg              | Accuracy: 100.00%
GT: ccphknh              | Pred: ccphknh              | Accuracy: 100.00%
GT: wnhjh                | Pred: wnhjh                | Accuracy: 100.00%
GT: abkn                 | Pred: abkn                 | Accuracy: 100.00%
GT: lm9vy                | Pred: im9vy                | Accuracy:  80.00%
GT: iebwyn               | Pred: icbwyn               | Accuracy:  83.33%
GT: 4ina3nwq             | Pred: ain03nw9             | Accuracy:  62.50%
GT: tyi9zcn              | Pred: tyi9zcn              | Accuracy: 100.00%
GT: 6jgczv               | Pred: 6ujca                | Accuracy:  50.00%
GT: kfa4jh               | Pred: kfa4jh               | Accuracy: 100.00%
GT: nqvdi                | Pred: nqvdi                | Accuracy: 100.00%
GT: lj4109               | Pred: 1j4109               | Accuracy:  83.33%
GT: m8gte                | Pred: m8gte                | Accuracy: 100.00%
GT: 2mvjsa               | Pred: 2mvjsa               | Accuracy: 100.00%
GT: 07z0                 | Pred: 07z0                 | Accuracy: 100.00%
GT: 8dz3                 | Pred: 8dz3                 | Accuracy: 100.00%
GT: 8jmqsxc              | Pred: 8jmqsxc              | Accuracy: 100.00%
GT: ccd2k                | Pred: ccd2k                | Accuracy: 100.00%
GT: cxttv                | Pred: cxttv                | Accuracy: 100.00%
GT: ho6v2tsw             | Pred: h06u2tsw             | Accuracy:  75.00%
GT: jaof                 | Pred: jaof                 | Accuracy: 100.00%
GT: 1u81r                | Pred: iu8ia                | Accuracy:  40.00%
GT: fyhq8                | Pred: fyh08                | Accuracy:  80.00%
GT: 0col7w               | Pred: 0col7w               | Accuracy: 100.00%
GT: n1n1                 | Pred: n1n1                 | Accuracy: 100.00%
GT: 1avc                 | Pred: 1avc                 | Accuracy: 100.00%
GT: v9edw                | Pred: vqeqm                | Accuracy:  40.00%
GT: 1awqu                | Pred: 1dw9u                | Accuracy:  60.00%
GT: 4drah                | Pred: xppah                | Accuracy:  40.00%
GT: mpq1                 | Pred: mpqc                 | Accuracy:  75.00%
GT: khxphp               | Pred: khxphp               | Accuracy: 100.00%
GT: nroctm               | Pred: nroctm               | Accuracy: 100.00%
GT: dzc50dkp             | Pred: dzcs0dkp             | Accuracy:  87.50%
GT: fl725xft             | Pred: rt723trt             | Accuracy:  37.50%
GT: x8ob9                | Pred: x80bq                | Accuracy:  60.00%
GT: ckxl                 | Pred: ckxl                 | Accuracy: 100.00%
GT: f6554                | Pred: f6554                | Accuracy: 100.00%
GT: 86zf1                | Pred: 86zf1                | Accuracy: 100.00%
GT: f73kv                | Pred: f73kv                | Accuracy: 100.00%
GT: j6g1a0gw             | Pred: jbg1aogw             | Accuracy:  75.00%
GT: rtxicbh              | Pred: ptxtc3x              | Accuracy:  42.86%
GT: mciiacb              | Pred: mciiacb              | Accuracy: 100.00%
GT: r00pd                | Pred: rdqp0                | Accuracy:  40.00%
GT: z5oi                 | Pred: z50i                 | Accuracy:  75.00%
GT: 1gbu5qus             | Pred: 1gbu5qu9             | Accuracy:  87.50%
GT: i1yipm08             | Pred: l17ipw0a             | Accuracy:  50.00%
GT: 4hqru                | Pred: 4hqru                | Accuracy: 100.00%
GT: muqa445              | Pred: mu9a445              | Accuracy:  85.71%
GT: dr1f                 | Pred: 0r1f                 | Accuracy:  75.00%
GT: ci2yg                | Pred: tim49                | Accuracy:  20.00%
GT: he7grud              | Pred: he7grup              | Accuracy:  85.71%
GT: ajej                 | Pred: ajej                 | Accuracy: 100.00%
GT: 7qz0lfx              | Pred: 7qzolfx              | Accuracy:  85.71%
GT: rhxx                 | Pred: hwx                  | Accuracy:  50.00%
GT: lv8m9l               | Pred: 1u8w91               | Accuracy:  33.33%
GT: go2lwcm              | Pred: g02lwcm              | Accuracy:  85.71%
GT: skq2662u             | Pred: skq266zu             | Accuracy:  87.50%
GT: cuygj9               | Pred: cutgj9               | Accuracy:  83.33%
GT: ij25trf              | Pred: ij2qr2r              | Accuracy:  57.14%
GT: ewikf                | Pred: ewikf                | Accuracy: 100.00%
GT: nd9oljne             | Pred: nd9oijne             | Accuracy:  87.50%
GT: q7ix0c               | Pred: q7ix0c               | Accuracy: 100.00%
GT: tdooz6d              | Pred: too0z6o              | Accuracy:  71.43%
GT: n7tp                 | Pred: n7tp                 | Accuracy: 100.00%
GT: 9y4j9qb5             | Pred: 9yyj9qb5             | Accuracy:  87.50%
GT: n8dz4i               | Pred: n8dz41               | Accuracy:  83.33%
GT: yk9twdv              | Pred: yk9twdv              | Accuracy: 100.00%
GT: vjcod9               | Pred: yj0d9                | Accuracy:  50.00%
GT: 6uj1k                | Pred: 6ujrk                | Accuracy:  80.00%
GT: m4ztqk               | Pred: m4ztqk               | Accuracy: 100.00%
GT: x1q3                 | Pred: xzq3                 | Accuracy:  75.00%
GT: 7qbyo                | Pred: 7ebyo                | Accuracy:  80.00%
GT: cq4xj                | Pred: cqyxj                | Accuracy:  80.00%
GT: ngqm                 | Pred: nggn                 | Accuracy:  50.00%
GT: 3vslm                | Pred: 3vslm                | Accuracy: 100.00%
GT: 857txd               | Pred: 857txd               | Accuracy: 100.00%
GT: 6lkxo5               | Pred: 6lkxos               | Accuracy:  83.33%
GT: j6gczu3              | Pred: j6gczu3              | Accuracy: 100.00%
GT: 3j61hli              | Pred: jj61hll              | Accuracy:  71.43%
GT: h7f9                 | Pred: h7f9                 | Accuracy: 100.00%
GT: ioyvyf86             | Pred: i0yyyf86             | Accuracy:  75.00%
GT: wxw2g9o              | Pred: wkwqg9o              | Accuracy:  71.43%
GT: 31qyiq               | Pred: 31qy1q               | Accuracy:  83.33%
GT: occah8               | Pred: occah8               | Accuracy: 100.00%
GT: 4ggz8z               | Pred: 4ssz8z               | Accuracy:  66.67%
GT: 64q0                 | Pred: 64q0                 | Accuracy: 100.00%
GT: pszr607              | Pred: oszt601              | Accuracy:  57.14%
GT: 0pv2w1t              | Pred: opv2wit              | Accuracy:  71.43%
GT: 7atr4vpn             | Pred: 7atr4vpn             | Accuracy: 100.00%
GT: 49uqb                | Pred: 42uwpb               | Accuracy:  60.00%
GT: dydqsftd             | Pred: 0ydasftd             | Accuracy:  75.00%
GT: l3b8m5               | Pred: l3b8m5               | Accuracy: 100.00%
GT: jajbc4x              | Pred: jajbc4x              | Accuracy: 100.00%
GT: xl9a2fm              | Pred: xj9g7fm              | Accuracy:  57.14%
GT: pkf116               | Pred: pkf1i6               | Accuracy:  83.33%
GT: ci82                 | Pred: ci82                 | Accuracy: 100.00%
GT: suv8                 | Pred: suv8                 | Accuracy: 100.00%
GT: pkgt                 | Pred: pkgt                 | Accuracy: 100.00%
GT: d6jceo               | Pred: o6jcea               | Accuracy:  66.67%
GT: ex2xa                | Pred: ex2xa                | Accuracy: 100.00%
GT: hyj870q              | Pred: hyj870q              | Accuracy: 100.00%
GT: yf2u99j              | Pred: yfzu99j              | Accuracy:  85.71%
GT: 8p2da                | Pred: 8p20a                | Accuracy:  80.00%
GT: pkw2wx6n             | Pred: pkw2wx6n             | Accuracy: 100.00%
GT: isvu                 | Pred: igiu                 | Accuracy:  50.00%
GT: cczqr7m              | Pred: cczq47m              | Accuracy:  85.71%
GT: fmxc                 | Pred: qvvg                 | Accuracy:   0.00%
GT: 80xo                 | Pred: 80xo                 | Accuracy: 100.00%
GT: tzubvo               | Pred: tzubvo               | Accuracy: 100.00%
GT: pqt4toan             | Pred: p0t4toan             | Accuracy:  87.50%
GT: 8jqv6j               | Pred: 8jqv6j               | Accuracy: 100.00%
GT: wmzfebyg             | Pred: wmzfebyg             | Accuracy: 100.00%
GT: 8s3cl                | Pred: 853cl                | Accuracy:  80.00%
GT: bwkx                 | Pred: bwkx                 | Accuracy: 100.00%
GT: nle3tm               | Pred: cib3m                | Accuracy:  33.33%
GT: rbh9wyft             | Pred: rbh3wyf1             | Accuracy:  75.00%
GT: w7txn88              | Pred: w7txn88              | Accuracy: 100.00%
GT: zbe1                 | Pred: zbe1                 | Accuracy: 100.00%
GT: cg16                 | Pred: cg16                 | Accuracy: 100.00%
GT: b10cjyh5             | Pred: bi0cj4h5             | Accuracy:  75.00%
GT: vmubm06i             | Pred: uwubmdbl             | Accuracy:  37.50%
GT: tgdt                 | Pred: tgdt                 | Accuracy: 100.00%
GT: iq1t40               | Pred: iq7t40               | Accuracy:  83.33%
GT: dnhr6                | Pred: 8nht5                | Accuracy:  40.00%
GT: w4yac                | Pred: w44qo                | Accuracy:  40.00%
GT: 0sm8cb4c             | Pred: 0sm8cbyc             | Accuracy:  87.50%
GT: iskgy                | Pred: jskg4                | Accuracy:  60.00%
GT: qgdi29qt             | Pred: 4zdi294r             | Accuracy:  50.00%
GT: 17z8030              | Pred: i7zbd30              | Accuracy:  57.14%
GT: ygdory15             | Pred: ygdory75             | Accuracy:  87.50%
GT: szbx                 | Pred: s78x                 | Accuracy:  50.00%
GT: 4bsoa                | Pred: 46soa                | Accuracy:  80.00%
GT: leetgs6              | Pred: leetgs6              | Accuracy: 100.00%
GT: movv0qg              | Pred: movv0qg              | Accuracy: 100.00%
GT: x61t0z               | Pred: x61y0z               | Accuracy:  83.33%
GT: t9qaw8a5             | Pred: l9q8w8ds             | Accuracy:  50.00%
GT: z7vq                 | Pred: z7v0                 | Accuracy:  75.00%
GT: aettyxdl             | Pred: odttvxdl             | Accuracy:  62.50%
GT: 8gti                 | Pred: 89ti                 | Accuracy:  75.00%
GT: nyqp5v               | Pred: nyep5v               | Accuracy:  83.33%
GT: o1s3al0              | Pred: o183at0              | Accuracy:  71.43%
GT: wwkhs2               | Pred: wwkhs2               | Accuracy: 100.00%
GT: iuei9                | Pred: iueig                | Accuracy:  80.00%
GT: poqcdy               | Pred: poqcdy               | Accuracy: 100.00%
GT: zm17tr8              | Pred: zv17tr               | Accuracy:  71.43%
GT: 6dr3                 | Pred: 6ac                  | Accuracy:  25.00%
GT: kt6v                 | Pred: kt6v                 | Accuracy: 100.00%
GT: u1rfaq41             | Pred: u1rfaq4t             | Accuracy:  87.50%
GT: wa7z                 | Pred: wa7z                 | Accuracy: 100.00%
GT: 3eyys                | Pred: 3eyys                | Accuracy: 100.00%
GT: uvbv                 | Pred: uvbv                 | Accuracy: 100.00%
GT: g2d389y              | Pred: gradb9y              | Accuracy:  57.14%
GT: q2vnjl               | Pred: q2vnjl               | Accuracy: 100.00%
GT: 4ox0xwz              | Pred: 4ox0xwz              | Accuracy: 100.00%
GT: f48o                 | Pred: f48a                 | Accuracy:  75.00%
GT: m7otcn6              | Pred: n7otcn6              | Accuracy:  85.71%
GT: rrlkt                | Pred: rrkr                 | Accuracy:  60.00%
GT: n4pkksmh             | Pred: nupkknh              | Accuracy:  62.50%
GT: 2m1qu1e4             | Pred: 2m1quie4             | Accuracy:  87.50%
GT: ja6j                 | Pred: ja6j                 | Accuracy: 100.00%
GT: h00u                 | Pred: ho0u                 | Accuracy:  75.00%
GT: a4eer5               | Pred: a4eer5               | Accuracy: 100.00%
GT: lbrhjvyr             | Pred: l8rhjyyr             | Accuracy:  75.00%
GT: hqo6slvr             | Pred: hq06slyt             | Accuracy:  62.50%
GT: jrofo1b              | Pred: jrofo1b              | Accuracy: 100.00%
GT: wgow5                | Pred: wg0w5                | Accuracy:  80.00%
GT: h4titb0              | Pred: h4titb0              | Accuracy: 100.00%
GT: 5unt2o               | Pred: 5unt2o               | Accuracy: 100.00%
GT: sa74r                | Pred: sa74r                | Accuracy: 100.00%
GT: 5ax4gqv8             | Pred: 5ax4gqy8             | Accuracy:  87.50%
GT: e8diuj9              | Pred: e8wivg               | Accuracy:  42.86%
GT: niup                 | Pred: niup                 | Accuracy: 100.00%
GT: zwya13o              | Pred: zwya73o              | Accuracy:  85.71%
GT: rv3io                | Pred: rv3io                | Accuracy: 100.00%
GT: 7f53hf               | Pred: 7fs3hf               | Accuracy:  83.33%
GT: j75a0u               | Pred: j75a0u               | Accuracy: 100.00%
GT: qkott5f              | Pred: 0k0ttgf              | Accuracy:  57.14%
GT: hnns4                | Pred: hnns4                | Accuracy: 100.00%
GT: hvk6                 | Pred: hvk6                 | Accuracy: 100.00%
GT: mrmth                | Pred: mrmth                | Accuracy: 100.00%
GT: 7zhp                 | Pred: 7zhp                 | Accuracy: 100.00%
GT: 0h5ya8               | Pred: 0h5ya8               | Accuracy: 100.00%
GT: 6rsm5vbv             | Pred: 6rsm5vbv             | Accuracy: 100.00%
GT: e72avg8              | Pred: e72avg8              | Accuracy: 100.00%
GT: aova                 | Pred: q0va                 | Accuracy:  50.00%
GT: ugp8m8w              | Pred: usp8m8w              | Accuracy:  85.71%
GT: 1cfa40wy             | Pred: 10fa40wy             | Accuracy:  87.50%
GT: ufze                 | Pred: uf2e                 | Accuracy:  75.00%
GT: icqb1t               | Pred: icqb1t               | Accuracy: 100.00%
GT: nit5q4k5             | Pred: nwtsqyk5             | Accuracy:  62.50%
GT: uqa7                 | Pred: uea7                 | Accuracy:  75.00%
GT: rwc5wmx              | Pred: rwcswmx              | Accuracy:  85.71%
GT: nl3dsk5c             | Pred: nl3dsksc             | Accuracy:  87.50%
GT: 63zdn                | Pred: 63zdn                | Accuracy: 100.00%
GT: 3ido1q0              | Pred: 3ldo1q0              | Accuracy:  85.71%
GT: iwna                 | Pred: lwna                 | Accuracy:  75.00%
GT: 1ctc5l               | Pred: tcksc                | Accuracy:  33.33%
GT: ppsxh90              | Pred: ppsxh90              | Accuracy: 100.00%
GT: ncawwh               | Pred: n2pnnn               | Accuracy:  16.67%
GT: 9xrjkpv3             | Pred: 9yr1kpv3             | Accuracy:  75.00%
GT: qq1o4o               | Pred: qqloyo               | Accuracy:  66.67%
GT: ol1r                 | Pred: 0l1r                 | Accuracy:  75.00%
GT: a0sp1ytr             | Pred: a0sp1ytr             | Accuracy: 100.00%
GT: laji                 | Pred: 1ajl                 | Accuracy:  50.00%
GT: opscn23v             | Pred: 0pscn23v             | Accuracy:  87.50%
GT: oa6pl1g              | Pred: 0a6pl1g              | Accuracy:  85.71%
GT: lszeci               | Pred: iszeci               | Accuracy:  83.33%
GT: ui88lwpc             | Pred: d188wpc              | Accuracy:  62.50%
GT: efzjeuuy             | Pred: efzjeuuv             | Accuracy:  87.50%
GT: mnn305bp             | Pred: mnn3qs8q             | Accuracy:  50.00%
GT: i3hsnv               | Pred: i3hgnv               | Accuracy:  83.33%
GT: 7dp41                | Pred: 7dp41                | Accuracy: 100.00%
GT: guvl                 | Pred: 8uyv                 | Accuracy:  50.00%
GT: fdb0                 | Pred: f0e8                 | Accuracy:  50.00%
GT: 4ni1kw               | Pred: yniikn               | Accuracy:  50.00%
GT: rr38fbsy             | Pred: ra3gfbsy             | Accuracy:  75.00%
GT: gczr1sen             | Pred: bczri5en             | Accuracy:  62.50%
GT: ol8l2s               | Pred: 0l8lzs               | Accuracy:  66.67%
GT: 5x53y583             | Pred: 5x53y583             | Accuracy: 100.00%
GT: 8y3quw               | Pred: 8y3quw               | Accuracy: 100.00%
GT: hljv6                | Pred: hllub                | Accuracy:  40.00%
GT: k11b                 | Pred: k11b                 | Accuracy: 100.00%
GT: 8py2                 | Pred: 8py2                 | Accuracy: 100.00%
GT: uewr                 | Pred: uewr                 | Accuracy: 100.00%
GT: 88do                 | Pred: 8800                 | Accuracy:  50.00%
GT: 85yt3                | Pred: 8syv0                | Accuracy:  40.00%
GT: j106yr9              | Pred: j1o6yrg              | Accuracy:  71.43%
GT: n4oomt               | Pred: n4oomt               | Accuracy: 100.00%
GT: qex8                 | Pred: qexm                 | Accuracy:  75.00%
GT: wkai                 | Pred: wkai                 | Accuracy: 100.00%
GT: 2x7qps0              | Pred: bxf9p30              | Accuracy:  42.86%
GT: dlu4                 | Pred: dlu4                 | Accuracy: 100.00%
GT: 4zr0ay               | Pred: 4wt04y               | Accuracy:  50.00%
GT: adjw                 | Pred: adjw                 | Accuracy: 100.00%
GT: atwip0               | Pred: atwip0               | Accuracy: 100.00%
GT: maxxg                | Pred: maxxg                | Accuracy: 100.00%
GT: wz1l                 | Pred: wz1i                 | Accuracy:  75.00%
GT: h6dtd                | Pred: h6dtd                | Accuracy: 100.00%
GT: 6cn8khq              | Pred: ban8wa               | Accuracy:  28.57%
GT: zn19                 | Pred: zn19                 | Accuracy: 100.00%
GT: 4mby0ex              | Pred: 4mby0ex              | Accuracy: 100.00%
GT: pjx60e               | Pred: pix60e               | Accuracy:  83.33%
GT: ml14a                | Pred: ml14q                | Accuracy:  80.00%
GT: xx8ncv               | Pred: nk8nd0u              | Accuracy:  33.33%
GT: bms2xok              | Pred: bms2x0k              | Accuracy:  85.71%
GT: 9vvf                 | Pred: 9vvf                 | Accuracy: 100.00%
GT: hrdksy8              | Pred: hrdksy8              | Accuracy: 100.00%
GT: evk9e1aa             | Pred: evk9g1aa             | Accuracy:  87.50%
GT: uicxyc               | Pred: uicxyc               | Accuracy: 100.00%
GT: 6885kiy              | Pred: lbbn4                | Accuracy:   0.00%
GT: fuk189               | Pred: rukyb4               | Accuracy:  33.33%
GT: 5umc                 | Pred: 5umc                 | Accuracy: 100.00%
GT: agti                 | Pred: agti                 | Accuracy: 100.00%
GT: 3nnz7pka             | Pred: 3nn17pk              | Accuracy:  75.00%
GT: pu7vl3o              | Pred: pu7vl3o              | Accuracy: 100.00%
GT: wwnvowv2             | Pred: wwnvowv2             | Accuracy: 100.00%
GT: 0n5546               | Pred: 0n5546               | Accuracy: 100.00%
GT: 8k5y2                | Pred: aksyz                | Accuracy:  40.00%
GT: i23xg1a8             | Pred: i23xga8              | Accuracy:  87.50%
GT: pq2mc54n             | Pred: pq2mc54n             | Accuracy: 100.00%
GT: wlt1oo               | Pred: wttiqo               | Accuracy:  50.00%
GT: 75jc4s               | Pred: 75jcys               | Accuracy:  83.33%
GT: bksz4                | Pred: bk5z4                | Accuracy:  80.00%
GT: uru17mq              | Pred: uru17mq              | Accuracy: 100.00%
GT: 6s82khq              | Pred: 6s82khq              | Accuracy: 100.00%
GT: c3mh                 | Pred: c3mh                 | Accuracy: 100.00%
