captcha_text,chr_acc_beam_1,filename,med_b1,predicted_beam_1
9tml6,5,/kaggle/input/test-colour/test_cleaned_color_resized/9tml6-0.png,1.0,9tml6
pz5063uh,7,/kaggle/input/test-colour/test_cleaned_color_resized/pz5063uh-0.png,0.875,pz50o3uh
pcvwi77,3,/kaggle/input/test-colour/test_cleaned_color_resized/pcvwi77-0.png,0.18181818181818177,ocwijjjjjjj
rwocs,4,/kaggle/input/test-colour/test_cleaned_color_resized/rwocs-0.png,0.8,rwoc3
6jeolrb,6,/kaggle/input/test-colour/test_cleaned_color_resized/6jeolrb-0.png,0.75,6jeallrb
5nkkc244,6,/kaggle/input/test-colour/test_cleaned_color_resized/5nkkc244-0.png,0.75,5nkk24
x88o0,4,/kaggle/input/test-colour/test_cleaned_color_resized/x88o0-0.png,0.8,x8880
a0p3v7,3,/kaggle/input/test-colour/test_cleaned_color_resized/a0p3v7-0.png,0.5,3dp3v1
6p9kg,4,/kaggle/input/test-colour/test_cleaned_color_resized/6p9kg-0.png,0.5714285714285714,bp9kggg
v4tv,4,/kaggle/input/test-colour/test_cleaned_color_resized/v4tv-0.png,1.0,v4tv
98zdn,5,/kaggle/input/test-colour/test_cleaned_color_resized/98zdn-0.png,1.0,98zdn
z5k4,4,/kaggle/input/test-colour/test_cleaned_color_resized/z5k4-0.png,1.0,z5k4
8gvjbeg,5,/kaggle/input/test-colour/test_cleaned_color_resized/8gvjbeg-0.png,0.7142857142857143,8gvieg
1ed0i9xz,6,/kaggle/input/test-colour/test_cleaned_color_resized/1ed0i9xz-0.png,0.75,1eds9xz
uy0bk4pi,8,/kaggle/input/test-colour/test_cleaned_color_resized/uy0bk4pi-0.png,1.0,uy0bk4pi
lxbsfv,6,/kaggle/input/test-colour/test_cleaned_color_resized/lxbsfv-0.png,1.0,lxbsfv
aiwh,3,/kaggle/input/test-colour/test_cleaned_color_resized/aiwh-0.png,0.75,aiww
jnovjd,5,/kaggle/input/test-colour/test_cleaned_color_resized/jnovjd-0.png,0.8333333333333334,jnovd
5u6kf9x,4,/kaggle/input/test-colour/test_cleaned_color_resized/5u6kf9x-0.png,0.5,5wggkf9k
why8ub7r,6,/kaggle/input/test-colour/test_cleaned_color_resized/why8ub7r-0.png,0.75,wh48ub7y
cvrclgjk,6,/kaggle/input/test-colour/test_cleaned_color_resized/cvrclgjk-0.png,0.5454545454545454,cvrggggggjk
982zt,4,/kaggle/input/test-colour/test_cleaned_color_resized/982zt-0.png,0.8,98zt
b842ks,5,/kaggle/input/test-colour/test_cleaned_color_resized/b842ks-0.png,0.8333333333333334,bg42ks
7zns,4,/kaggle/input/test-colour/test_cleaned_color_resized/7zns-0.png,1.0,7zns
qmb2,3,/kaggle/input/test-colour/test_cleaned_color_resized/qmb2-0.png,0.75,qwb2
fooa1y,6,/kaggle/input/test-colour/test_cleaned_color_resized/fooa1y-0.png,1.0,fooa1y
squ6k1,6,/kaggle/input/test-colour/test_cleaned_color_resized/squ6k1-0.png,1.0,squ6k1
wxw2g9o,5,/kaggle/input/test-colour/test_cleaned_color_resized/wxw2g9o-0.png,0.5714285714285714,www29go
skq2662u,6,/kaggle/input/test-colour/test_cleaned_color_resized/skq2662u-0.png,0.75,skq26zu
hyj870q,5,/kaggle/input/test-colour/test_cleaned_color_resized/hyj870q-0.png,0.7142857142857143,hyi80q
jmpk66yr,7,/kaggle/input/test-colour/test_cleaned_color_resized/jmpk66yr-0.png,0.875,jmpk69yr
6tp0xi,5,/kaggle/input/test-colour/test_cleaned_color_resized/6tp0xi-0.png,0.7142857142857143,6tpqoxi
sxou94,3,/kaggle/input/test-colour/test_cleaned_color_resized/sxou94-0.png,0.5,jvow94
kfj8,2,/kaggle/input/test-colour/test_cleaned_color_resized/kfj8-0.png,0.5,kja
hsb1tie,7,/kaggle/input/test-colour/test_cleaned_color_resized/hsb1tie-0.png,1.0,hsb1tie
nlha0,4,/kaggle/input/test-colour/test_cleaned_color_resized/nlha0-0.png,0.8,nlha
vfsd9fyt,7,/kaggle/input/test-colour/test_cleaned_color_resized/vfsd9fyt-0.png,0.875,vfs9fyt
mmr4,4,/kaggle/input/test-colour/test_cleaned_color_resized/mmr4-0.png,0.8,mm4r4
quuhy,4,/kaggle/input/test-colour/test_cleaned_color_resized/quuhy-0.png,0.8,quuh
ss659hx,2,/kaggle/input/test-colour/test_cleaned_color_resized/ss659hx-0.png,0.2857142857142857,04g5qnx
ldjy,3,/kaggle/input/test-colour/test_cleaned_color_resized/ldjy-0.png,0.33333333333333337,ljyyyy
aeylheco,5,/kaggle/input/test-colour/test_cleaned_color_resized/aeylheco-0.png,0.625,aylheq
w62rj61a,3,/kaggle/input/test-colour/test_cleaned_color_resized/w62rj61a-0.png,0.375,m61r16io
x2f7mwro,7,/kaggle/input/test-colour/test_cleaned_color_resized/x2f7mwro-0.png,0.875,x2f7mwr
affv2,4,/kaggle/input/test-colour/test_cleaned_color_resized/affv2-0.png,0.8,afv2
zmnaw8vx,5,/kaggle/input/test-colour/test_cleaned_color_resized/zmnaw8vx-0.png,0.625,zmnwbv4
ofb9,1,/kaggle/input/test-colour/test_cleaned_color_resized/ofb9-0.png,0.25,ef6j
qa8zt2,5,/kaggle/input/test-colour/test_cleaned_color_resized/qa8zt2-0.png,0.8333333333333334,qa8ztz
djvh,3,/kaggle/input/test-colour/test_cleaned_color_resized/djvh-0.png,0.75,ojvh
dl32zbu,5,/kaggle/input/test-colour/test_cleaned_color_resized/dl32zbu-0.png,0.7142857142857143,d23zbu
2y11w,4,/kaggle/input/test-colour/test_cleaned_color_resized/2y11w-0.png,0.8,2y1zw
265qfy,5,/kaggle/input/test-colour/test_cleaned_color_resized/265qfy-0.png,0.23809523809523814,265qfffffffffffffffff
ioetlydo,4,/kaggle/input/test-colour/test_cleaned_color_resized/ioetlydo-0.png,0.5,i0ct4do
4ozs1,5,/kaggle/input/test-colour/test_cleaned_color_resized/4ozs1-0.png,1.0,4ozs1
9kdflf,3,/kaggle/input/test-colour/test_cleaned_color_resized/9kdflf-0.png,0.5,9h0fvf
1x44n7nx,6,/kaggle/input/test-colour/test_cleaned_color_resized/1x44n7nx-0.png,0.3157894736842105,1x4n7n7n7n7n7n7n7n7
h8tg,3,/kaggle/input/test-colour/test_cleaned_color_resized/h8tg-0.png,0.75,hbtg
kjlcnst,5,/kaggle/input/test-colour/test_cleaned_color_resized/kjlcnst-0.png,0.7142857142857143,xjlcns7
7dxi,4,/kaggle/input/test-colour/test_cleaned_color_resized/7dxi-0.png,0.8,7dxxi
dogbl,4,/kaggle/input/test-colour/test_cleaned_color_resized/dogbl-0.png,0.6,doggb
infph,4,/kaggle/input/test-colour/test_cleaned_color_resized/infph-0.png,0.8,invph
rlw272,6,/kaggle/input/test-colour/test_cleaned_color_resized/rlw272-0.png,1.0,rlw272
w7txn88,6,/kaggle/input/test-colour/test_cleaned_color_resized/w7txn88-0.png,0.8571428571428572,w7gxn88
2u6t6,4,/kaggle/input/test-colour/test_cleaned_color_resized/2u6t6-0.png,0.8,2v6t6
6uj1k,4,/kaggle/input/test-colour/test_cleaned_color_resized/6uj1k-0.png,0.6666666666666667,6uj1ix
6887qv,6,/kaggle/input/test-colour/test_cleaned_color_resized/6887qv-0.png,1.0,6887qv
fukr6x06,7,/kaggle/input/test-colour/test_cleaned_color_resized/fukr6x06-0.png,0.875,fur6x06
b10cjyh5,5,/kaggle/input/test-colour/test_cleaned_color_resized/b10cjyh5-0.png,0.5,bicjhy5
d61iogli,6,/kaggle/input/test-colour/test_cleaned_color_resized/d61iogli-0.png,0.75,d6iogl
9q8x5jar,4,/kaggle/input/test-colour/test_cleaned_color_resized/9q8x5jar-0.png,0.19999999999999996,9qax5i0i0i0i0i0i0i0i
wvefdi,4,/kaggle/input/test-colour/test_cleaned_color_resized/wvefdi-0.png,0.6666666666666667,wv2fd1
snicwm3g,7,/kaggle/input/test-colour/test_cleaned_color_resized/snicwm3g-0.png,0.875,sncwm3g
td18gcc,7,/kaggle/input/test-colour/test_cleaned_color_resized/td18gcc-0.png,1.0,td18gcc
1x8ljpi,4,/kaggle/input/test-colour/test_cleaned_color_resized/1x8ljpi-0.png,0.21052631578947367,1x8jjjjjjjjjjjjjjjj
wpm345,4,/kaggle/input/test-colour/test_cleaned_color_resized/wpm345-0.png,0.6666666666666667,wmmj45
w3rexsk,4,/kaggle/input/test-colour/test_cleaned_color_resized/w3rexsk-0.png,0.5714285714285714,u3r2xk
8m5k7,5,/kaggle/input/test-colour/test_cleaned_color_resized/8m5k7-0.png,1.0,8m5k7
f5e9,4,/kaggle/input/test-colour/test_cleaned_color_resized/f5e9-0.png,1.0,f5e9
rctny,5,/kaggle/input/test-colour/test_cleaned_color_resized/rctny-0.png,1.0,rctny
3flp3ljj,4,/kaggle/input/test-colour/test_cleaned_color_resized/3flp3ljj-0.png,0.19999999999999996,3tzq31jjjjjjjjjjjjjj
29bgk,5,/kaggle/input/test-colour/test_cleaned_color_resized/29bgk-0.png,0.8333333333333334,299bgk
4sc9,3,/kaggle/input/test-colour/test_cleaned_color_resized/4sc9-0.png,0.75,45c9
p8b2vg,5,/kaggle/input/test-colour/test_cleaned_color_resized/p8b2vg-0.png,0.8333333333333334,p8b2ug
ckowcc3w,6,/kaggle/input/test-colour/test_cleaned_color_resized/ckowcc3w-0.png,0.75,okowoc3w
43uquhed,5,/kaggle/input/test-colour/test_cleaned_color_resized/43uquhed-0.png,0.625,43uuuh
xlanpnt,6,/kaggle/input/test-colour/test_cleaned_color_resized/xlanpnt-0.png,0.8571428571428572,xlanput
2v2n13je,7,/kaggle/input/test-colour/test_cleaned_color_resized/2v2n13je-0.png,0.875,2v2n12je
mbbip,5,/kaggle/input/test-colour/test_cleaned_color_resized/mbbip-0.png,1.0,mbbip
0pv2w1t,6,/kaggle/input/test-colour/test_cleaned_color_resized/0pv2w1t-0.png,0.8571428571428572,0pv2wit
lszeci,5,/kaggle/input/test-colour/test_cleaned_color_resized/lszeci-0.png,0.6666666666666667,lszeec
1bu55hc,6,/kaggle/input/test-colour/test_cleaned_color_resized/1bu55hc-0.png,0.8571428571428572,1bv55hc
zqdfto,3,/kaggle/input/test-colour/test_cleaned_color_resized/zqdfto-0.png,0.5,zqd1m
p91f1mry,7,/kaggle/input/test-colour/test_cleaned_color_resized/p91f1mry-0.png,0.875,p9lf1mry
lva2bqcz,7,/kaggle/input/test-colour/test_cleaned_color_resized/lva2bqcz-0.png,0.875,lv2bqcz
qendxna,4,/kaggle/input/test-colour/test_cleaned_color_resized/qendxna-0.png,0.4285714285714286,qewaxan
7v1pp,4,/kaggle/input/test-colour/test_cleaned_color_resized/7v1pp-0.png,0.8,7v1yp
u0xb0l4k,2,/kaggle/input/test-colour/test_cleaned_color_resized/u0xb0l4k-0.png,0.25,qoxdo1qk
x6i6k,3,/kaggle/input/test-colour/test_cleaned_color_resized/x6i6k-0.png,0.6,x61sk
be1nxzo,4,/kaggle/input/test-colour/test_cleaned_color_resized/be1nxzo-0.png,0.19047619047619047,biznzxzzzzzzzzzzzzzzz
b4bo0u,5,/kaggle/input/test-colour/test_cleaned_color_resized/b4bo0u-0.png,0.8333333333333334,b4bou
xze1h,5,/kaggle/input/test-colour/test_cleaned_color_resized/xze1h-0.png,1.0,xze1h
30znefk,3,/kaggle/input/test-colour/test_cleaned_color_resized/30znefk-0.png,0.4285714285714286,20oek
zszdczic,4,/kaggle/input/test-colour/test_cleaned_color_resized/zszdczic-0.png,0.21052631578947367,z5zdzzzzzzzzzzzzzzz
1ewgub4,6,/kaggle/input/test-colour/test_cleaned_color_resized/1ewgub4-0.png,0.75,lewugub4
g0lfj,2,/kaggle/input/test-colour/test_cleaned_color_resized/g0lfj-0.png,0.4,8o1fj
4g453z3p,7,/kaggle/input/test-colour/test_cleaned_color_resized/4g453z3p-0.png,0.35,4g45z3z3z3z3z3z3z3z3
rgv02,5,/kaggle/input/test-colour/test_cleaned_color_resized/rgv02-0.png,1.0,rgv02
327gm,4,/kaggle/input/test-colour/test_cleaned_color_resized/327gm-0.png,0.8,322gm
swrd36,5,/kaggle/input/test-colour/test_cleaned_color_resized/swrd36-0.png,0.8333333333333334,swd36
8ej7j,5,/kaggle/input/test-colour/test_cleaned_color_resized/8ej7j-0.png,1.0,8ej7j
yeak,4,/kaggle/input/test-colour/test_cleaned_color_resized/yeak-0.png,1.0,yeak
k0j12hf,5,/kaggle/input/test-colour/test_cleaned_color_resized/k0j12hf-0.png,0.7142857142857143,koj12h
nyrp9e,5,/kaggle/input/test-colour/test_cleaned_color_resized/nyrp9e-0.png,0.8333333333333334,nyhp9e
ikni4lb,6,/kaggle/input/test-colour/test_cleaned_color_resized/ikni4lb-0.png,0.75,ikn14ylb
pssgydfm,6,/kaggle/input/test-colour/test_cleaned_color_resized/pssgydfm-0.png,0.75,psggdfm
mlqf,2,/kaggle/input/test-colour/test_cleaned_color_resized/mlqf-0.png,0.5,mqt
y3ux06,6,/kaggle/input/test-colour/test_cleaned_color_resized/y3ux06-0.png,1.0,y3ux06
95j98se,7,/kaggle/input/test-colour/test_cleaned_color_resized/95j98se-0.png,1.0,95j98se
d6jceo,2,/kaggle/input/test-colour/test_cleaned_color_resized/d6jceo-0.png,0.33333333333333337,o6z0e
xvowfg,3,/kaggle/input/test-colour/test_cleaned_color_resized/xvowfg-0.png,0.5,xvdzg
8yeix3b2,6,/kaggle/input/test-colour/test_cleaned_color_resized/8yeix3b2-0.png,0.75,byex3b2
n4yvfz,5,/kaggle/input/test-colour/test_cleaned_color_resized/n4yvfz-0.png,0.8333333333333334,n4yvz
9y4j9qb5,7,/kaggle/input/test-colour/test_cleaned_color_resized/9y4j9qb5-0.png,0.7777777777777778,9y4j9q5q5
skxhclvy,5,/kaggle/input/test-colour/test_cleaned_color_resized/skxhclvy-0.png,0.625,sxxh1vy
l2qgx6,5,/kaggle/input/test-colour/test_cleaned_color_resized/l2qgx6-0.png,0.8333333333333334,l2qg6
7f3t77yk,6,/kaggle/input/test-colour/test_cleaned_color_resized/7f3t77yk-0.png,0.75,7q3t17yk
ah9z,3,/kaggle/input/test-colour/test_cleaned_color_resized/ah9z-0.png,0.75,oh9z
iwbeu,2,/kaggle/input/test-colour/test_cleaned_color_resized/iwbeu-0.png,0.4,1wb
kg8qx9v2,6,/kaggle/input/test-colour/test_cleaned_color_resized/kg8qx9v2-0.png,0.75,kg8yx9u2
83ii1ma7,8,/kaggle/input/test-colour/test_cleaned_color_resized/83ii1ma7-0.png,0.8888888888888888,83ii11ma7
zdoblf,5,/kaggle/input/test-colour/test_cleaned_color_resized/zdoblf-0.png,0.7142857142857143,2d0oblf
q9mqu13,7,/kaggle/input/test-colour/test_cleaned_color_resized/q9mqu13-0.png,1.0,q9mqu13
11nm,4,/kaggle/input/test-colour/test_cleaned_color_resized/11nm-0.png,1.0,11nm
85yt3,4,/kaggle/input/test-colour/test_cleaned_color_resized/85yt3-0.png,0.8,85yt5
yfqf,3,/kaggle/input/test-colour/test_cleaned_color_resized/yfqf-0.png,0.75,y1qf
gj8s,0,/kaggle/input/test-colour/test_cleaned_color_resized/gj8s-0.png,0.0,q09r
wybb,2,/kaggle/input/test-colour/test_cleaned_color_resized/wybb-0.png,0.5,wb
8z5y,0,/kaggle/input/test-colour/test_cleaned_color_resized/8z5y-0.png,0.0,anv
zrfa0m0j,6,/kaggle/input/test-colour/test_cleaned_color_resized/zrfa0m0j-0.png,0.625,zfa0m0m1
xptpi,2,/kaggle/input/test-colour/test_cleaned_color_resized/xptpi-0.png,0.4,np1p1
rv3io,4,/kaggle/input/test-colour/test_cleaned_color_resized/rv3io-0.png,0.8,rw3io
1cfa40wy,6,/kaggle/input/test-colour/test_cleaned_color_resized/1cfa40wy-0.png,0.75,tsfa40wy
xhqxfi,4,/kaggle/input/test-colour/test_cleaned_color_resized/xhqxfi-0.png,0.6666666666666667,xhqxt
0sia,0,/kaggle/input/test-colour/test_cleaned_color_resized/0sia-0.png,0.0,o5j
mkb7,3,/kaggle/input/test-colour/test_cleaned_color_resized/mkb7-1.png,0.75,mkh7
1ozltu,2,/kaggle/input/test-colour/test_cleaned_color_resized/1ozltu-0.png,0.33333333333333337,20lt
p1ci63,5,/kaggle/input/test-colour/test_cleaned_color_resized/p1ci63-0.png,0.8333333333333334,p1c63
7q0agge,6,/kaggle/input/test-colour/test_cleaned_color_resized/7q0agge-0.png,0.625,7qaggige
66yeec0o,7,/kaggle/input/test-colour/test_cleaned_color_resized/66yeec0o-0.png,0.875,66yee0o
lsapv,3,/kaggle/input/test-colour/test_cleaned_color_resized/lsapv-0.png,0.6,l3ap
dr1f,4,/kaggle/input/test-colour/test_cleaned_color_resized/dr1f-0.png,1.0,dr1f
7qbyo,5,/kaggle/input/test-colour/test_cleaned_color_resized/7qbyo-0.png,1.0,7qbyo
dydqsftd,5,/kaggle/input/test-colour/test_cleaned_color_resized/dydqsftd-0.png,0.625,dyd5ffd
bksz4,4,/kaggle/input/test-colour/test_cleaned_color_resized/bksz4-0.png,0.8,bxsz4
bf90d36,3,/kaggle/input/test-colour/test_cleaned_color_resized/bf90d36-0.png,0.2857142857142857,09o0o06
w8soc,3,/kaggle/input/test-colour/test_cleaned_color_resized/w8soc-0.png,0.6,w8sne
l9b4cou6,3,/kaggle/input/test-colour/test_cleaned_color_resized/l9b4cou6-0.png,0.375,l98gub
w0brzjyz,5,/kaggle/input/test-colour/test_cleaned_color_resized/w0brzjyz-0.png,0.25,w06rzzzzzzzzzzzzzzzz
vv4odhq6,8,/kaggle/input/test-colour/test_cleaned_color_resized/vv4odhq6-0.png,1.0,vv4odhq6
ls3d,4,/kaggle/input/test-colour/test_cleaned_color_resized/ls3d-0.png,1.0,ls3d
mc01,2,/kaggle/input/test-colour/test_cleaned_color_resized/mc01-0.png,0.5,7001
fyhq8,4,/kaggle/input/test-colour/test_cleaned_color_resized/fyhq8-0.png,0.6666666666666667,fyhqqb
hwev766,6,/kaggle/input/test-colour/test_cleaned_color_resized/hwev766-0.png,0.8571428571428572,hwev765
ja37ao13,7,/kaggle/input/test-colour/test_cleaned_color_resized/ja37ao13-0.png,0.875,ja37a13
ulb7ir,5,/kaggle/input/test-colour/test_cleaned_color_resized/ulb7ir-0.png,0.8333333333333334,ulb7jr
ugvgbp9,7,/kaggle/input/test-colour/test_cleaned_color_resized/ugvgbp9-0.png,1.0,ugvgbp9
gw3l,4,/kaggle/input/test-colour/test_cleaned_color_resized/gw3l-0.png,1.0,gw3l
vbj0ok,6,/kaggle/input/test-colour/test_cleaned_color_resized/vbj0ok-0.png,1.0,vbj0ok
l9j1ovuz,6,/kaggle/input/test-colour/test_cleaned_color_resized/l9j1ovuz-0.png,0.75,l9j0vuz
62h2rq,6,/kaggle/input/test-colour/test_cleaned_color_resized/62h2rq-0.png,1.0,62h2rq
7yd13j,3,/kaggle/input/test-colour/test_cleaned_color_resized/7yd13j-0.png,0.5,7ynl3i
cwwtxxdn,5,/kaggle/input/test-colour/test_cleaned_color_resized/cwwtxxdn-0.png,0.23809523809523814,cwxtxxxxxxxxxxxxxxxxx
hxtahp3,4,/kaggle/input/test-colour/test_cleaned_color_resized/hxtahp3-0.png,0.5714285714285714,mtahp
kwwf5,3,/kaggle/input/test-colour/test_cleaned_color_resized/kwwf5-0.png,0.6,hwf5
5fx3r3h,6,/kaggle/input/test-colour/test_cleaned_color_resized/5fx3r3h-0.png,0.30000000000000004,5fx3a3a3h3h3h3h3h3h3
8xbs5m1,7,/kaggle/input/test-colour/test_cleaned_color_resized/8xbs5m1-0.png,1.0,8xbs5m1
nrr4ow4,5,/kaggle/input/test-colour/test_cleaned_color_resized/nrr4ow4-0.png,0.7142857142857143,n04ow4
loo3ncg,6,/kaggle/input/test-colour/test_cleaned_color_resized/loo3ncg-0.png,0.75,l0oa3ncg
hc0ulqk,3,/kaggle/input/test-colour/test_cleaned_color_resized/hc0ulqk-0.png,0.4285714285714286,b0u4k
a6d6ejh,7,/kaggle/input/test-colour/test_cleaned_color_resized/a6d6ejh-0.png,1.0,a6d6ejh
4hqru,5,/kaggle/input/test-colour/test_cleaned_color_resized/4hqru-0.png,1.0,4hqru
rbh9wyft,5,/kaggle/input/test-colour/test_cleaned_color_resized/rbh9wyft-0.png,0.625,rbhuyfy
i5kd0omr,6,/kaggle/input/test-colour/test_cleaned_color_resized/i5kd0omr-0.png,0.75,i5kd0o
zumj,4,/kaggle/input/test-colour/test_cleaned_color_resized/zumj-0.png,1.0,zumj
o3ag8,5,/kaggle/input/test-colour/test_cleaned_color_resized/o3ag8-0.png,1.0,o3ag8
hqo6slvr,7,/kaggle/input/test-colour/test_cleaned_color_resized/hqo6slvr-0.png,0.875,hq6slvr
vhrnb,5,/kaggle/input/test-colour/test_cleaned_color_resized/vhrnb-0.png,1.0,vhrnb
fdb0,3,/kaggle/input/test-colour/test_cleaned_color_resized/fdb0-0.png,0.75,f0b0
6e8ky5vl,5,/kaggle/input/test-colour/test_cleaned_color_resized/6e8ky5vl-0.png,0.625,6e9hy5v
72ok,4,/kaggle/input/test-colour/test_cleaned_color_resized/72ok-0.png,1.0,72ok
0msi,3,/kaggle/input/test-colour/test_cleaned_color_resized/0msi-0.png,0.75,0wsi
dooeac1,5,/kaggle/input/test-colour/test_cleaned_color_resized/dooeac1-0.png,0.7142857142857143,dooe1
eeaveky,5,/kaggle/input/test-colour/test_cleaned_color_resized/eeaveky-0.png,0.7142857142857143,eeavhy
qyro,1,/kaggle/input/test-colour/test_cleaned_color_resized/qyro-0.png,0.25,gyp
03zl9o,3,/kaggle/input/test-colour/test_cleaned_color_resized/03zl9o-0.png,0.5,o9z9o
qj0gpg,3,/kaggle/input/test-colour/test_cleaned_color_resized/qj0gpg-0.png,0.5,qjog
qh5udu,6,/kaggle/input/test-colour/test_cleaned_color_resized/qh5udu-0.png,1.0,qh5udu
pkz82,5,/kaggle/input/test-colour/test_cleaned_color_resized/pkz82-0.png,1.0,pkz82
nis04e,5,/kaggle/input/test-colour/test_cleaned_color_resized/nis04e-0.png,0.8333333333333334,ni504e
tbcbw2c,6,/kaggle/input/test-colour/test_cleaned_color_resized/tbcbw2c-0.png,0.8571428571428572,tbcbw7c
nfhgxq,4,/kaggle/input/test-colour/test_cleaned_color_resized/nfhgxq-0.png,0.6666666666666667,mhgxq
2mvjsa,6,/kaggle/input/test-colour/test_cleaned_color_resized/2mvjsa-0.png,0.8571428571428572,2mvjjsa
0lfjfob,2,/kaggle/input/test-colour/test_cleaned_color_resized/0lfjfob-0.png,0.1428571428571429,o1i10b
k5lutd,3,/kaggle/input/test-colour/test_cleaned_color_resized/k5lutd-0.png,0.5,ksl4t0
agti,2,/kaggle/input/test-colour/test_cleaned_color_resized/agti-0.png,0.5,aatl
gc95,4,/kaggle/input/test-colour/test_cleaned_color_resized/gc95-0.png,1.0,gc95
uwgf2,5,/kaggle/input/test-colour/test_cleaned_color_resized/uwgf2-0.png,1.0,uwgf2
c0u7m,3,/kaggle/input/test-colour/test_cleaned_color_resized/c0u7m-0.png,0.6,coum
bpc5hioe,8,/kaggle/input/test-colour/test_cleaned_color_resized/bpc5hioe-0.png,1.0,bpc5hioe
q71wa,5,/kaggle/input/test-colour/test_cleaned_color_resized/q71wa-0.png,1.0,q71wa
9snz6yol,5,/kaggle/input/test-colour/test_cleaned_color_resized/9snz6yol-0.png,0.21052631578947367,9sz6y0y0y0y0y0y0y0y
3eo06,3,/kaggle/input/test-colour/test_cleaned_color_resized/3eo06-0.png,0.4,3q0o6
steu,2,/kaggle/input/test-colour/test_cleaned_color_resized/steu-0.png,0.5,sew
g0atmsxc,7,/kaggle/input/test-colour/test_cleaned_color_resized/g0atmsxc-0.png,0.5454545454545454,g0amsxsxsxc
ccphknh,7,/kaggle/input/test-colour/test_cleaned_color_resized/ccphknh-0.png,1.0,ccphknh
13bsgn2,6,/kaggle/input/test-colour/test_cleaned_color_resized/13bsgn2-0.png,0.8571428571428572,13bagn2
s3clp7,6,/kaggle/input/test-colour/test_cleaned_color_resized/s3clp7-0.png,1.0,s3clp7
uru17mq,7,/kaggle/input/test-colour/test_cleaned_color_resized/uru17mq-0.png,1.0,uru17mq
ylk9pbpy,5,/kaggle/input/test-colour/test_cleaned_color_resized/ylk9pbpy-0.png,0.625,yl9pb
5d7659,4,/kaggle/input/test-colour/test_cleaned_color_resized/5d7659-0.png,0.6666666666666667,5df65
80qkq,4,/kaggle/input/test-colour/test_cleaned_color_resized/80qkq-0.png,0.6666666666666667,b04qkq
1o5kcof,4,/kaggle/input/test-colour/test_cleaned_color_resized/1o5kcof-0.png,0.5714285714285714,105kc0
8fhvr,3,/kaggle/input/test-colour/test_cleaned_color_resized/8fhvr-0.png,0.6,8fur
rtxicbh,3,/kaggle/input/test-colour/test_cleaned_color_resized/rtxicbh-0.png,0.4285714285714286,qtxtc8p
y68r,4,/kaggle/input/test-colour/test_cleaned_color_resized/y68r-0.png,1.0,y68r
4hdb,4,/kaggle/input/test-colour/test_cleaned_color_resized/4hdb-0.png,1.0,4hdb
6xhz,4,/kaggle/input/test-colour/test_cleaned_color_resized/6xhz-0.png,1.0,6xhz
5gxru5c,6,/kaggle/input/test-colour/test_cleaned_color_resized/5gxru5c-0.png,0.8571428571428572,5gru5c
p0w0j,4,/kaggle/input/test-colour/test_cleaned_color_resized/p0w0j-0.png,0.8,p0wj
zztd6,3,/kaggle/input/test-colour/test_cleaned_color_resized/zztd6-0.png,0.6,zt06
whs8wa,6,/kaggle/input/test-colour/test_cleaned_color_resized/whs8wa-0.png,0.8571428571428572,whss8wa
ph2tst,6,/kaggle/input/test-colour/test_cleaned_color_resized/ph2tst-0.png,0.8571428571428572,ph2stst
s8n5a5k,4,/kaggle/input/test-colour/test_cleaned_color_resized/s8n5a5k-0.png,0.5714285714285714,f6n5x5k
n0droc,4,/kaggle/input/test-colour/test_cleaned_color_resized/n0droc-0.png,0.6666666666666667,n0qr0c
kyswo,2,/kaggle/input/test-colour/test_cleaned_color_resized/kyswo-0.png,0.4,hy5w
szuz,3,/kaggle/input/test-colour/test_cleaned_color_resized/szuz-0.png,0.75,5zuz
60dmyc0q,7,/kaggle/input/test-colour/test_cleaned_color_resized/60dmyc0q-0.png,0.875,60dmy0q
4hjvpr,4,/kaggle/input/test-colour/test_cleaned_color_resized/4hjvpr-0.png,0.21052631578947367,4hjvvvvvvvvvvvvvvvv
zcn0,3,/kaggle/input/test-colour/test_cleaned_color_resized/zcn0-0.png,0.75,zcno
08nxd77,7,/kaggle/input/test-colour/test_cleaned_color_resized/08nxd77-0.png,1.0,08nxd77
jw0hsa6n,6,/kaggle/input/test-colour/test_cleaned_color_resized/jw0hsa6n-0.png,0.75,j0h5a6n
0yoxyw5,5,/kaggle/input/test-colour/test_cleaned_color_resized/0yoxyw5-0.png,0.7142857142857143,oyoxyu5
lho2v,3,/kaggle/input/test-colour/test_cleaned_color_resized/lho2v-0.png,0.6,l0v2v
4cjt,4,/kaggle/input/test-colour/test_cleaned_color_resized/4cjt-0.png,1.0,4cjt
pkf116,4,/kaggle/input/test-colour/test_cleaned_color_resized/pkf116-0.png,0.6666666666666667,pxf11b
x31s3su,7,/kaggle/input/test-colour/test_cleaned_color_resized/x31s3su-0.png,1.0,x31s3su
omcp7jt,5,/kaggle/input/test-colour/test_cleaned_color_resized/omcp7jt-0.png,0.7142857142857143,0mcpjt
iackdv2,5,/kaggle/input/test-colour/test_cleaned_color_resized/iackdv2-0.png,0.7142857142857143,iac0v2
eyqul0,6,/kaggle/input/test-colour/test_cleaned_color_resized/eyqul0-0.png,0.8571428571428572,eyquul0
xun9,4,/kaggle/input/test-colour/test_cleaned_color_resized/xun9-0.png,1.0,xun9
