filename,captcha_text,predicted_text_printed,chr_acc,chr_acc_med
/kaggle/input/test-colour/test_cleaned_color_resized/rwocs-0.png,rwocs,rw0c3,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/6jeolrb-0.png,6jeolrb,6jeolrb,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5nkkc244-0.png,5nkkc244,5nkh24,3,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/x88o0-0.png,x88o0,xb8do,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/a0p3v7-0.png,a0p3v7,80p3v1,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/6p9kg-0.png,6p9kg,8p916,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/v4tv-0.png,v4tv,v4tv,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/98zdn-0.png,98zdn,982dn,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/z5k4-0.png,z5k4,z5k4,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8gvjbeg-0.png,8gvjbeg,8gvjbe,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/1ed0i9xz-0.png,1ed0i9xz,1edoi9x1,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/uy0bk4pi-0.png,uy0bk4pi,uy0bk4pi,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/lxbsfv-0.png,lxbsfv,lxbsfv,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/aiwh-0.png,aiwh,aixf,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/jnovjd-0.png,jnovjd,jn0vjd,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/5u6kf9x-0.png,5u6kf9x,5ugkf9x,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/why8ub7r-0.png,why8ub7r,wh48ub7r,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/cvrclgjk-0.png,cvrclgjk,cvclgjk,2,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/982zt-0.png,982zt,98tz,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/b842ks-0.png,b842ks,bg42k,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/7zns-0.png,7zns,7zns,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qmb2-0.png,qmb2,ymb2,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/fooa1y-0.png,fooa1y,fooaiy,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/squ6k1-0.png,squ6k1,5qubk1,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/wxw2g9o-0.png,wxw2g9o,vxw2g9o,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/skq2662u-0.png,skq2662u,skq266u,6,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/hyj870q-0.png,hyj870q,hy1870q,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/jmpk66yr-0.png,jmpk66yr,jmpk6yk,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/6tp0xi-0.png,6tp0xi,6tp0xi,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/sxou94-0.png,sxou94,1vaw94,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/kfj8-0.png,kfj8,kfj8,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hsb1tie-0.png,hsb1tie,hsb1tif,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/nlha0-0.png,nlha0,nlha0,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/vfsd9fyt-0.png,vfsd9fyt,vfsd9yt,5,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/mmr4-0.png,mmr4,mmr4,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/quuhy-0.png,quuhy,quuhy,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ss659hx-0.png,ss659hx,4q6px,1,0.2857142857142857
/kaggle/input/test-colour/test_cleaned_color_resized/ldjy-0.png,ldjy,lcjy,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/aeylheco-0.png,aeylheco,aeylhec,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/w62rj61a-0.png,w62rj61a,wb2rj61o,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/x2f7mwro-0.png,x2f7mwro,x2f7mwro,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/affv2-0.png,affv2,affv2,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/zmnaw8vx-0.png,zmnaw8vx,mmawbbv,2,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/ofb9-0.png,ofb9,efbj,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/qa8zt2-0.png,qa8zt2,qa8r2,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/djvh-0.png,djvh,0jvh,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/dl32zbu-0.png,dl32zbu,dq32zbu,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/2y11w-0.png,2y11w,2y1111w,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/265qfy-0.png,265qfy,265qfy,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ioetlydo-0.png,ioetlydo,i0etl4do,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/4ozs1-0.png,4ozs1,4ozs1,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9kdflf-0.png,9kdflf,9h0flf,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/1x44n7nx-0.png,1x44n7nx,1x44w7wx,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/h8tg-0.png,h8tg,h8tg,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kjlcnst-0.png,kjlcnst,kjlcns,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/7dxi-0.png,7dxi,7dx1,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/dogbl-0.png,dogbl,doggb1,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/infph-0.png,infph,nfph,0,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/rlw272-0.png,rlw272,vlw272,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/w7txn88-0.png,w7txn88,w7tx08,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/2u6t6-0.png,2u6t6,2u6t6,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6uj1k-0.png,6uj1k,6ujjik,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/6887qv-0.png,6887qv,688qv,3,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/fukr6x06-0.png,fukr6x06,fuk6xo6,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/b10cjyh5-0.png,b10cjyh5,bi0cjyh5,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/d61iogli-0.png,d61iogli,d6i0gl,2,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/9q8x5jar-0.png,9q8x5jar,9q5x5jer,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/wvefdi-0.png,wvefdi,wvefdi,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/snicwm3g-0.png,snicwm3g,snicwm3g,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/td18gcc-0.png,td18gcc,td18gc,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/1x8ljpi-0.png,1x8ljpi,1x8ljjjjjjjjjjjjjjj,5,0.26315789473684215
/kaggle/input/test-colour/test_cleaned_color_resized/wpm345-0.png,wpm345,wp34,2,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/w3rexsk-0.png,w3rexsk,u3rx5x,2,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/8m5k7-0.png,8m5k7,8m5k7,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/f5e9-0.png,f5e9,f5e9,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rctny-0.png,rctny,rctny,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/3flp3ljj-0.png,3flp3ljj,3f1p3ii,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/29bgk-0.png,29bgk,29bgk,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4sc9-0.png,4sc9,4sc9,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/p8b2vg-0.png,p8b2vg,p8b2u9,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/ckowcc3w-0.png,ckowcc3w,ck0nc3w,3,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/43uquhed-0.png,43uquhed,43uquhed,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/xlanpnt-0.png,xlanpnt,xlannpn,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/2v2n13je-0.png,2v2n13je,2v2n13je,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/mbbip-0.png,mbbip,mbbip,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0pv2w1t-0.png,0pv2w1t,0pv2wit,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/lszeci-0.png,lszeci,lszeci,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1bu55hc-0.png,1bu55hc,1bu55hc,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/zqdfto-0.png,zqdfto,zqdjta,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/p91f1mry-0.png,p91f1mry,p9lflmry,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/lva2bqcz-0.png,lva2bqcz,lvh2bqqqqqqqqqqqqqqq,5,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/qendxna-0.png,qendxna,qenox08,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/7v1pp-0.png,7v1pp,7v1p,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/u0xb0l4k-0.png,u0xb0l4k,4oxdol4k,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/x6i6k-0.png,x6i6k,xbtk,1,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/be1nxzo-0.png,be1nxzo,be1nxzo,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/b4bo0u-0.png,b4bo0u,b4bo0ou,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/xze1h-0.png,xze1h,xze1h,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/30znefk-0.png,30znefk,3oz2efk,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/zszdczic-0.png,zszdczic,zszdcc,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/1ewgub4-0.png,1ewgub4,1ewgvbb4,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/g0lfj-0.png,g0lfj,8opj,0,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/4g453z3p-0.png,4g453z3p,4g45p,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/rgv02-0.png,rgv02,rgvo2,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/327gm-0.png,327gm,37gm,1,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/swrd36-0.png,swrd36,swed36,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/8ej7j-0.png,8ej7j,8ej7i,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/yeak-0.png,yeak,yeak,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/k0j12hf-0.png,k0j12hf,koj12hf,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/nyrp9e-0.png,nyrp9e,k98p96,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/ikni4lb-0.png,ikni4lb,ikni4lb,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pssgydfm-0.png,pssgydfm,pssgdfm,4,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/mlqf-0.png,mlqf,mlqt,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/y3ux06-0.png,y3ux06,y3ux06,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/95j98se-0.png,95j98se,95j98se,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/d6jceo-0.png,d6jceo,66zce,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/xvowfg-0.png,xvowfg,xv0gg,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/8yeix3b2-0.png,8yeix3b2,byiix3b2,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/n4yvfz-0.png,n4yvfz,n4yfv,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/9y4j9qb5-0.png,9y4j9qb5,9y4j9qb5,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/skxhclvy-0.png,skxhclvy,skxhlv,4,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/l2qgx6-0.png,l2qgx6,l2o6x6,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/7f3t77yk-0.png,7f3t77yk,7q3t77yk,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ah9z-0.png,ah9z,9h9z,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/iwbeu-0.png,iwbeu,1wbbe1,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/kg8qx9v2-0.png,kg8qx9v2,hg8qx9v2,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/83ii1ma7-0.png,83ii1ma7,03ii1ma1,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/zdoblf-0.png,zdoblf,zooblf,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/q9mqu13-0.png,q9mqu13,q9mqu13,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/11nm-0.png,11nm,11nmm,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/85yt3-0.png,85yt3,85gt3,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/yfqf-0.png,yfqf,yfqf,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/gj8s-0.png,gj8s,qj8s,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/wybb-0.png,wybb,wybb,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8z5y-0.png,8z5y,1118,0,0.0
/kaggle/input/test-colour/test_cleaned_color_resized/zrfa0m0j-0.png,zrfa0m0j,zhfaon0j,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/xptpi-0.png,xptpi,spt1pi,2,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/rv3io-0.png,rv3io,rv3io,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1cfa40wy-0.png,1cfa40wy,tcfa40wy,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/xhqxfi-0.png,xhqxfi,xhqxt,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/0sia-0.png,0sia,off,0,0.0
/kaggle/input/test-colour/test_cleaned_color_resized/mkb7-1.png,mkb7,mkh7,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/1ozltu-0.png,1ozltu,7ozlt,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/p1ci63-0.png,p1ci63,p1ci63,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/7q0agge-0.png,7q0agge,7qngg,3,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/66yeec0o-0.png,66yeec0o,66yeec0d,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/lsapv-0.png,lsapv,lsapw,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/dr1f-0.png,dr1f,dr1f,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/7qbyo-0.png,7qbyo,7qby0,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/dydqsftd-0.png,dydqsftd,dydqsfrd,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/bksz4-0.png,bksz4,bxsz4,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/bf90d36-0.png,bf90d36,bfqq88,2,0.2857142857142857
/kaggle/input/test-colour/test_cleaned_color_resized/w8soc-0.png,w8soc,slsoi,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/l9b4cou6-0.png,l9b4cou6,l9b4cou6,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/w0brzjyz-0.png,w0brzjyz,m06rzjy,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/vv4odhq6-0.png,vv4odhq6,vv4oddq6,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ls3d-0.png,ls3d,ls3d,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/mc01-0.png,mc01,ax0l,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/fyhq8-0.png,fyhq8,fyhqb,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/hwev766-0.png,hwev766,hwev765,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/ja37ao13-0.png,ja37ao13,ja37a13,5,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ulb7ir-0.png,ulb7ir,ulb7ir,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ugvgbp9-0.png,ugvgbp9,vgvgbp9,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/gw3l-0.png,gw3l,fu94,0,0.0
/kaggle/input/test-colour/test_cleaned_color_resized/vbj0ok-0.png,vbj0ok,wbj0dk,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/l9j1ovuz-0.png,l9j1ovuz,l9j10vu,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/62h2rq-0.png,62h2rq,g2h2rq,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/7yd13j-0.png,7yd13j,7y99j9,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/cwwtxxdn-0.png,cwwtxxdn,cwtxx0n,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/hxtahp3-0.png,hxtahp3,hxtahp3,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kwwf5-0.png,kwwf5,kwwf5,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5fx3r3h-0.png,5fx3r3h,5fx3b,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/8xbs5m1-0.png,8xbs5m1,8xbs5m1,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/nrr4ow4-0.png,nrr4ow4,nnr4aw4,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/loo3ncg-0.png,loo3ncg,lo3ncg,2,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/hc0ulqk-0.png,hc0ulqk,t0jbk,0,0.2857142857142857
/kaggle/input/test-colour/test_cleaned_color_resized/a6d6ejh-0.png,a6d6ejh,z6d6ejh,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/4hqru-0.png,4hqru,4hqru,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rbh9wyft-0.png,rbh9wyft,rbh9wyf,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/i5kd0omr-0.png,i5kd0omr,i5xd0mt,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/zumj-0.png,zumj,2umbj,2,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/o3ag8-0.png,o3ag8,o3ag8,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hqo6slvr-0.png,hqo6slvr,lq0sd1vr,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/vhrnb-0.png,vhrnb,vhrnb,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/fdb0-0.png,fdb0,f2g,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/6e8ky5vl-0.png,6e8ky5vl,6e8hy5v,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/72ok-0.png,72ok,72ok,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0msi-0.png,0msi,0msi,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dooeac1-0.png,dooeac1,dooedoc1,4,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/eeaveky-0.png,eeaveky,eeavehy,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/qyro-0.png,qyro,gyfo,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/03zl9o-0.png,03zl9o,03zl9q,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/qj0gpg-0.png,qj0gpg,6jop,1,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/qh5udu-0.png,qh5udu,qh5udu,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pkz82-0.png,pkz82,pk282,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/nis04e-0.png,nis04e,nis04e,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/tbcbw2c-0.png,tbcbw2c,tbwbw2c,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/nfhgxq-0.png,nfhgxq,nfhgxq,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/2mvjsa-0.png,2mvjsa,2mvjsa,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0lfjfob-0.png,0lfjfob,0jf1fob,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/k5lutd-0.png,k5lutd,x5luto,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/agti-0.png,agti,1cti,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/gc95-0.png,gc95,gc95,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/uwgf2-0.png,uwgf2,uwgf2,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/c0u7m-0.png,c0u7m,cou7m,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/bpc5hioe-0.png,bpc5hioe,bpc5hoe,5,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/q71wa-0.png,q71wa,q71wa,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9snz6yol-0.png,9snz6yol,9sn6yol,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/3eo06-0.png,3eo06,3q0d6,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/steu-0.png,steu,steu,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/g0atmsxc-0.png,g0atmsxc,g0atmsxc,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ccphknh-0.png,ccphknh,ccphkph,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/13bsgn2-0.png,13bsgn2,13begn0,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/s3clp7-0.png,s3clp7,s3clp7,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/uru17mq-0.png,uru17mq,urul17mq,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ylk9pbpy-0.png,ylk9pbpy,glk9pbg,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/5d7659-0.png,5d7659,sd765,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/80qkq-0.png,80qkq,8qqkq,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/1o5kcof-0.png,1o5kcof,lo5kcof,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/8fhvr-0.png,8fhvr,8fhr,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/rtxicbh-0.png,rtxicbh,qtxtc8y,3,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/y68r-0.png,y68r,y68r,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4hdb-0.png,4hdb,4hdb,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6xhz-0.png,6xhz,6xhz,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5gxru5c-0.png,5gxru5c,sghrusc,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/p0w0j-0.png,p0w0j,p0w8j,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/zztd6-0.png,zztd6,zzt86,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/whs8wa-0.png,whs8wa,wh58wa,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/ph2tst-0.png,ph2tst,phatst,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/s8n5a5k-0.png,s8n5a5k,4bn5x5k,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/n0droc-0.png,n0droc,n0qqqc,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/kyswo-0.png,kyswo,ky5wo,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/szuz-0.png,szuz,szuz,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/60dmyc0q-0.png,60dmyc0q,60pmc0q,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/4hjvpr-0.png,4hjvpr,4hivqr,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/zcn0-0.png,zcn0,zcn0,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/08nxd77-0.png,08nxd77,08ndxd77,4,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/jw0hsa6n-0.png,jw0hsa6n,jw0h5n,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/0yoxyw5-0.png,0yoxyw5,oy0xyy5,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/lho2v-0.png,lho2v,lh02v,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/4cjt-0.png,4cjt,4cjt,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pkf116-0.png,pkf116,plf116,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/x31s3su-0.png,x31s3su,x3ls3su,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/omcp7jt-0.png,omcp7jt,0mcp7jt,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/iackdv2-0.png,iackdv2,iacak0v2,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/eyqul0-0.png,eyqul0,eyquul0,4,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/xun9-0.png,xun9,xunk9,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/8vvo6nxj-0.png,8vvo6nxj,8vv06nx,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/6ezy-0.png,6ezy,6ez,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/zkw5-0.png,zkw5,zk5,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/5xg9-0.png,5xg9,5xg9,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6rn1-0.png,6rn1,6pn1,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/cc8am3d-0.png,cc8am3d,cc8am3d,7,1.0
